,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,168.34343434343435,131.74747474747477,101.60606060606061,30.676470588235297,48.42424242424242,18.373737373737377,123.09539473684214,0.010049994898479749,0.005458626670747884,0.006070809101112133,0.002579136229655261,0.006529945923885316,0.00892766044281196,0.001980176592797785,0.28726828813137595,0.745581190389848,0.7791931970003175,0.986401776558969,0.9129839313824821,0.8989600086855307,0.9279136613052389,127.51239669421487,90.4297520661157,113.71900826446281,166.3918128654971,108.09917355371901,172.48760330578511,104.0672514619883,8.424242424242426,10.131313131313131,9.606060606060606,4.4411764705882355,5.6767676767676765,3.1818181818181817,9.950657894736846,0.16149594063309405,0.050746623508188954,0.016363329695116127,0.18842006999962105,0.1567054086649813,0.2987085867105717,0.03898686220233616,0.10024966283474349,0.07388251938549391,0.077915397073442,0.0507851969539871,0.0808080808080808,0.09448629764580661,0.04449917519233121,2.000554088457567,0.06142562436848471,-0.11697064368531686,-0.4137324456526585,0.02059561160772911,0.8614558770048402,0.07478923173911578,4.678872284832621,-1.17049938354298,-0.9610465129586374,-1.2608342609466305,-1.0986915160230133,-0.09741878993611053,-1.1017322420713402,173.91859504132236,319.49710743801654,285.93705234159773,1129.4589357068135,294.2234159779615,95.75192837465563,941.3942909571093,1
1,108.98989898989899,2621.525252525252,773.4343434343435,93.75490196078431,155.34343434343432,396.6262626262627,216.59722222222214,0.00729517396184063,0.005254565860626465,0.005458626670747885,0.0022267076765346665,0.0057647178859300055,0.0056626874808693006,0.002338927469135801,0.7113072346562123,0.19935107522045833,0.6027848963280227,0.879788144061934,0.4607067884655539,0.5002497893567365,0.7191034495784513,77.02479338842976,161.1404958677686,97.64462809917356,128.58479532163742,73.81818181818181,179.98347107438016,100.82407407407408,7.87878787878788,29.848484848484844,25.090909090909093,7.702614379084967,10.595959595959595,17.87878787878788,11.861111111111105,0.16056238886851282,0.016747643733361146,0.014435176674707218,0.09847600109034825,0.10806499644293802,0.0205809704679355,0.07882746659919841,0.08541179053175639,0.07248838431518849,0.07388251938549392,0.047188003523508666,0.07592573928471165,0.07525083043308758,0.048362459295778176,0.3798091787988679,-1.190520112888177,0.7455757119446276,1.224445050012113,0.5753967699975016,-0.7504122622467887,-0.48923478736581727,-1.2202057924881913,3.6075360581546265,-0.6295428524257702,2.9915330684362464,-0.5195996279044381,-0.5254047089867364,-0.8212160863629365,186.42438016528925,2462.5217630854,1142.9309917355372,438.71859511927426,178.88333333333335,483.31639118457304,417.74914000687994,1
2,168.76767676767676,828.1616161616163,26.424242424242426,539.3263888888887,93.03030303030303,76.3838383838384,18.354166666666668,0.006631976328946027,0.0056626874808693,0.007958371594735232,0.0021038290895061718,0.005866748290990715,0.00617283950617284,0.004020785108024691,0.49610677311809087,0.09136488953508419,0.7227745664739884,0.543197702107339,0.7242408222419545,0.7567422137739434,0.9726513552235357,176.5785123966942,90.05785123966942,180.49586776859505,91.1358024691358,159.22314049586777,163.01652892561984,78.85802469135803,11.050505050505052,18.303030303030305,4.040404040404041,15.763888888888884,8.96969696969697,7.454545454545455,3.3194444444444446,0.05750172100100394,0.031435626202806655,0.22213962107153506,0.04892198859420066,0.02332217859810445,0.11949838332785856,0.27202098515912576,0.08143694695251061,0.07525083043308758,0.08920970572048331,0.045867516713968416,0.07659470145506617,0.07856742013183862,0.06340966099913081,-1.0014165270128572,1.6381413432173184,-0.03584397063776687,0.9063767324588097,0.11218280924191101,-0.7377751747445292,0.33172482067979747,0.17400973467043768,3.917952325528672,-1.063319073048554,4.276392712962715,-0.8472389793932638,-0.05249382512599121,-1.1026216574170313,209.2292011019284,611.0716253443527,51.23539944903582,700.5078163819134,221.35812672176309,190.33305785123966,341.2305546000077,1
3,167.70707070707073,94.35353535353536,12.030303030303031,202.66013071895424,378.90909090909093,7.676767676767677,39.548611111111114,0.005815733088460362,0.005968778696051422,0.011937557392102848,0.0022267076765346665,0.005458626670747885,0.011478420569329663,0.0024112654320987657,0.7668872829101061,0.9034170299263298,0.6607564926797759,0.8885969651745447,0.803081330849355,0.9277019521625994,0.9710303425968965,182.95867768595042,98.79338842975207,195.22314049586777,155.81286549707602,128.36363636363637,208.16528925619835,147.27777777777777,10.838383838383841,8.373737373737374,2.8181818181818183,7.38562091503268,16.363636363636367,2.121212121212121,5.125,0.08189304582994045,0.0711157058449171,0.2603121332246153,0.1492962332216369,0.05315910975512247,0.36939466821819766,0.1595905924589467,0.07626095389162374,0.07725787141807249,0.10925912955951483,0.047188003523508666,0.07388251938549392,0.10713739108887085,0.049104637582399135,-0.43386769784462215,0.7077975775264819,0.5227723895441071,0.0379137229692702,0.10758228066859364,-0.17168201738730784,0.2744024522836534,-1.0278793547993583,-0.5431281858057675,0.6562396491103906,-0.9768805276057475,-1.4807438843886034,-0.9746549766876571,-0.6722689951843939,383.32327823691463,504.71528925619833,21.57479338842976,938.7859923513573,1053.9666666666667,51.63911845730028,720.5294117647059,1
4,49.727272727272734,72.5050505050505,101.59595959595961,48.09803921568627,14.8989898989899,142.67676767676767,32.3125,0.0076012651770227535,0.005968778696051425,0.005968778696051425,0.002744670853090692,0.00780532598714417,0.005560657075808592,0.0028945204293628806,0.8589886602610626,0.7757575757575758,0.738893681740111,0.9204030834281732,0.8741979879431662,0.8566929576867222,0.9454759401990588,216.3388429752066,180.2396694214876,163.12396694214877,124.64327485380117,171.38842975206612,189.3305785123967,155.23684210526315,5.242424242424242,6.989898989898991,9.454545454545455,4.810457516339869,3.2020202020202024,11.525252525252526,4.667763157894737,0.2513919554609195,0.12644383590472313,0.026003348888528774,0.19150546102074154,0.24253658018363905,0.010475833274324782,0.17818033037853215,0.08718523485672762,0.07725787141807251,0.07725787141807251,0.05238960634601764,0.08834775598250456,0.07456981343552223,0.053800747479592514,-0.027813472282600046,0.22522445227794005,0.09420666988710125,0.6702332126830284,-0.2759507273184621,-0.30404338873897957,-0.019797507906815014,-1.3911109194685405,-1.0274800770123818,-1.03740769787989,1.0917491245420052,-0.7902670323256524,-0.6154629974665422,-0.5576854092763002,177.75922865013774,188.3170798898072,249.19283746556476,322.72281387731306,63.45619834710745,578.9731404958677,319.21940114215164,1
5,1580.787878787879,4321.757575757576,37.61616161616162,747.124183006536,157.95959595959596,31.373737373737374,44.052083333333336,0.005305581063156822,0.006427915518824608,0.007754310784613817,0.0018422401640394723,0.0056626874808693006,0.011019283746556474,0.0031165605709876543,0.6482410921682098,-0.08148087513927173,0.876252326084096,0.8563797462975163,0.6262204508449237,0.7732301651801581,0.8643477584857597,150.68595041322314,169.55371900826447,145.72727272727272,124.3625730994152,122.74380165289256,159.96694214876032,146.60493827160494,26.92929292929293,30.24242424242424,4.484848484848485,20.908496732026144,10.767676767676768,4.282828282828284,5.322916666666665,0.04651332825385287,0.06549285188110311,0.22883360165102418,0.05307307125360095,0.08793330912957249,0.24151799657466683,0.1638778302242993,0.07283941970634322,0.08017428215347243,0.08805856451597321,0.042921325282887904,0.07525083043308758,0.1049727762162956,0.05582616385699141,-0.794653110311922,-2.4016016936236637,0.3585237799428532,0.562884375719458,0.43140019937503704,-1.2085499854822188,-0.7038203460501569,-0.53251504734525,4.800221066455441,-1.051295280168016,-1.1339633311245985,-0.8344146616923878,0.5501320569028412,-0.1010060631033105,2355.7505509641874,3154.4325068870526,150.80000000000004,2762.5015863216204,235.62548209366386,75.04889807162535,161.7753315751252,1
6,105.21212121212122,10407.242424242424,26.636363636363637,938.0902777777775,49.94949494949495,546.0808080808081,11.35526315789474,0.006836037139067443,0.0069890827466585065,0.007652280379553109,0.0022183641975308628,0.008519538822569128,0.0051525354555657585,0.006800770429362883,0.6123353847194912,0.0633527102368968,0.7884129328737897,0.5967661425050508,0.7252282047518674,0.7585108517064747,0.9702643674233016,25.958677685950413,68.23140495867769,32.05785123966942,94.33641975308642,23.75206611570248,84.91735537190083,163.35672514619884,8.686868686868689,66.83838383838383,4.4141414141414135,16.472222222222218,6.030303030303031,20.747474747474747,2.5921052631578947,0.1097136014957875,0.05195390989154699,0.1684386627041707,0.07116118062510665,0.11205800453427736,0.00693439838230602,0.33291882496348074,0.08268033102901465,0.08360073412750935,0.08747731351357967,0.04709951377170324,0.09230134789139934,0.0717811636543025,0.08246678379422155,0.6650684269225532,1.5803123459994417,0.568146324766004,1.9441283499303628,-0.20424296283028315,0.40721974238475883,-1.3711095404164722,-0.1877763806435646,1.2694375540471983,-0.3691266125580266,4.924583196890037,-1.5169422867943396,-1.1322717410705714,1.3694930664649734,153.0732782369146,5829.629338842976,69.85495867768596,1636.242508504376,100.55468319559229,1370.6931129476582,200.95155288024557,1
7,51.292929292929294,331.30303030303037,29.727272727272727,51.66319444444444,19.101010101010104,32.27272727272727,20.4375,0.009386797265585146,0.005611672278338946,0.00729517396184063,0.0022485050154320988,0.007856341189674525,0.006427915518824611,0.004425640581717452,0.7769746000846458,0.6657282745707169,0.7639711198647128,0.9645075497611659,0.9218298289629527,0.8195012595622732,0.8441049510358003,19.429752066115704,102.81818181818181,80.75206611570248,139.33641975308643,74.52066115702479,97.56198347107438,77.00584795321637,5.535353535353536,15.141414141414142,4.757575757575758,6.09375,3.545454545454546,4.838383838383839,3.5296052631578947,0.20680874641034552,0.02433804860986398,0.13667728202920693,0.10829130858261513,0.22441020487839894,0.15303036401095954,0.2537628328473272,0.09688548531944889,0.07491109582924912,0.08541179053175639,0.04741840376301272,0.08863600391305175,0.08017428215347246,0.06652548821104173,0.7787923553677262,0.9744214189169376,0.18706458231720055,0.1448914173479791,-0.12427629235778745,-0.11277272133357184,0.22291452410351567,-0.289150918580904,0.8106036939023222,-0.4611072519427353,-1.1397998230233064,-0.9675678262958454,-0.9610300429109015,-0.3193302224953487,122.64710743801652,664.9333333333333,75.38801652892562,754.4034992164505,120.351652892562,100.79820936639118,76.5336900413301,1
8,334.4040404040404,193.4242424242424,267.2020202020202,663.4803921568628,84.48484848484847,312.14141414141415,121.32679738562092,0.005815733088460362,0.0056116722783389455,0.005458626670747882,0.002157289931223034,0.00658096112641567,0.005356596265687176,0.0021839890640352006,0.8003368358773704,0.7940078733881728,0.7179264649818206,0.7757543283324859,0.75254704091403,0.7643470113268797,0.9077739432413744,130.5702479338843,160.6198347107438,145.38842975206612,158.03508771929825,133.93388429752065,145.19834710743802,151.21929824561403,10.565656565656568,10.939393939393941,15.808080808080806,12.715686274509805,8.707070707070706,17.01010101010101,9.248366013071895,0.12630924207642286,0.07994114290092494,0.006878391119173444,0.12810540179922453,0.026815312171564357,0.004806413299054358,0.08809262677498535,0.07626095389162374,0.07491109582924912,0.0738825193854939,0.046446635305725154,0.08112312325358086,0.07318877144540122,0.04673316877802318,0.08104518647079041,0.1714318939746709,-0.12215690251584001,-0.6650916779045362,0.4783093895410315,-0.013542920250583911,-0.36505906068871075,1.9965738636242092,-0.21409599936719692,-1.1128035203675575,0.7867605235844977,-0.4028304868477175,-1.2290687931550213,-1.139886991806846,903.6304407713499,514.6709366391185,628.8561983471075,1583.3711992591452,220.31225895316808,813.8103305785124,738.6350517055101,1
9,518.1515151515152,227.05050505050502,219.5858585858586,97.22875816993465,136.79797979797982,372.30303030303037,124.54861111111107,0.005356596265687176,0.006529945923885316,0.005611672278338946,0.002664573454654193,0.0058157330884603614,0.005968778696051424,0.002495659722222221,0.5839684758655942,0.5354759440581045,0.8509755781993719,0.8620598077921615,0.8156700217090979,0.5281105239879885,0.7537144311276259,171.06611570247935,115.49586776859505,134.7520661157025,207.00584795321637,183.0,120.84297520661157,125.52777777777777,19.666666666666668,9.959595959595958,12.070707070707073,6.522875816993464,9.848484848484848,14.585858585858585,9.28472222222222,0.04728900381938833,0.059911855799773116,0.09053822405639919,0.17481903163024537,0.08067291838961735,0.07992122633518241,0.09880956567834616,0.07318877144540122,0.0808080808080808,0.07491109582924912,0.05161950653245528,0.07626095389162374,0.0772578714180725,0.049956578367840815,-0.5072819213247013,2.4262356945405186,1.1018314305793395,-0.5203730395601471,-0.9824139395803648,1.3796336753697807,0.019011285942752296,-0.8463925803376315,10.257737307886265,0.1502386831722795,-0.6950738245916632,0.18764781412477083,0.9688912686712992,-1.2682802499581913,623.0455922865013,333.4020661157025,861.721349862259,353.82401262197527,411.55,468.2334710743801,249.0797213622291,1
