,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,5.987500000000001,13956.162500000002,26.4375,14.025,4.387499999999999,122.14117647058822,17.7,0.014296875000000002,0.09156250000000006,0.007656250000000002,0.008906250000000003,0.012031250000000004,0.0024913494809688575,0.003203125,0.9684330406881795,0.4620390897122748,0.8557268633255045,0.8627623660648759,0.9821782121662264,0.8832591055995617,0.9911820933529786,198.33,131.41,193.01,224.55,210.66,149.42560553633217,146.2610294117647,1.6375000000000002,64.56250000000001,4.362500000000001,3.075,1.7375,9.215686274509803,3.4000000000000004,0.4754807692307692,0.31826901654958856,0.17429769386760097,0.25769476059398916,0.3838970588235294,0.10817340469984175,0.23595264856967296,0.1195695404356812,0.3025929609227552,0.08750000000000001,0.09437293044088439,0.10968705484240154,0.04991341984846217,0.05659615711335885,-0.34742163530904446,-0.26394610153839976,0.21776417812938043,-0.18705837804462822,0.003747792368639528,-0.34159862065076707,0.3840098229204861,-1.0543433960317665,-1.903915588320774,-0.7584288119397722,-1.0372135328589092,-1.1771514309194724,-0.826726633054562,-0.9993929127825205,93.31424242424245,13239.173636363636,91.7271717171717,52.29040404040404,124.50949494949494,608.5439254133025,1021.2784756891687,1
1,34.175000000000004,9664.775,4999.775000000001,68.3625,20.2875,131.4,39.50000000000001,0.007265625000000001,0.7268749999999999,0.006953125000000001,0.008203125000000002,0.008906250000000001,0.0026682045367166472,0.00426215277777778,0.9386348498613168,-0.08108043865454503,-0.10469446539047078,0.6529182292895859,0.9771030631089771,0.859192157607566,0.6743517665042623,196.08,30.46,120.5,156.79,162.38,129.71280276816609,65.76470588235294,4.65,38.075,42.85000000000001,7.5625,3.7125,9.023529411764706,5.050000000000001,0.17562766476749964,0.8500023280738551,0.05147997443969188,0.05616272784958022,0.21010270913036277,0.12207218665053932,0.1776975334034901,0.0852386356061616,0.8525696452489966,0.0833854004007896,0.090571104663684,0.09437293044088438,0.05165466616595878,0.06528516506663501,0.391376735819059,2.3387767876540573,0.17100465196769987,-0.5093078029027719,-0.3973512346960276,0.5197816677515682,0.5720161729074571,-0.8918151560942316,3.4699558257651866,1.203607500628185,-0.5762994679636941,-0.9637240874396844,-0.19278058113660945,-0.34960131540599315,287.4076767676768,6872.735757575759,3391.808080808081,130.10696969696966,452.84404040404036,568.3790369088812,66.86694161059259,1
2,4742.9125,12015.800000000003,13844.875000000002,220.82500000000002,35.6375,30.512500000000003,22.145833333333332,0.010234375000000006,0.45007812500000016,0.009140625000000001,0.006484375000000001,0.0075781250000000015,0.005130208333333336,0.0048090277777777775,0.016899600745740137,0.4476315742180355,-0.2160254520070049,0.7626634199588564,0.977989483918152,0.8233296587325751,0.9737931405846488,162.36,64.89,179.66,175.68,179.29,130.8235294117647,124.86764705882354,33.66250000000001,51.525000000000006,65.35,13.05,4.8875,4.2458333333333345,3.4541666666666666,0.28599492132593385,0.6629571215132748,0.10480794044360943,0.03248340077072889,0.14767902080567397,0.2065687803220338,0.3079438204898572,0.10116508785149156,0.670878621659686,0.09560661587986473,0.08052561704203204,0.08705242673240075,0.07162547265696287,0.06934715407122183,-1.6009254119659606,1.051624378868283,-1.4357190274146727,-0.641402219491502,-0.11998861208501949,-0.345347152790558,0.5203745546105146,2.8494478613810346,-0.8716527470492874,0.16799906146945576,-0.2916025096308994,-1.1022528526810147,0.06059915225308199,-0.6106458919337747,3652.3943434343446,11553.311010101013,8292.105454545454,567.270303030303,810.591818181818,108.74365096592142,449.4731929672237,1
3,1434.275,9730.0375,3778.675,136.1375,46.7875,173.29019607843142,46.74583333333333,0.007421875000000001,0.5514843749999999,0.006562500000000002,0.0075781250000000015,0.008437500000000002,0.0025374855824682823,0.0033159722222222223,0.17066830544880002,0.3026226230367221,0.16954388016140232,0.5582764731574427,0.8191743215942177,0.9104351145885502,0.9270570262775372,113.44,39.77,108.26,114.25,186.0,164.83044982698962,125.06985294117646,19.575000000000003,47.5625,43.650000000000006,10.8125,5.487500000000001,10.482352941176472,5.6625,0.09641448601240339,0.7375115904949519,0.02516378513407405,0.03811631677453216,0.15512068284249847,0.06209780665214913,0.1521237279050821,0.0861503047005639,0.7426199398077054,0.08100925873009827,0.08705242673240075,0.0918558653543692,0.05037346109280444,0.05758447900452189,1.145133155895732,1.7979915835717888,-1.0946705838312376,0.28942269873706444,0.4991160850022875,-0.30328809935333323,0.40053394609742066,7.608240105252451,1.7192489712142986,-0.27911489218993113,-1.018422934852405,-1.2078976158820751,-1.3238496723410045,-0.941272891713222,1314.2690909090911,6708.057676767678,3343.3256565656566,175.46212121212122,135.8181818181818,1022.2871251441752,331.8290509008031,1
4,57.625,173.1375,14.15,127.725,7.9,113.44117647058823,54.087500000000006,0.006562500000000002,0.010000000000000002,0.008906250000000001,0.007656250000000002,0.011406250000000003,0.003292493467975425,0.0032291666666666666,0.9783597639946842,0.2380347253667639,0.9618957535813194,0.8000507798225055,0.9665657555570545,0.7755264890911562,0.9342922920526909,184.27,192.26,176.21,185.86,157.87,72.42647058823529,115.42647058823529,6.075000000000001,10.6875,2.9750000000000005,9.900000000000002,2.1750000000000003,8.10504201680672,5.979166666666666,0.14488060276921166,0.04553816256495287,0.26333924422159716,0.06863854593330945,0.3485497126085362,0.12076158699256763,0.14518309676838384,0.08100925873009827,0.1,0.09437293044088438,0.08750000000000001,0.10680004681646915,0.057380253293057404,0.0568257570707744,-0.592036425389136,-1.0913429622162318,0.021333579118596267,-1.0182880953238553,0.4982574256758028,1.7576478690916761,0.6539027090836076,-0.8776842126835525,0.5911562040158365,-1.1248465753953736,0.17417300494435617,-0.958014386429185,3.5592667237264664,-0.2314321132985273,1374.1384848484847,146.76,183.74333333333334,359.29333333333335,116.19505050505046,289.83959192533104,424.26025613197316,1
5,1314.4874999999995,367.4125,1358.6125000000002,337.9125,488.6125,178.65546218487398,116.10416666666666,0.006406249999999997,0.006406250000000001,0.006796875000000003,0.006875000000000001,0.007031250000000001,0.002718734552644588,0.002960069444444445,0.6586436600606628,0.7703563220349636,0.4951331243579112,0.670282801288078,0.6760792907164852,0.6362314060234031,0.8942528145665088,162.7,158.22,181.78,100.76,86.79,82.88235294117646,87.72426470588235,32.56249999999999,18.1875,27.262500000000003,17.5875,18.987500000000004,10.462184873949582,8.220833333333333,0.01723636049349543,0.00832434388664982,0.09333829547728162,0.0046460590190441926,0.06462141539132708,0.06967457256662873,0.1279764361541181,0.08003905296791058,0.08003905296791061,0.08244316223920577,0.082915619758885,0.08385254915624211,0.05214148590752461,0.054406520238335816,-0.5538563897168535,-0.283739674171356,-1.2804387389567524,0.24519917377590456,0.6766239739630308,0.39198479742818326,0.7482982972544785,-1.0706717447316083,-0.9583325367343787,0.4679266705642,-1.0724700061691106,-0.9498867673452653,-0.48839129724519026,-0.42474457388262676,2465.6262626262633,958.6177777777779,1763.991515151515,676.1640404040403,903.7635353535353,269.49164315172567,592.8203684610377,1
6,6336.8375,13324.687500000004,11918.849999999997,87.8,6.0625,87.8781512605042,75.4875,0.007734375000000002,0.14023437500000005,0.02140624999999997,0.008984375000000003,0.029140625000000003,0.002709907492408728,0.0030815972222222225,0.15472196694085877,0.18208446356643923,-0.17586766142879673,0.915483060514321,0.7901744310239001,0.7912547333907697,0.8067777586716827,119.04,70.24,85.44,192.78,209.45,116.13235294117646,155.18382352941177,55.48750000000001,73.51250000000003,76.82499999999999,7.275,1.8125000000000002,7.5,7.0375,0.039325504860381055,0.3649151158718463,0.1294823145330465,0.16420376562109446,0.42735401125107014,0.11136157234051375,0.12397697933669231,0.08794529549668931,0.37447880447363113,0.14630874888399523,0.0947859430506444,0.1707062535468458,0.052056771820856586,0.05551213581030928,0.059003730272018676,1.0002734441198589,0.4707367665462975,-0.6682376305773551,-0.2918078528501309,0.035412400946948266,-0.10799568290274798,-0.05629847942421318,-0.1391759467294329,-0.38423556894937416,-0.890515461274417,-0.9527873312050419,-0.8620155217914207,-0.6441033209690379,4527.796363636363,7293.37616161616,5099.784242424242,536.3147474747475,15.320707070707071,221.19275016279573,215.1837963967875,1
7,61.9375,10058.1,2448.9624999999996,103.25000000000001,50.7875,19.732142857142858,22.404166666666665,0.009218750000000001,0.007890625000000002,0.007109375000000001,0.007187500000000002,0.006953125000000002,0.005341198979591838,0.0030815972222222217,0.6500939423617159,-0.18010848254669992,0.19048146239705416,0.716598947195968,0.8364462997258424,0.9116184338695074,0.9690782858523511,223.93,155.8,196.35,155.54,141.64,113.18359375,170.94485294117646,6.262500000000001,60.75000000000001,21.637500000000003,9.625,6.3375,3.651785714285715,3.8375000000000004,0.11749233158847507,0.01868408898716801,0.1387494096129801,0.01833183961633651,0.07407427458929286,0.20836383938645542,0.19593782391052667,0.0960143218483576,0.08882919002219936,0.08431710977020027,0.08477912478906587,0.0833854004007896,0.07308350689171832,0.055512135810309275,-1.4933603146048022,-1.1193678054702483,-2.7760378265709926,-0.3394298026174413,-0.5867435514579096,0.4154028932524384,0.041742774760627294,2.7549629159813662,0.40568130446132766,9.619434012859486,-0.543755811072367,-0.6251045839875693,-0.9727944432999789,-1.0598030730466288,107.82333333333334,5644.767676767677,2215.4823232323233,235.180202020202,174.2125252525252,120.87204350490197,368.0227778380725,1
8,37.575,5222.6625,12488.2625,66.2,109.47500000000001,65.32916666666665,45.27916666666667,0.009140625000000001,0.007031250000000002,0.030078125,0.0084375,0.008046875000000002,0.002960069444444444,0.0055989583333333325,0.7763043332663585,0.3463657131377665,0.28687193593984855,0.7643894913976138,0.7694946212999024,0.9069127608067538,0.8187627539280561,178.13,117.26,142.78,190.33,201.38,148.41176470588235,134.39705882352942,4.875,51.0875,64.4625,6.075,7.875,6.2625,4.5625,0.17691939142409155,0.03287980004178023,0.20124154761068802,0.15855583340329063,0.14483558877438213,0.1534884028861651,0.25729922602532257,0.09560661587986473,0.08385254915624213,0.1734304615688951,0.09185586535436918,0.08970437559004578,0.05440652023833581,0.07482618748361654,-0.24487052389849578,0.48618020550751667,-0.6754307418424609,-0.49981984432106186,-0.984340696185979,0.5702796488671882,-1.7005286734145606,-0.9417205334705465,-0.17612451145711194,-1.246843597894586,-0.7288170100988896,-0.4200725202658582,-0.4967670301912439,3.279220356489163,81.44757575757575,4961.5680808080815,9359.203636363638,134.2031313131313,261.57131313131316,377.47558063815933,147.98936401128717,1
9,32.587500000000006,12409.55,6851.65,46.7375,4.1,9.431372549019608,201.14583333333334,0.008515625000000002,0.016015625,0.0075781250000000015,0.008906250000000001,0.0365625,0.016039984621299498,0.003211805555555556,0.6325293297307487,0.21145722397460315,-0.1296581056764273,0.7104343629764119,0.5554953245697251,0.9089671326483694,0.8447910133969964,152.66,159.75,176.5,195.09,171.66,169.35640138408306,190.9264705882353,4.5875,60.849999999999994,45.075,6.1625,1.5,2.1843137254901963,11.529166666666667,0.17615064714888923,0.18442337462568317,0.08865667674998208,0.06015553093174893,0.49187782805429864,0.41773744380792527,0.055621429380858754,0.09228014412645877,0.12655285457072865,0.08705242673240075,0.09437293044088438,0.19121323175972943,0.12664906087807953,0.05667279378639768,0.2900567460906783,-1.027423996494471,-1.9443598085836231,0.01950535203729674,0.4303566695838856,1.4989852088407918,-0.8061027632659141,-0.19826349558872103,-0.8385144000978513,2.625757658553897,-1.143304261523969,-0.5094868029571931,2.46850814608198,-0.7257473801527645,47.23676767676769,9232.35101010101,4661.989898989899,98.56757575757574,5.297373737373736,57.938509227220294,660.5185587149989,1
