,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,18.19191919191919,12402.282828282829,27.74747474747475,13.01010101010101,4.343434343434343,112.14802631578948,18.23856209150327,0.011223344556677891,0.07601265177022752,0.006376900316294256,0.007754310784613816,0.00918273645546373,0.002120844875346261,0.0029422444359007223,0.9144628411401021,0.5067801733465499,0.8779096038222693,0.8931655869726228,0.9852232753719173,0.8910805137428345,0.9918248514198964,199.3388429752066,139.45454545454547,193.3388429752066,223.5785123966942,208.40495867768595,149.06432748538012,142.10233918128654,2.4343434343434347,57.656565656565654,4.414141414141414,2.9292929292929295,1.7575757575757576,8.707236842105265,3.4607843137254903,0.4368502578850985,0.31605420310718263,0.17581740919165043,0.2734477520591311,0.3683897801544861,0.1180006973815292,0.23434646412964708,0.10594028769395471,0.27570392048396325,0.07985549646889847,0.08805856451597321,0.09582659576267817,0.04605263157894737,0.0542424597146988,-0.15200960145169856,-0.40493405261458626,-0.058476675027844253,-0.24702708415746996,0.03203000298169193,-0.3201367397713979,0.4667533799115393,-0.9739874761779506,-1.8115274882959642,-0.36483344932582096,-0.8712380860930717,-1.1609412645060462,-0.8177361609163598,-0.9461812474712459,106.25922865013773,12966.216666666665,119.50922865013777,62.22920110192838,147.64297520661157,588.811099106515,1137.3707276500145,1
1,32.06060606060606,9186.202020202021,11011.40404040404,65.90909090909092,23.737373737373737,130.62828947368422,49.470588235294116,0.006019793898581779,0.6408529741863075,0.005764717885930008,0.006631976328946027,0.007193143556779921,0.0023859504847645427,0.003219915417147251,0.9489146148038463,0.33732488626491997,-0.44546058110081616,0.7131038237945175,0.9811620195869653,0.8665953172299159,0.7764319092026174,192.45454545454547,40.264462809917354,108.52892561983471,157.8595041322314,157.28925619834712,128.39473684210526,69.41228070175438,4.565656565656566,37.97979797979798,64.57575757575758,7.383838383838384,4.0,8.792763157894736,5.522875816993464,0.1625290610551427,0.7980378616183837,0.054402731276708485,0.05398258490698103,0.19209706977438679,0.1290298887911449,0.17160783135364643,0.07758733078655161,0.8005329313565479,0.07592573928471166,0.08143694695251061,0.08481240214013468,0.04884619212143913,0.05674429854308934,0.4294037628362212,1.8218436274366392,0.029245088240920637,-0.5530750089611584,-0.4245494062922678,0.5961397141776461,0.6084556473525657,-0.8175469547297953,1.350935337495753,0.2290558507526188,-0.5305607479539489,-0.9557349247226576,-0.05420094738068215,-0.41578337016293654,323.4833333333334,8297.612809917357,4343.5679063360885,150.13842975206612,633.6739669421488,590.0578021299583,121.80899830220712,1
2,8088.494949494951,12681.565656565654,12334.10101010101,209.979797979798,40.81818181818182,35.13398692810458,22.89869281045752,0.009386797265585146,0.3513416998265482,0.019028670543822065,0.0052035506580961136,0.0062748699112335484,0.004400017087445,0.004133025759323337,0.07826389703951199,0.474390635932672,0.2994985032282291,0.8100117149527664,0.9778805437454311,0.8540039632938995,0.9740567775195907,150.87603305785123,79.17355371900827,162.05785123966942,175.71900826446281,185.31404958677686,130.1549707602339,123.39766081871345,46.37373737373738,56.39393939393939,58.62626262626263,12.909090909090912,5.101010101010101,4.578431372549019,3.5980392156862746,0.274355213657514,0.5914672069769553,0.19670617158545736,0.027909815089932153,0.1554686508098491,0.19928994337057518,0.28451436181083706,0.09688548531944889,0.5927408369823596,0.13794444731058247,0.07213564069235202,0.07921407647150568,0.06633262460844588,0.06428861298335295,-1.1341812850760433,0.7022173909149542,-0.9657658571760135,-0.5665652979946941,-0.17476331136899678,-0.4694061441503998,0.7179797279609303,0.38674445162702,-1.4768949424234625,-0.9875580799115729,-0.3176058631969685,-1.0626584016552822,-0.20467363301747188,-0.38157152516150816,5552.309504132231,12415.86129476584,10096.304958677685,667.3703856749311,928.067217630854,148.59468196395193,471.3311382071993,1
3,3020.808080808081,8281.81818181818,3338.5656565656564,139.53535353535355,41.23232323232324,171.046439628483,48.5392156862745,0.005968778696051425,0.5943781246811547,0.017141108050198965,0.006223854708703195,0.006938067544128152,0.0020320332793374806,0.0027393310265282573,0.18821451908707384,0.30707844828651826,0.5053262424003583,0.652530259090685,0.8524397297368349,0.9164338903204127,0.9425260846607906,120.13223140495867,35.239669421487605,98.93388429752066,117.24793388429752,183.30578512396696,165.48753462603878,128.2719298245614,29.7979797979798,41.33333333333333,38.64646464646465,11.030303030303031,5.111111111111111,10.260061919504645,5.715686274509802,0.09214757556444805,0.7676871373491114,0.13197469665167577,0.032510470546185555,0.16167899540895553,0.06552121865666033,0.16047518334978791,0.07725787141807251,0.7709592237473748,0.13092405451329012,0.078891410867744,0.08329506314379113,0.045078079809786495,0.05233861888250642,0.9505131011530671,1.973883038662428,-0.7428085521853621,0.2779103942483453,0.6669923566466466,-0.36537160006330216,0.4192268860092201,2.6928835240504005,2.462993309600769,-1.109719966279245,-1.0815389487382583,-0.953654441082294,-1.308155062953482,-0.8916367250574564,2616.9490358126714,5945.817079889808,4053.7122589531673,228.5046831955923,147.26404958677685,1042.6283164050476,436.8495909862633,1
4,74.07070707070709,236.91919191919192,14.444444444444446,125.24242424242426,8.95959595959596,120.41666666666667,70.94117647058823,0.005560657075808592,0.008264462809917356,0.007193143556779922,0.006325885113763902,0.009131721252933375,0.0028935185185185192,0.0024830193515314623,0.9736680472527697,0.12515256316477652,0.9670182207032478,0.833898922265368,0.964041755346103,0.7954693482317912,0.9225744241064198,187.8512396694215,191.23140495867767,173.3388429752066,184.49586776859505,156.15702479338842,74.26543209876543,114.81286549707602,6.616161616161617,11.646464646464647,3.090909090909091,9.74747474747475,2.4141414141414144,8.444444444444443,6.77124183006536,0.13583324699012578,0.05485788351257101,0.24018934607169903,0.07218699119065607,0.30638781109369345,0.11749269083341042,0.1338987712252646,0.07456981343552223,0.09090909090909091,0.08481240214013468,0.07953543307082638,0.09556004004254799,0.053791435363991905,0.04982990418946701,-0.5890532813873084,-1.4226068613999074,0.04911074475094847,-1.069109340196333,0.5306702224434803,1.624051216110086,0.5950783229951875,-0.8650846434061172,2.558457513021205,-1.128967206585374,0.3304534106180541,-0.813012920282512,2.917620135453314,-0.16107669744502395,1462.6776859504132,181.84600550964188,218.27589531680445,424.41873278236915,123.73347107438016,333.21725337308413,475.40182812848354,1
5,1172.828282828283,359.80808080808083,1131.89898989899,304.5757575757576,422.0,193.04513888888886,123.38235294117646,0.005407611468217529,0.005356596265687176,0.006070809101112133,0.005458626670747884,0.006172839506172841,0.002284673996913579,0.0026111751890298606,0.6970637807149828,0.7871178455074851,0.5169046796015901,0.7250176944933059,0.6866306243290929,0.6893954353419613,0.894774172256947,167.5785123966942,161.76859504132233,185.47107438016528,96.65289256198348,83.70247933884298,83.93518518518519,87.25146198830409,29.474747474747474,18.010101010101014,24.12121212121212,16.434343434343436,17.07070707070707,10.781249999999996,8.297385620915033,0.03719384729197758,0.00776214748658762,0.09011410912901517,0.006254095891243287,0.08177983315661548,0.07927399581755326,0.14437316227717653,0.07353646352808604,0.07318877144540122,0.077915397073442,0.07388251938549391,0.07856742013183862,0.047798263534500694,0.0510996593827186,-0.6911552602607764,-0.34501870196396633,-1.4951352530400606,0.34747629314592376,0.9188882131590574,0.5466541120522546,0.8169955166150398,-0.923861239198458,-1.0113167937004819,1.1848733865055374,-1.048785240585869,-0.4839613593378904,-0.3505296645141338,-0.29147281909154277,2434.7125344352617,1017.9626721763085,1564.1679063360882,719.0785123966942,806.0940771349863,348.5437736498108,639.0216254223046,1
6,9874.848484848484,11746.808080808083,10484.727272727272,72.82828282828282,7.393939393939394,94.20723684210526,72.95833333333334,0.010407101316192224,0.11784511784511784,0.01703907764513825,0.008519538822569128,0.02208958269564329,0.002180358379501385,0.0027187017746913575,0.0330708556004146,0.20551467059217515,-0.10732652777579925,0.9212520851168987,0.7619191547518925,0.7924494614339896,0.8313542053401983,115.12396694214875,71.70247933884298,90.97520661157024,194.56198347107437,210.35537190082644,113.04970760233918,153.0,67.83838383838383,66.1818181818182,69.93939393939394,6.343434343434344,2.04040404040404,7.634868421052631,6.895833333333334,0.07222181870409501,0.3362054930076438,0.1151309280350554,0.20136393322820373,0.39430434959846716,0.11163730510960737,0.13501312045546557,0.10201520139759673,0.3432857670296248,0.1305338180133342,0.09230134789139934,0.1486256461571935,0.046694307784797336,0.05214117158917085,0.09418288629723923,0.95919526036498,0.26135624383664374,-0.8545188934329118,-0.3877354240627069,0.056292682400020666,-0.06667301845725387,-0.5295814844622666,-0.07663086850811363,-0.5789283224388879,-0.5171849937892143,-0.7849329747100806,-0.635605199400405,-0.6308257965998676,5693.226170798897,6779.460743801653,4943.741046831956,478.0315426997246,17.14765840220385,243.55470665912088,234.42724458204336,1
7,491.878787878788,8608.595959595961,8548.86868686869,95.4949494949495,45.80808080808081,21.340277777777775,20.38235294117647,0.006989082746658504,0.00678502193653709,0.0059177634935210725,0.0056626874808693006,0.0064279155188246085,0.004563319830246914,0.002579136229655261,0.3750399925329988,-0.07428439773651577,-0.1766835679440958,0.7910902903610731,0.8689148883273621,0.9171789888511903,0.9762619319652923,219.3388429752066,154.59504132231405,175.31404958677686,154.76859504132233,142.4214876033058,113.1820987654321,168.04093567251462,10.424242424242426,53.727272727272734,47.01010101010102,9.212121212121215,6.03030303030303,3.729166666666666,3.637254901960784,0.09973282407792076,0.02739907532077067,0.11535484611639314,0.020496717969285445,0.07108332618755961,0.22067900110105707,0.21187258066429174,0.08360073412750933,0.08237124459747522,0.07692700106933242,0.07525083043308758,0.08017428215347243,0.06755234881369347,0.0507851969539871,-6.501042483359375,-1.1109561024401673,-1.672123942779251,-0.3557639265575912,-0.5661759954247348,0.41302572322325226,0.0731564262659105,55.653971136953125,0.5882204650340848,1.6084756949935608,-0.5825329878287198,-0.6542399084159252,-1.034703875787143,-1.083549903251214,577.3925619834711,5239.476308539945,5340.667217630853,284.67933884297514,186.62920110192837,135.38159805832666,436.26224897532194,1
8,37.36363636363636,4389.737373737374,11859.141414141413,121.21212121212122,92.53535353535352,73.35069444444444,56.62091503267974,0.007142128354249568,0.005560657075808591,0.05458626670747885,0.00678502193653709,0.006938067544128149,0.0025921103395061726,0.0041597248921355036,0.7999979792314145,0.3942474152272918,0.4026069967203902,0.6494307380781368,0.8132917812698887,0.9150098612797912,0.826688946868205,176.96694214876032,111.82644628099173,131.1818181818182,188.34710743801654,201.02479338842974,146.92283950617283,134.07602339181287,4.797979797979799,45.43434343434344,60.292929292929294,8.02020202020202,7.0808080808080796,6.739583333333333,5.34640522875817,0.19286345896104842,0.02772675906843003,0.2720137085652598,0.154102680028042,0.16183771078609183,0.14484085600812266,0.2179842078205257,0.08451111379132077,0.07456981343552223,0.23363704052970463,0.08237124459747522,0.08329506314379112,0.050912771870191595,0.06449592926794298,-0.16881292430655617,0.6959575775352818,-0.43729672806203673,-0.7241113330407444,-0.9670074535855145,0.5672831361533399,-1.661015407959966,-1.0214487575914541,0.10316409935676107,-1.5646798725602087,0.020801216523878452,-0.4906347967789464,-0.41529300162710614,3.5355395919515784,91.765564738292,4544.277961432507,10072.183333333332,190.36184573002754,260.97438016528923,469.5884550701371,192.422355987721,1
9,42.88888888888889,10730.828282828283,11656.828282828283,48.65656565656566,5.333333333333334,9.842105263157894,197.640522875817,0.00729517396184063,0.012651770227527802,0.007040097949188857,0.007601265177022754,0.026629935720844815,0.01330397333795014,0.002488359178093896,0.6131168121165489,0.21449967007937662,-0.10858722674997212,0.7509271361475375,0.6284333238555586,0.9243741734370073,0.8359319442155413,154.21487603305786,166.82644628099175,158.19834710743802,193.63636363636363,172.16528925619835,169.74561403508773,190.6783625730994,4.969696969696971,53.45454545454545,62.1010101010101,6.333333333333334,1.7575757575757578,2.171052631578948,11.37908496732026,0.17569270733777984,0.1961382234702866,0.11748463426692621,0.05420925103058899,0.43878357996005063,0.43054817287121594,0.06568749580049005,0.08541179053175639,0.11248008813798023,0.08390529154462702,0.08718523485672763,0.16318681233740923,0.11534285126504434,0.04988345595579657,0.28775192959955864,-1.2292849963878876,-1.2449943900686606,0.02993008604141122,0.6760690938518293,1.553457373132487,-0.7908223441242553,-0.38394295187611327,-0.32385317702526084,-0.08042036409982245,-1.1462085476429618,-0.08527145461257524,2.5313686256823917,-0.6136467195244744,58.3034435261708,8286.277961432506,6925.076997245179,120.4,8.489118457300279,71.41603642537429,589.4446330880966,1
