,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,15.941666666666666,11153.433333333332,29.791666666666668,15.625,3.9666666666666663,106.37719298245614,17.308823529411764,0.009097222222222222,0.11670138888888888,0.0059375,0.0065625,0.008125,0.0018766458055470058,0.0029282006920415228,0.9440446872251335,0.5754345516928251,0.8817360649453705,0.8784361704800339,0.9883485211882712,0.9100265619482837,0.9923080595657114,197.5625,128.1875,192.6875,222.92361111111111,210.30555555555554,147.49736842105264,138.33947368421053,2.3583333333333334,51.88333333333333,4.258333333333333,3.2916666666666665,1.6333333333333333,8.476608187134502,3.3264705882352943,0.41755832550030425,0.3803414821897644,0.18834975625495368,0.23687067892279515,0.40607843137254906,0.11573655570856639,0.25165407181533783,0.09537935951882998,0.34161584987949384,0.0770551750371122,0.08100925873009825,0.09013878188659974,0.04332027014628378,0.054112851449923824,-0.27953504427804476,-0.20780019128748928,0.02731167375138489,-0.2588378423807434,-0.002718993701848102,-0.3349635003597217,0.6061301505606993,-0.9077707911712416,-1.934822340682111,-0.5560215765735981,-0.8101143908050248,-1.2050406476537474,-0.916547755715126,-0.8456959841954057,141.40865384615384,13305.803758741258,131.4750874125874,66.88223581973583,171.64024864024867,657.8073809193168,1152.2195458964034,1
1,34.225,8690.258333333333,10238.541666666666,80.62500000000003,22.150000000000006,139.45029239766083,49.544117647058826,0.005069444444444445,0.6564930555555556,0.004652777777777778,0.005659722222222225,0.005972222222222224,0.0022271810129612527,0.00282439446366782,0.9525207778195617,0.3365259738852507,-0.4331047369192815,0.7456350169220632,0.9828709963048264,0.8867410357755714,0.8595916857184704,195.51388888888889,38.416666666666664,111.45138888888889,155.24305555555554,159.97222222222223,130.23157894736843,72.22105263157894,4.741666666666667,36.275000000000006,59.958333333333336,8.075000000000001,3.833333333333334,9.076023391812864,5.514705882352942,0.1555628730309218,0.8083824469628066,0.055643566965308984,0.05146966112803935,0.20512461397310644,0.12702242926974286,0.17154450878059116,0.07120003121097943,0.8102425905588743,0.06821127309893708,0.07523112535528247,0.07728015412913088,0.04719301868879816,0.053145032351743095,0.2886499587967682,1.8948432699527498,-0.03200653734776589,-0.5899830508406684,-0.46504945805599635,0.6882701509484634,0.7684711616494652,-1.0383661981235275,1.6411437587610065,0.36409847480234836,-0.6211917191500782,-0.8852671815657382,-0.09895837573092825,-0.06385751756447045,370.1256798756799,7901.000000000002,4150.710907148407,206.88456682206683,652.0411810411811,737.3393695320094,187.98794611859464,1
2,6738.475000000001,11347.133333333337,11046.633333333333,209.29166666666669,43.925000000000004,36.114705882352936,22.517647058823528,0.008194444444444449,0.40750000000000014,0.015381944444444441,0.004270833333333333,0.005486111111111112,0.004269031141868511,0.0037370242214532874,0.10142350842987409,0.4907083911542796,0.31499956024658016,0.8525013941476409,0.9803073632301278,0.8592571552564131,0.9727382751249117,156.38888888888889,71.22222222222223,166.00694444444446,174.65277777777777,180.11805555555554,130.23947368421054,122.03684210526316,39.658333333333346,50.60000000000001,53.18333333333334,13.075000000000001,5.0583333333333345,4.65,3.588235294117647,0.28281496092753583,0.6379679847732728,0.18709740178593656,0.025594752809204487,0.17305461053890048,0.1949500664411077,0.279805689960331,0.09052317076000183,0.6383572667401853,0.12402396721781013,0.06535161308899218,0.07406828681096324,0.06533782321036194,0.0611312049730192,-1.333712048827757,0.8669890396822612,-1.0909142194900376,-0.528775650049949,-0.1302532189613473,-0.4128990183448852,0.864444746139486,1.0952155077485575,-1.2155789672456188,-0.7146606871623242,-0.3867192005769291,-1.1287035332446367,-0.2689971848410777,-0.10580948111670452,4896.840714840715,11690.887334887335,9425.125825563326,836.2422299922301,1107.3356157731157,156.47812109429245,443.26512984307743,1
3,2520.250000000001,8493.56666666667,2967.4583333333326,166.98333333333338,40.45,171.046439628483,51.697058823529396,0.005034722222222224,0.48315972222222237,0.014166666666666649,0.005173611111111113,0.00625,0.0020320332793374806,0.0024178200692041513,0.21583622075391443,0.31472976764742006,0.5542388315410497,0.5795159334041204,0.8698719987989835,0.9164338903204127,0.9502237197745794,120.4375,41.75694444444444,104.02083333333333,117.78472222222223,184.97222222222223,165.48753462603878,131.5921052631579,26.200000000000003,46.7,35.175,11.983333333333336,4.883333333333334,10.260061919504645,5.908823529411763,0.101129571427908,0.6916966646849362,0.12000475635085553,0.02915164516042121,0.2056951911065522,0.06552121865666033,0.15633625388551214,0.07095577652469336,0.6950969157047255,0.11902380714238076,0.07192781875680031,0.07905694150420949,0.045078079809786495,0.04917133381558966,0.9764480838709606,1.661068404509022,-0.8326259985751919,0.240440742640097,0.4804640354118669,-0.36537160006330216,0.4200537259351756,3.329570624318869,1.550161862840116,-0.9111293958917703,-0.9679369561985816,-1.2582822798871616,-1.308155062953482,-0.8718581747095322,2269.8841783216785,5948.4510003885,4028.048513986014,217.4847999222999,163.21600621600624,1042.6283164050476,532.8331828912652,1
4,66.06666666666666,256.86666666666673,42.14166666666668,130.85,9.533333333333335,137.03611111111113,73.13003095975232,0.004999999999999999,0.006770833333333335,0.005625000000000002,0.0053819444444444435,0.007430555555555558,0.0023842592592592604,0.002343547815084972,0.98233778146376,0.32779682122449993,0.9248636370474369,0.8538794032028594,0.973206130112656,0.8263383518221902,0.9219658632313187,181.34722222222223,189.08333333333334,174.78472222222223,182.51388888888889,159.13194444444446,77.0,113.75623268698061,6.133333333333333,12.26666666666667,4.3083333333333345,9.983333333333334,2.516666666666667,8.980555555555556,6.907120743034056,0.15804601941306817,0.05181594940711132,0.2133187377151943,0.06478386989931935,0.2940602502955445,0.12437252807220624,0.13140083460997593,0.07071067811865475,0.08228507357554793,0.07500000000000001,0.0733617369235792,0.08620067027323836,0.0488288773090193,0.04841020362573341,-0.5135245856360218,-0.7536824764534166,-0.2183670175038562,-1.1484124522084693,0.582021651986941,1.5218141550440527,0.5833641129829926,-1.0760452678757597,1.2656022595310885,-0.33492908559561485,0.6343643159170651,-0.7050407784147446,2.186656390885057,-0.1572988899528318,1917.319153069153,253.26573426573427,286.92535936285935,504.7410644910645,178.53491647241646,449.56892230576443,485.93485687903967,1
5,1167.05,343.39166666666665,1303.2833333333335,311.60833333333335,457.92499999999995,208.31944444444449,122.44411764705882,0.004409722222222223,0.0043749999999999995,0.004930555555555558,0.0044444444444444444,0.004930555555555555,0.0019097222222222228,0.0023486159169550176,0.7614049315031152,0.8256215694584194,0.6563542119098488,0.7759583412211543,0.7534104529291502,0.7258757620952476,0.8946631981465748,159.15277777777777,159.36111111111111,175.8125,101.27083333333333,89.97222222222223,85.4775,85.66315789473684,29.683333333333334,17.45833333333333,26.800000000000004,16.60833333333333,18.191666666666666,11.091666666666669,8.255882352941176,0.03127508421692114,0.011620117168205565,0.07556156261326441,0.006037822221747534,0.06831743245491173,0.08363058240898193,0.1453670286626689,0.06640573937712178,0.06614378277661476,0.07021791477646967,0.06666666666666667,0.07021791477646966,0.04370036867375632,0.048462520744953184,-0.5306717807346383,-0.36262713470390245,-1.1197420449299036,0.2253493487504796,0.7254744734737578,0.6862921583242894,0.8477789482580212,-1.2188255615739376,-1.0248270290959918,-0.18527228112740657,-1.2225438595759144,-0.8839808645195903,-0.10768185964727728,-0.21833763054260968,2974.7037684537686,1149.854700854701,2375.146416083916,879.527534965035,1089.090132090132,429.6486152882205,636.6091931676156,1
6,8294.800000000001,10393.300000000003,9422.824999999999,80.25833333333333,8.899999999999999,103.1637426900585,82.42500000000003,0.007812500000000005,0.15878472222222229,0.043472222222222266,0.006666666666666667,0.016805555555555556,0.001936493279983585,0.0021682098765432108,0.07895013020221459,0.28461932055423717,0.07627233737446619,0.9363568141897012,0.7886125222669397,0.7987137773197706,0.8652424088583599,120.40277777777777,68.07638888888889,83.97916666666667,189.61111111111111,209.49305555555554,110.74736842105263,148.2325,60.33333333333334,59.38333333333334,62.724999999999994,6.791666666666667,2.3,8.087719298245615,7.347222222222224,0.06005761868423874,0.39406568417049365,0.20352677333812574,0.18800697481676026,0.358402103460927,0.10083176430189678,0.1363531825193128,0.08838834764831847,0.39847800720017446,0.2084999333866135,0.08164965809277261,0.12963624321753373,0.04400560509734624,0.046564040595111704,-0.11558998161753384,0.9865076600240378,0.35098374110353264,-0.7220881653034646,-0.5595939262746471,-0.037685364924244055,-0.25784784172400965,-0.408874153145665,-0.08224699690158399,-0.6884185609551237,-0.6835669194283329,-0.2482648090648767,-0.4330792963036578,-0.3583463168517236,5170.843628593629,6742.196921134421,5186.747814685315,644.9665889665889,24.405545843045843,282.12598250243025,332.9558333333333,1
7,419.58333333333337,10175.75,7464.200000000003,99.21666666666668,48.20833333333333,24.211111111111116,20.14241486068111,0.00625,0.010868055555555558,0.005034722222222223,0.004722222222222222,0.005520833333333334,0.003981481481481483,0.0024873237546607354,0.38424235210045504,0.10805668947195743,-0.12665903796133443,0.8200139834592054,0.8839409034837873,0.911313889408949,0.9779907084639162,220.36805555555554,143.08333333333334,178.63888888888889,156.10416666666666,142.375,113.7325,166.40997229916897,9.783333333333333,57.78333333333333,41.75000000000001,9.45,6.258333333333334,3.8944444444444453,3.622291021671826,0.1037181173317912,0.0822687835440429,0.10393741571638403,0.018703463640241374,0.06270025484243294,0.2183727995421813,0.21261376116128994,0.07905694150420949,0.1042499666933067,0.07095577652469334,0.06871842709362767,0.07430231041719587,0.06309898162000306,0.04987307645073377,-6.877342331884251,-0.8490167102843931,-1.7945919125349568,-0.34867093687217127,-0.5366237513178227,0.4071514245507022,0.09872984206642643,63.70572706480293,-0.46466104654125795,2.1589542181629566,-0.6285915188266955,-0.6569192544453708,-1.0795696927939735,-1.0831182822991312,500.4300213675213,6568.93006993007,4932.707847707848,342.28977272727275,225.07517482517483,140.27663533834587,465.17034472145275,1
8,44.69166666666666,6482.416666666668,10676.125,114.95000000000002,91.025,81.475,59.494117647058815,0.0061111111111111106,0.006805555555555558,0.04833333333333336,0.0059375,0.006666666666666667,0.00211033950617284,0.00361159169550173,0.7567799993915342,0.33128946610913995,0.4242415061805525,0.6985533006016986,0.8276290932517845,0.9228990034856327,0.8267574489420232,177.66666666666666,107.05555555555556,133.95833333333334,187.50694444444446,200.85416666666666,145.9075,135.2,5.1083333333333325,51.96666666666667,54.54166666666667,8.066666666666666,7.058333333333334,7.1305555555555555,5.564705882352941,0.18927558260578758,0.05683056057776389,0.29206365657735345,0.14016724422753454,0.15858416985782164,0.1323246832866483,0.20968088079453878,0.07817359599705716,0.08249579113843056,0.21984843263788204,0.0770551750371122,0.08164965809277261,0.0459384316903923,0.06009651982853691,-0.257242280799053,0.5979868028404642,-0.5279087269955614,-0.6107573572423974,-0.9854564604894962,0.470054212026283,-1.4641201582384238,-1.0384866744557268,-0.22673497026259426,-1.4496682531446854,-0.42020185839340707,-0.4782572732309629,-0.4629439939736568,3.2789051865338914,94.3076923076923,5470.038850038851,9535.284965034964,207.02093045843048,278.01354895104896,577.4525751879698,199.1419525065963,1
9,49.28333333333333,10848.541666666668,10500.633333333333,45.53333333333333,5.133333333333333,9.891812865497077,188.24705882352941,0.005868055555555555,0.026249999999999992,0.005868055555555556,0.006527777777777778,0.02434027777777778,0.011443692076194386,0.0023442906574394464,0.6485828034939688,0.3835505666256013,-0.11081505855251104,0.7893761656619677,0.6589147286821705,0.9322311160115123,0.831564924590772,153.97916666666666,154.01388888888889,161.76388888888889,195.36805555555554,172.25,170.1657894736842,191.26842105263157,5.416666666666666,52.625,56.083333333333336,6.1499999999999995,1.75,2.2426900584795324,11.029411764705882,0.16426153479222944,0.2615342178560456,0.12047585542694314,0.05384023789718174,0.4291533162121397,0.4041268343272964,0.07602056869598994,0.07660323462854264,0.1620185174601965,0.07660323462854265,0.08079466429027216,0.15601371022374214,0.10697519374226151,0.04841787539163037,0.06335845140937252,-0.8834390595696937,-1.390658429012907,-0.05972737758249729,0.6138691102575905,1.5862855761146175,-0.8568277204314363,-0.3136822787946998,-1.1115829612677575,0.3332085485407186,-1.1864918729715346,-0.14771492158790966,2.639615284427969,-0.402242000405026,71.79676573426573,9709.006798756798,6404.223581973582,132.6817696192696,8.748251748251748,79.77982919039023,546.624329954173,1
