,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,7735.19191919192,82.81818181818184,94.17171717171718,52.04040404040404,17.646464646464647,30.89236111111111,63.86458333333333,0.005050505050505052,0.005458626670747886,0.0058667482909907165,0.00678502193653709,0.007142128354249567,0.004478925540123458,0.002447434413580247,0.12971682713487181,0.794897717459762,0.8741485813239611,0.7414006047614315,0.8873411640559735,0.6834566448988261,0.9353763596379157,110.02479338842976,131.25619834710744,180.45454545454547,79.51239669421487,128.77685950413223,64.04012345679013,139.63888888888889,65.25252525252526,7.88888888888889,7.90909090909091,6.5858585858585865,3.585858585858586,4.246527777777777,6.26736111111111,0.025183298629728332,0.059220459994782086,0.14442817936285954,0.0659744298463136,0.189281958665029,0.24100338054578044,0.12900949700699144,0.07106690545187015,0.07388251938549394,0.07659470145506618,0.08237124459747522,0.08451111379132077,0.06692477523401523,0.049471551558246556,0.31070824888286597,0.682414470144849,-0.4569555141846578,0.23193377361155765,-0.5779206762337037,0.33876153802764825,0.4529530021370875,-0.6359541586474462,0.20482890158516076,-0.8497682297017795,-0.9808125042838904,-0.20024059528827332,-0.6096417542446688,-0.29130674825815506,4263.407713498623,239.6088154269972,405.8666666666667,125.4685950413223,83.47479338842976,52.63925199709513,536.6586687306501,1
1,746.2222222222221,399.7272727272727,4162.818181818182,291.86868686868684,103.67676767676768,461.24342105263156,149.00326797385623,0.007142128354249564,0.005356596265687175,0.005152535455565759,0.005866748290990714,0.006376900316294257,0.001893611495844875,0.0023174847280960317,0.06303210869545166,0.776491057008251,0.3352134185349898,0.682698730980162,0.718588767544999,0.8389525217865704,0.8885993660663437,202.70247933884298,155.71074380165288,155.93388429752065,93.5702479338843,170.59504132231405,122.1608187134503,173.73976608187135,13.272727272727272,16.171717171717173,49.68686868686869,15.868686868686867,8.606060606060606,17.690789473684212,10.467320261437907,0.1343453153145676,0.019629310344207344,0.013190728421942058,0.009975020315481333,0.06849691959898169,0.05943048116790629,0.06308208317076176,0.08451111379132074,0.0731887714454012,0.07178116365430251,0.07659470145506615,0.07985549646889847,0.04351564656356234,0.04814026098907267,-5.121150985085974,0.48153752217638734,-0.519651745055805,0.09129266343467778,0.5806485409212334,-0.1892894204349454,-0.9557426644271999,36.154384712252,0.3887365564095009,-0.6727667876910091,-1.1702073810669023,0.13743788129418055,-1.3822928139788064,0.3647228175722539,614.2774104683195,1044.7573002754818,3497.812258953168,517.2804407713498,238.30964187327828,1454.803973521291,780.2165371885235,1
2,1232.2727272727273,2587.2929292929293,8336.282828282829,10.060606060606062,1.2222222222222223,29.34722222222222,41.59803921568628,0.005560657075808591,0.0058157330884603614,0.018263442505866756,0.02193653708805224,0.07698194061830427,0.003357687114197531,0.00482720321243966,0.5495342842871078,0.21826426208205607,0.4226255537494564,0.6918355356093658,0.6835682115356677,0.8857260891854183,0.9057434232513103,172.53719008264463,175.53719008264463,142.91735537190084,214.3801652892562,212.0909090909091,137.41975308641975,202.78654970760235,23.84848484848485,32.42424242424243,59.05050505050505,2.3434343434343434,0.7171717171717172,4.555555555555555,4.65032679738562,0.019949249853923365,0.08355500361771151,0.15205115976705194,0.38133831838279475,0.6919191919191918,0.16458113833313026,0.23432369619557838,0.07456981343552223,0.07626095389162374,0.1351423046490874,0.14810988180419374,0.277456195854957,0.05794555301485638,0.06947807720741601,-1.982854671666941,-2.0415395249348878,-0.8010238350451458,-1.9376905575758703,-0.45738928839007453,-0.19869004948804492,-1.082851560246496,5.5740230599406395,5.380870204494968,-1.1492040021699226,4.176490852140926,-0.4110082304526732,-0.621681092096388,-0.11195162813150006,1909.8006887052345,2284.6006887052345,8372.72644628099,19.837603305785127,1.8000000000000005,139.5074723846654,238.50269245939876,1
3,1871.9797979797981,305.78787878787875,316.22222222222223,20.13131313131313,75.56565656565657,102.51973684210523,41.39930555555555,0.007346189164370984,0.007193143556779922,0.005305581063156822,0.009029690847872668,0.006121824303642487,0.002185768698060942,0.0026885609567901233,0.3175878640391396,0.8540985132860069,0.7878681685006105,0.9400711193591819,0.926484310545295,0.9331015760804645,0.9908923676225474,192.08264462809916,189.89256198347107,99.99173553719008,195.51239669421489,111.5702479338843,163.5701754385965,115.38888888888889,16.96969696969697,11.545454545454547,14.202020202020202,3.545454545454546,7.8686868686868685,8.526315789473683,4.753472222222221,0.17297278132835697,0.11550984688801413,0.08002996092477827,0.25620599062798655,0.08278474603363298,0.10364023912632955,0.22459701728388407,0.08570991287109668,0.08481240214013468,0.07283941970634322,0.09502468546579182,0.07824208780217004,0.046752205274841765,0.05185133514954194,-3.6031035542862084,-1.65089077374984,0.23283290575799484,-0.3945711313211973,-0.0612675005980445,0.4203771100786251,0.46126035504656615,13.89781854695314,1.9102527509900584,-0.3497642131695251,-0.330429640638326,-1.157009245929381,-0.6754930573712099,-1.209433427350152,1848.126446280992,1223.6800275482092,897.3415977961431,179.38526170798897,531.7471074380165,840.5449143386326,2320.0588235294117,1
4,9283.10101010101,169.15151515151518,302.7171717171717,110.6161616161616,16.737373737373737,46.97916666666666,24.529411764705884,0.007091113151719211,0.0060708091011121325,0.005356596265687175,0.00607080910111213,0.012957861442709929,0.0033396026234567885,0.0037805972062027434,0.11552423714019366,0.6615808139841078,0.722358818351489,0.5595140124566457,0.6751652708045176,0.864734229754637,0.9528392917282261,191.8099173553719,151.11570247933884,156.26446280991735,117.12396694214875,102.92561983471074,184.24074074074073,126.18128654970761,44.05050505050504,11.838383838383837,15.02020202020202,9.303030303030303,3.3030303030303028,4.909722222222221,4.11764705882353,0.15199720237011669,0.021989293061286046,0.013285103650608341,0.05973718461095544,0.224578222671529,0.2373002684729673,0.1730682994619091,0.08420874747743973,0.07791539707344199,0.0731887714454012,0.07791539707344197,0.11383260272307723,0.05778929505935151,0.06148656118374765,-1.8154108070504313,0.21976602856714675,0.6679593333928613,0.09773472820263629,0.9027435095501771,-0.32180343186066135,-0.41681412688317293,1.4195715049169424,-0.6276693665633042,0.5092821058550552,-1.2392482925621646,0.3015401522651504,-0.7382581569547324,-1.1676409522238966,7030.771900826445,344.5365013774105,709.7628099173554,138.34283746556474,28.88608815426998,195.98520811833504,253.96117370650475,1
5,132.0,3671.0,11955.57575757576,43.141414141414145,40.0,32.171052631578945,108.60130718954248,0.007499234771962046,0.005356596265687174,0.08065503520048971,0.010611162126313644,0.009743903683297622,0.0029432132963988916,0.0028674868640266573,0.507535431296478,0.3949481989089451,0.4708825788517573,0.6998472009015325,0.19797386316211552,0.9341793895892867,0.8820067578654933,190.51239669421489,178.51239669421489,128.16528925619835,175.4793388429752,162.06611570247935,163.05847953216374,187.3859649122807,6.4444444444444455,42.131313131313135,58.70707070707073,5.080808080808081,4.686868686868686,4.052631578947368,7.869281045751634,0.20258337011261465,0.03531268894909813,0.31028563362530476,0.20425418339131202,0.20962095007115536,0.23093066092488745,0.1593809334926481,0.08659812221960732,0.0731887714454012,0.28399830140423327,0.10301049522409668,0.09871121356410133,0.054251389810758686,0.053548920288150136,1.4758832920843996,-1.8120655165270998,-0.33613785482018366,0.591565412053125,-0.48529857129999227,0.3925891012988571,-0.2412461457346631,5.351956785432128,2.793112610711092,-1.8096293303059543,0.1973105980551706,0.7616320230805349,-0.6468837362902056,-0.913502891368025,151.3185950413223,4113.585261707989,11451.605785123968,85.26831955922866,25.86225895316805,245.5508223148291,491.5221484797038,1
6,454.8484848484849,12212.868686868682,852.8181818181819,48.06060606060606,147.33333333333334,16.270833333333336,26.78472222222222,0.0051525354555657585,0.301040710131619,0.00515253545556576,0.0060708091011121325,0.007754310784613817,0.004677854938271606,0.003719376929012346,0.7192688649065836,0.07836457610753093,0.6458638814838705,0.8933917853360007,0.6389260905876646,0.8695597459718272,0.841075133838763,66.47933884297521,46.049586776859506,97.25619834710744,39.43801652892562,71.64462809917356,126.1358024691358,79.03086419753086,19.03030303030303,63.49494949494947,24.13131313131313,5.494949494949495,9.717171717171718,3.2152777777777777,4.090277777777777,0.012887419386320632,0.5516119105740915,0.015357928240277182,0.1789459888761144,0.12831039200480068,0.2598423181141628,0.21396175399812511,0.0717811636543025,0.5486717690310109,0.07178116365430251,0.07791539707344199,0.08805856451597321,0.06839484584580628,0.060986694688369085,0.540591578322849,1.7850489644643286,0.8157511671775457,-0.2736805590284764,-0.6640440979297195,-0.5770375328411371,0.12784884071326344,-0.7434676954163875,2.2029716916596414,-0.49940340618852597,-0.8420157671496229,-0.5366491645901967,0.34589959975536066,-0.8100798075071274,1039.5183195592288,5791.947520661158,1603.1754820936637,235.61487603305784,260.7309917355372,68.0062683942973,90.10430760998356,1
7,30.444444444444443,11677.717171717171,506.01010101010104,59.262626262626256,22.202020202020197,27.645833333333332,22.041666666666664,0.007448219569431693,0.03188450158147128,0.0056626874808693006,0.006529945923885316,0.0075502499744923976,0.004026813271604939,0.0034360532407407404,0.8708161563578837,0.31235531490549273,0.5995887541505767,0.8452135860532786,0.8572103516294014,0.8352908320791896,0.965368794575584,74.60330578512396,136.4793388429752,121.94214876033058,148.5702479338843,94.01652892561984,103.37962962962963,116.95370370370371,4.484848484848485,60.12121212121213,17.505050505050505,6.515151515151514,3.898989898989899,4.159722222222221,3.6875,0.1903397262917601,0.17365559724132418,0.008230148225119199,0.10510633757486773,0.1885308592617811,0.2071010110160484,0.2403380226648778,0.08630306813452053,0.1785623184814514,0.07525083043308758,0.0808080808080808,0.08689217441457198,0.06345717667533704,0.05861785769491018,0.7077018217880038,-0.6551037037885106,1.076724870601021,-0.6400399311833713,-0.30206406926911983,0.26456536815477805,0.7742531266472544,0.002544101131231713,-1.3372074815926942,1.493776676124571,-0.4614939341761275,-0.8956745427062454,-0.7602091851039474,-0.2780942335069043,117.6413223140496,8973.534986225895,872.9882920110192,211.7637741046832,83.03305785123966,95.70373237014104,310.73159614723085,1
8,1949.3030303030305,9259.060606060608,105.76767676767678,71.7878787878788,11.121212121212121,80.21875,40.88235294117647,0.0058667482909907165,0.020304050607080914,0.0060708091011121325,0.006478930721354964,0.015610651974288332,0.0025679976851851853,0.002621854842154727,0.5009090491235013,0.454181510879826,0.7060588157983722,0.751813488591367,0.6953790818529504,0.9033853590629441,0.8938002453874989,195.8512396694215,172.83471074380165,161.92561983471074,142.03305785123968,102.85123966942149,154.24074074074073,156.03508771929825,17.343434343434343,47.404040404040416,9.040404040404042,7.828282828282829,2.717171717171717,7.565972222222221,5.366013071895425,0.12204587579969697,0.15576952005253844,0.02552618321450705,0.0376304664638678,0.25783413195177896,0.11479091154282552,0.13823877607424095,0.07659470145506618,0.14249228262288774,0.07791539707344199,0.08049180530560217,0.12494259471568665,0.0506754149976612,0.05120405103265489,-2.1465136403250287,-1.1791879075912026,0.29928157086368473,-0.05244031239110252,1.049782156660554,-0.15794638719107926,0.49500153353187987,5.42141719031301,-0.4719542726928494,-0.5688310043548745,-0.6876082639872121,1.5643879844302635,-0.9556067465554374,-0.5262823278284889,2524.361019283747,9323.539118457298,233.71942148760328,182.98223140495867,20.01101928374656,476.2328861369109,212.03395585738542,1
9,4000.9595959595963,11196.757575757581,8679.070707070707,675.3333333333333,216.84848484848487,61.951388888888886,120.26470588235293,0.005560657075808592,0.07835935108662373,0.027956330986634026,0.00540761146821753,0.007754310784613816,0.002266589506172839,0.0024296210859071302,0.35811505581626535,0.18112067256807857,0.3179594299278283,0.4418553938289021,0.05023367305078066,0.9434729755620016,0.8221892341434288,154.34710743801654,88.03305785123968,111.14876033057851,170.50413223140495,193.71074380165288,129.0030864197531,183.546783625731,42.878787878787875,67.40404040404043,66.92929292929293,23.191919191919194,9.7979797979798,6.854166666666667,8.290849673202615,0.037733119094243726,0.29766163351180774,0.15544406795549343,0.028491851436877418,0.1775484118977971,0.09323206127438442,0.13264568787183176,0.07456981343552223,0.2799274032434548,0.1672014682550187,0.07353646352808606,0.08805856451597321,0.047608712502785026,0.04929118669607306,-1.1073150859208456,0.22775249442729897,-0.35681847494486507,-0.3535929754007189,-1.4556556320750533,0.7579835464216327,-0.57402381705524,1.1926826767388565,-1.1269389102206246,-1.382587024107629,-1.1136696045377215,2.222950547821811,-0.48766120769385823,-0.7548132652138264,4147.095179063361,6485.565564738292,6569.14435261708,689.385399449036,142.02396694214877,573.6625291442112,348.8409133782648,1
