,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,35.07936507936508,62.58730158730158,134.4920634920635,35.707692307692305,16.523809523809522,91.0,275.16923076923075,0.011715797430083148,0.00894431846812799,0.009448223733938022,0.0032873109796186717,0.015621063240110856,0.009322247417485512,0.0029322813938198553,0.6350382183636879,0.8037521947712601,0.6015558608458481,0.9654487188548523,0.6948045148995875,0.7133355530219182,0.8684193417107686,118.08641975308642,118.61728395061728,114.82716049382717,136.26222222222222,103.55555555555556,123.45679012345678,154.54666666666665,4.603174603174604,7.285714285714285,10.777777777777779,4.764102564102564,3.1904761904761902,8.65079365079365,14.76923076923077,0.21146580553063712,0.0435363954328053,0.0337011772575966,0.18248647298700904,0.2729247529761756,0.08143930496688531,0.032274877171162966,0.10823953727766554,0.09457440704613479,0.09720197391996739,0.05733507634614845,0.12498425196844143,0.09655178619520983,0.054150543799853526,0.29510721613211544,0.3878163139905342,0.6767833207143792,0.09188392285846261,1.1269555913197942,0.20011258401452414,-0.37315585929386896,0.023142251565436034,-0.4477896924394442,-0.5368257705545676,-1.17465943034364,0.9046866866204515,-0.916673731959079,-0.9189219354013525,52.15493827160494,186.4141975308642,195.46975308641976,519.9353968253969,30.425,193.6762345679012,1246.7042857142858,1
1,23.476190476190474,86.42857142857142,23.11111111111111,59.266666666666666,26.333333333333336,86.44444444444443,144.5076923076923,0.010833963214915594,0.008062484252960442,0.012597631645250693,0.0036949375410913875,0.00957420005039053,0.008692365835222975,0.003274161735700197,0.959149602191209,0.9126752664691834,0.649494463168031,0.9034055344582796,0.9751658656287924,0.5709011503568132,0.7215453512028802,187.7037037037037,147.11111111111111,136.79012345679013,85.12,127.1358024691358,114.29629629629629,174.73333333333332,3.571428571428571,8.174603174603174,4.095238095238095,5.564102564102565,4.301587301587303,8.222222222222221,9.635897435897435,0.2740566570934687,0.06757610962938243,0.18755203796214068,0.1931858870280767,0.17965332300004724,0.08047584254396092,0.09494766352264672,0.10408632578257143,0.08979133729352984,0.11223917161691231,0.06078599790322922,0.0978478413169679,0.09323285813072006,0.057220291293388195,0.5658264032137611,0.07271774676186073,-0.018382645219770635,-0.11612310366230548,0.49901734359015015,0.37856077768855656,0.12286933428303752,-0.6583979271676865,-0.7524525758447669,-0.6621796528834336,-0.8535640389862622,-1.1035671609694564,-1.0490121423329066,-0.8761519170873253,284.13611111111106,526.175,41.51790123456791,299.8382142857143,536.6438271604939,117.58611111111111,265.8303571428571,1
2,7.888888888888888,3855.396825396825,179.09523809523807,20.23076923076923,10.380952380952381,279.3333333333333,101.86153846153846,0.014865205341395814,0.008944318468127991,0.008440413202317964,0.004510190664036818,0.011715797430083148,0.009448223733938018,0.0032478632478632483,0.9499594462312961,0.45668755899734703,0.6607563136100704,0.9760395719655751,0.9839550701464302,0.5934658190863968,0.8664526802755727,173.6172839506173,121.79012345679013,141.45679012345678,210.85777777777778,151.3827160493827,196.77777777777777,139.73333333333332,2.3015873015873014,43.269841269841265,13.095238095238095,3.3076923076923075,2.603174603174604,16.317460317460316,9.615384615384615,0.3150091914797797,0.056359759827484354,0.006744148759137843,0.26410892435258454,0.30233512115865063,0.004343291731833447,0.017766725161782126,0.12192294837886677,0.09457440704613479,0.09187172145071607,0.06715795309594254,0.10823953727766554,0.09720197391996738,0.05699002761767403,0.25957707615697995,0.12805482768052012,-0.18096156695282103,-0.9034646263273769,-0.016650114218759414,-0.08362467992727697,-0.16153263686046213,-1.2984469330760178,0.14119190038306728,-0.8202108961342374,-0.19380096496318622,-1.2404284350720975,-1.1766844411822623,-1.2249074648852125,76.13919753086421,4649.017901234568,339.9262345679012,442.1136111111112,312.7391975308642,459.7,465.54464285714283,1
3,14.650793650793652,1771.396825396825,62.76190476190476,12.61025641025641,93.3015873015873,110.92063492063491,185.49743589743588,0.027966742252456545,0.009070294784580497,0.00894431846812799,0.00504930966469428,0.008314436885865455,0.008314436885865455,0.004273504273504274,0.9214530158710862,0.12951436015038767,0.8223149515311037,0.9796707712555502,0.7191842318390425,0.7335794340490426,0.7252511229836545,227.320987654321,121.27160493827161,153.87654320987653,122.92444444444445,130.3827160493827,157.79012345679013,184.2888888888889,2.333333333333334,24.158730158730158,7.492063492063492,2.784615384615385,8.666666666666666,9.968253968253967,10.471794871794872,0.43347304114737323,0.12235964876265301,0.031097875004219202,0.2949689283525581,0.05997792064137524,0.03249309057502495,0.13289112151381682,0.16723259925163078,0.09523809523809523,0.09457440704613479,0.0710584946694924,0.0911835340720322,0.0911835340720322,0.06537204504606135,-0.9052460629234603,0.8323871390668398,0.004670004432154078,0.3837652669586997,-0.38197921592266315,-0.20026301823608597,-0.5724955122642793,-0.6061924941189631,4.2843233881322345,-0.32423683919572843,-0.9782996221450797,-0.3415499888360243,-0.46130027760663017,-1.0794126018236219,99.64567901234568,1497.1753086419753,210.5345679012346,302.7487301587302,203.51419753086418,255.14290123456786,359.0456349206349,1
4,124.23809523809523,128.88888888888886,154.984126984127,45.256410256410255,30.539682539682538,173.58730158730157,54.43076923076923,0.008440413202317962,0.008440413202317962,0.00831443688586546,0.0034319526627218933,0.011841773746535651,0.008314436885865455,0.004181459566074951,0.7525545516747696,0.919914234526239,0.8239061767327779,0.9488254034280756,0.9406477567856594,0.7016901832893712,0.7374061580325881,116.95061728395062,148.19753086419752,161.55555555555554,127.54666666666667,184.66666666666666,172.4814814814815,80.49777777777778,9.285714285714286,9.714285714285714,11.746031746031749,5.543589743589743,4.158730158730158,12.126984126984125,5.743589743589744,0.09192227069126573,0.039064116848961106,0.02807562143959546,0.13617029494984095,0.24120570309650463,0.041466689014452704,0.17561919637459705,0.09187172145071607,0.09187172145071607,0.09118353407203222,0.05858287004510698,0.10881991429208006,0.0911835340720322,0.06466420622009483,0.7139391698407108,0.1047365206273457,0.18070259047368736,-0.42555111743167523,-0.74870362882224,0.0965390757851437,-0.43620908030772537,-0.8105476939364631,-1.1438462988815064,-0.8568903347784533,-0.8790709410668094,-0.4269056069089312,-1.132449062214812,-0.3339841767283289,285.29753086419754,828.6354938271604,506.55000000000007,452.46321428571434,261.625,355.55277777777775,119.45646825396825,1
5,474.53968253968253,486.1111111111111,992.2063492063492,43.47179487179487,1095.0952380952383,21.507936507936506,317.1794871794872,0.008944318468127991,0.009448223733938017,0.008062484252960442,0.0042603550295857995,0.008188460569412952,0.012093726379440662,0.003076923076923077,0.6174284387602511,0.5363245760411475,0.6346945245230784,0.8411054843823631,0.6164745281644085,0.4316369773859895,0.8702116456002202,161.0493827160494,189.2716049382716,114.75308641975309,184.81333333333333,139.54320987654322,207.41975308641975,104.38222222222223,19.936507936507933,15.476190476190473,27.698412698412696,5.112820512820512,31.920634920634924,3.825396825396825,12.543589743589743,0.014804286816089963,0.0893092985556481,0.03302759816634434,0.18205116981325586,0.0014108181611371935,0.18738627819951376,0.09350212352833735,0.09457440704613479,0.09720197391996736,0.08979133729352984,0.06527139518645055,0.0904901131031062,0.10997147984564298,0.05547001962252291,-0.06602008445790729,-1.9061087841887003,0.5943586704462046,-0.23880392273822687,-0.17476901610072576,-0.21729835903501465,0.3545322010275946,-1.4375549768805804,4.453031381218226,-0.7830705393139423,-0.5858445977002003,-1.2973084909480685,-0.6791494537621352,-1.0493140772460399,768.4725308641976,605.6003086419753,1702.7132716049382,146.66142857142856,1849.5512345679012,22.446604938271605,1224.290753968254,1
6,1183.0952380952378,6245.0,42.90476190476192,4942.31794871795,61.904761904761905,179.09523809523813,38.77948717948718,0.007936507936507936,0.023557571176618813,0.010330057949105572,0.0036028928336620646,0.012345679012345677,0.008188460569412954,0.00522024983563445,0.6448585718855455,0.4363453672859091,0.9450007614156227,0.16824525196903484,0.5626105934752966,0.5839042854997907,0.7958531295487224,134.64197530864197,120.58024691358025,118.70370370370371,90.86222222222223,206.49382716049382,79.87654320987654,141.42666666666668,32.74603174603175,53.47619047619048,4.80952380952381,38.06153846153846,5.7142857142857135,11.285714285714286,5.1179487179487175,0.0020491129691828326,0.13410321831432828,0.20731122642658278,0.06900022257903943,0.22027584088003282,0.042885303725355615,0.15401585927847428,0.0890870806374748,0.15348475877629938,0.10163689265766429,0.06002410210625449,0.1111111111111111,0.09049011310310622,0.07225129642874549,-0.1894469313385124,-0.2352816449853799,-0.11307395211823738,1.3043243839338763,-0.8141510095422658,-0.07578157299876685,0.32635067717090055,-1.1618642740874219,-0.7014273926971168,-0.9956117693128834,1.993681449890718,-0.5214435166726106,-1.3698056752532006,0.10713097061482513,2123.132716049383,6248.021604938272,399.16111111111115,3531.3782539682543,82.5280864197531,234.80956790123454,103.13857142857141,1
7,10.730158730158728,2196.603174603175,173.31746031746036,32.661538461538456,24.49206349206349,365.68253968253975,88.7076923076923,0.012975560594608212,0.00856638951877047,0.008944318468127994,0.004944115713346482,0.010833963214915594,0.008692365835222982,0.003918474687705457,0.9634583307592515,0.2852985921436867,0.6884324788024233,0.8158304778237847,0.9479998512890643,0.6108343687709512,0.7599194927341894,181.41975308641975,145.01234567901236,204.65432098765433,210.05333333333334,212.28395061728395,197.06172839506172,117.68444444444444,2.507936507936508,28.666666666666664,12.682539682539684,4.251282051282051,3.73015873015873,18.793650793650798,8.01025641025641,0.33628671981613156,0.10467578738762791,0.008325692461816647,0.23391254680393803,0.2724621810842961,0.0033112182525480436,0.09428357320376426,0.11391031820958193,0.09255479198167144,0.09457440704613482,0.07031440615795942,0.10408632578257143,0.0932328581307201,0.06259772110632668,0.44260014110916723,1.2703356908189216,-0.12169293121504007,0.5268845073912574,0.059941015515614,-0.08594044411416467,0.7855224121258605,-0.6878420329142907,0.7665655598373919,-1.0230930937607035,0.29759791507107725,-1.1781048890774615,-1.1609771139993428,0.6025472304668358,151.89660493827165,2064.6123456790124,347.77901234567895,107.16678571428572,228.73086419753085,623.2336419753086,204.25265873015874,1
8,378.57142857142856,2074.539682539682,40.25396825396825,75.24102564102564,49.44444444444444,383.2222222222222,70.23589743589744,0.008440413202317962,0.00844041320231796,0.010204081632653059,0.003786982248520711,0.0109599395313681,0.008944318468127991,0.0036291913214990153,0.40942189338739604,0.049013330228767686,0.7300203792638456,0.86902187766439,0.6213376143372467,0.7396530456604947,0.8717470592613756,49.97530864197531,163.45679012345678,200.7530864197531,169.77333333333334,185.320987654321,137.17283950617283,197.90222222222224,11.936507936507935,23.142857142857146,5.301587301587302,7.2205128205128215,5.984126984126983,17.476190476190474,7.066666666666667,0.11057760606145173,0.07523734384765285,0.14205713216005653,0.13288356236330565,0.1443981303011505,0.020243754272517303,0.09081807722148534,0.09187172145071607,0.09187172145071605,0.10101525445522107,0.06153846153846154,0.10468972982756285,0.09457440704613479,0.060242769869080684,1.994531065697671,-2.004254961196602,0.2270809132074233,-0.6734312342806014,-0.6768293867936016,0.48641606611462374,-0.7615402840457387,5.0910305079376545,8.420738368366004,-1.349419356616114,0.8053206884014452,-0.7773684351599601,-0.7922276644223922,-0.09364124567042964,422.8993827160492,1616.8762345679013,80.06327160493827,351.14035714285717,73.84567901234568,857.0947530864196,313.6064682539683,1
9,273.04761904761904,753.3492063492065,22.507936507936513,1308.6205128205129,26.03174603174603,43.11111111111111,20.23076923076923,0.011085915847820609,0.010204081632653062,0.0162509448223734,0.004996712689020381,0.019148400100781053,0.010204081632653059,0.006837606837606838,0.702939015832639,0.17281213685695543,0.52490001701838,0.5926039820080218,0.43092565461174936,0.7095384406457417,0.7670953073765188,147.87654320987653,171.5679012345679,170.64197530864197,161.77333333333334,140.19753086419752,175.55555555555554,137.48888888888888,10.888888888888888,15.253968253968257,4.190476190476192,14.825641025641024,3.9999999999999996,5.936507936507936,3.6051282051282048,0.16342561162308578,0.11894315485509696,0.12654631076438827,0.13734984362348138,0.2170616550990076,0.07057658338193998,0.23324457524152206,0.1052896758842984,0.10101525445522108,0.12747919368419852,0.07068742949789857,0.13837774423938645,0.10101525445522107,0.0826898230594723,-1.7712498218199055,2.0923520353403435,0.4650078766210949,-2.3270343757552356,1.0834784984180053,-0.7099982447062816,-0.32901290962473373,1.895994698151907,3.00954777531833,-0.27195210281203375,7.438103773350802,0.7577901251843411,0.6819256615330334,0.8482885125880189,522.6095679012345,668.3734567901236,33.007716049382715,1857.783214285714,31.63549382716049,92.25000000000001,46.59920634920635,1
