,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,7383.0375,74.125,92.92500000000001,47.61249999999999,17.825000000000003,29.873949579831937,68.72083333333333,0.00625,0.006718750000000002,0.007343750000000001,0.007968749999999997,0.008593750000000002,0.005093213756090674,0.0028645833333333336,0.17174425283183184,0.7362917866898505,0.8789325249139813,0.6777480434287178,0.8768861520663229,0.6739727283691775,0.9181486117215092,111.71,127.81,179.73,76.86,127.01,63.70955882352941,143.3639705882353,62.6375,7.450000000000001,7.625,6.337499999999999,3.5500000000000007,4.109243697478991,6.562499999999999,0.02443874130742395,0.06590997885869596,0.1627015425829148,0.06902152149639369,0.1972021508872298,0.25340703169039147,0.1143126159448794,0.07905694150420949,0.08196798155377502,0.08569568250501305,0.08926785535678561,0.0927024810886958,0.07136675525824804,0.053521802411104706,0.31856088591892834,0.6611797935867573,-0.4200798390000622,0.20295981693889095,-0.5154093793350096,0.21514451386440597,0.5736679084442742,-0.7520626334566987,0.44004703223708663,-0.8733710920720448,-1.0231755433043899,-0.30658599724225466,-0.8193490708003739,-0.21271635907476405,4578.288787878788,174.98373737373737,412.8051515151514,93.57616161616161,78.19181818181816,48.26588615150857,465.782165726069,1
1,139.3375,355.96250000000003,2164.8625,250.12500000000006,73.5375,456.7529411764706,146.93333333333334,0.009296875000000003,0.006250000000000001,0.00625,0.0075000000000000015,0.008125,0.0022683583237216457,0.0028645833333333344,-0.04007525080198905,0.7677869885754228,0.5512812218971247,0.7229068196287493,0.6889415427016361,0.8330473343294537,0.8747717044563929,207.91,155.53,157.11,95.45,166.54,122.86505190311419,174.97426470588235,7.9125,15.8625,39.487500000000004,14.900000000000002,7.362500000000001,17.41176470588235,10.683333333333335,0.1536947173318865,0.021978035902536934,0.01497830749876686,0.011082125245637082,0.07611363559156364,0.06661757303153448,0.04375489520126604,0.09642030387838448,0.07905694150420949,0.07905694150420949,0.08660254037844388,0.09013878188659974,0.04762728549604361,0.05352180241110471,-1.7356422745574578,0.541400209722805,-0.36981889756485287,0.023699813879546002,0.27968967306662335,-0.27339796293953184,-0.8606428196878584,3.3660983300152916,0.5263271123218933,-1.417871553959616,-1.1688345341624684,-0.003922475729828179,-1.2993549857208613,0.11442362506252524,84.99181818181818,885.241515151515,2704.462525252525,514.7752525252524,150.9377777777778,1398.075475778547,698.7336525938789,1
2,481.07500000000005,1298.625,9412.3,9.6375,1.3375,28.459821428571434,40.73750000000001,0.0065625000000000015,0.007421875000000002,0.008125000000000002,0.029375,0.08484375000000001,0.0040258290816326545,0.0062847222222222245,0.6639862367589155,0.1579179442141915,0.03966163741999041,0.5235133934606694,0.6587942202291979,0.8713786920699155,0.7821790900448125,179.81,177.62,157.35,215.23,211.99,136.33203125,207.53308823529412,19.875000000000004,22.2,66.25,2.2125,0.7375,4.513392857142858,4.570833333333335,0.014174976864527488,0.10152697340487046,0.049562185077869574,0.4103567926993322,0.69125,0.16319367847739386,0.2468391922383266,0.08100925873009826,0.0861503047005639,0.09013878188659974,0.1713913650100261,0.2912795049432761,0.06344942144442811,0.07927623996016855,-0.4675784143842373,-2.3040168882748553,-1.1870818319259684,-2.1259226995054434,-0.4666371383260776,-0.3020481197854189,-1.5499323177518893,-0.9885255839832072,8.07500295940692,-0.26647985362692683,5.813507375928085,-0.46077001320346733,-0.7934754830115409,1.8952400480712646,920.6201010101012,1077.268282828283,6938.068181818183,13.047575757575759,1.8483838383838385,118.66187193627451,112.877129911005,1
3,568.4875,237.0,195.52499999999998,18.525000000000002,86.0125,103.6549019607843,42.18333333333334,0.009218749999999994,0.00875,0.0066406250000000016,0.011093750000000003,0.007421875000000001,0.002529796232218377,0.003012152777777778,0.303182641159419,0.8595189003945659,0.8218166905884766,0.9422607150788362,0.8948766598704806,0.9251429375004346,0.9908989569369221,195.73,192.01,97.8,196.7,110.08,165.53979238754326,120.54411764705883,9.3875,10.4,11.75,3.45,8.5875,8.588235294117647,4.8,0.19762639670359564,0.12647743904036496,0.09194415440774746,0.25427959296897606,0.0643984883993296,0.09485590287365783,0.22040504480779216,0.09601432184835758,0.09354143466934854,0.08149003006503312,0.1053268721647045,0.0861503047005639,0.050297079758355526,0.054883082801331216,-5.388653445739459,-1.5805354319235119,-0.08450713402526597,-0.34082751019132923,-0.1042645464585712,0.42850844204551825,0.27620215793285297,42.935919760210474,1.890629379369659,-0.7222901144643705,-0.47160766067622406,-1.1463621588208943,-0.6444908648458747,-1.31174011816549,573.4920202020202,980.090808080808,625.5959595959596,169.5454545454546,435.650101010101,757.6381680123029,2354.0718471890605,1
4,5018.887500000001,132.85,214.75,121.075,18.2625,48.57916666666668,23.041666666666668,0.007109375000000001,0.007187500000000003,0.006718750000000002,0.0075000000000000015,0.015312500000000005,0.003411458333333335,0.003914930555555556,-0.11053014243524531,0.6330487458557003,0.7215374117242798,0.4374287601913764,0.6153485410197805,0.85114126968332,0.9578925887910529,210.61,147.94,150.24,115.43,102.51,185.1985294117647,125.37132352941177,26.6875,10.825000000000001,13.625,9.750000000000002,3.4625000000000004,5.145833333333334,3.9583333333333335,0.14137814619158345,0.02573523216604131,0.014010841445320686,0.062030659101625966,0.20580322329663103,0.22077245529295517,0.17047492290798036,0.08431710977020027,0.08477912478906587,0.08196798155377502,0.08660254037844388,0.12374368670764584,0.05840769070365079,0.06256940590700504,-3.1582371914281735,-0.04230569104001793,0.282341660906491,0.2217623976699485,0.9353664474356437,-0.36888084349416134,-0.34222373794274213,8.494391175231959,-0.8184061869257433,-0.7251203927285617,-1.1574783934264716,0.588749282605924,-0.6781647425960986,-1.268494817552845,3500.361515151515,247.63272727272727,485.2145454545455,118.32838383838386,26.454444444444437,187.21505317994357,266.92065064032994,1
5,41.425000000000004,4245.4125,13447.8,31.987500000000004,39.7875,29.050420168067227,109.90833333333333,0.008828125000000003,0.0065625000000000015,0.04320312499999998,0.014140625000000004,0.012500000000000002,0.0036985382388249415,0.0032986111111111115,0.7841815636091304,0.38618335802906284,0.3507710794339632,0.6934849838036039,0.10267094939485615,0.9304542619825547,0.8566602864729326,190.42,178.81,140.45,173.47,161.61,162.50367647058823,183.80514705882354,4.8500000000000005,46.862500000000004,66.2,4.2625,4.5375,3.7983193277310923,8.141666666666667,0.20747928950242803,0.04197399979830824,0.21926666464345695,0.23611559435190083,0.23387305503949518,0.2378923971841998,0.1355808070728718,0.0939581023648307,0.08100925873009826,0.20785361435394858,0.11891435994025282,0.1118033988749895,0.0608156085131518,0.05743353646704259,0.028088340601316708,-1.6878523511480779,-0.5711015835875726,0.3074576481694286,-0.7651296608896029,0.45978083064601843,0.0995830322738094,-1.00057862533989,2.169274936208076,-1.5842293026237022,0.07244199740679269,1.405665671917495,-0.5674397028610203,-0.9882419192774541,88.38747474747474,4595.953434343434,10917.825757575758,58.43343434343434,22.52313131313131,210.4354107879314,400.0098627089212,1
6,372.74999999999994,13713.500000000005,633.0,56.862500000000004,134.025,14.08482142857143,23.799999999999997,0.006249999999999998,0.2543750000000005,0.006406250000000001,0.006640625000000001,0.009765625000000003,0.005660076530612247,0.004479166666666666,0.6880684617549132,0.041369617774664746,0.5985246733107503,0.8481715354588011,0.5416768633804216,0.8598521756952237,0.8543634552219256,60.37,49.98,89.49,38.3,75.06,126.796875,78.43382352941177,17.45,71.22500000000002,20.825,6.237500000000001,9.100000000000001,2.9508928571428577,3.841666666666667,0.013820070282574282,0.5013599305379101,0.017334337654028295,0.12834045761428206,0.14124848238780158,0.28358408603104623,0.22832238544981437,0.07905694150420947,0.5043560250458009,0.08003905296791061,0.08149003006503311,0.09882117688026187,0.07523348011764608,0.06692657668420421,0.49584445708494823,1.6580654318434185,0.8079430327790893,-0.36778136811541196,-0.7084435168382719,-0.4306556303581366,0.0989347067871441,-0.7151908237027915,1.6985610956087402,-0.5112366710565284,-0.8957586341676373,-0.28743275505098564,0.01223848206933642,-0.8677094566681971,761.8718181818182,6166.706666666666,1037.2423232323235,202.29292929292933,192.29939393939392,53.307598039215684,87.53065986542218,1
7,26.987499999999997,10656.037500000002,581.325,56.54999999999998,24.1,29.382352941176467,22.9375,0.009218750000000001,0.012500000000000004,0.006718750000000001,0.0078124999999999965,0.009062500000000001,0.004404703057693665,0.0035677083333333333,0.8639995181085287,0.16388732838314926,0.5230534180479454,0.8478361042813752,0.8162229916666469,0.8011267422189575,0.9635289042474319,75.21,153.08,124.52,145.96,93.77,103.6470588235294,118.79411764705883,4.1375,58.01250000000002,18.825000000000003,6.399999999999999,4.025,4.315126050420168,3.7708333333333335,0.20787345378802016,0.08955302994252853,0.006381088324070414,0.10898984298479093,0.18861389687870675,0.19876230948774767,0.2270121659099754,0.0960143218483576,0.11180339887498951,0.08196798155377501,0.08838834764831842,0.09519716382329886,0.06636793697029963,0.05973029661179771,0.6264891348365813,-1.068760987635345,1.1793012875552265,-0.556991447000691,-0.4018854977635166,0.15261471035516305,0.6080284603495186,-0.15206322746323986,-0.49006373860176966,1.8031811553648414,-0.6053788305534478,-0.7945051092654207,-0.9177100724781586,-0.4905376449234118,99.48070707070707,7488.235959595961,852.2319191919191,201.8771717171717,71.65363636363637,84.79010201866724,311.2784892554808,1
8,660.75,10151.112500000001,96.23750000000001,59.300000000000004,7.7625,73.49803921568628,43.529166666666676,0.007500000000000001,0.0196875,0.0075000000000000015,0.007343750000000002,0.016640625,0.0029065743944636673,0.00310763888888889,0.7815557150703003,0.40965523450499924,0.6661368068288227,0.7205758705130678,0.7382445843025783,0.8987378660812776,0.8685000513065254,197.57,175.44,164.58,144.08,102.17,157.17993079584775,158.5735294117647,10.325,50.9125,8.8625,7.225000000000001,2.3625000000000003,7.254901960784314,5.5875,0.14316472801542193,0.14715029804957647,0.02641060098523621,0.04305170706516876,0.2790946251681546,0.11774473188864042,0.12499704014089846,0.08660254037844387,0.1403121520040228,0.08660254037844388,0.08569568250501307,0.12899854650343934,0.053912655234774585,0.05574620066774856,-1.7220230626231607,-1.2008569452313094,0.2953923782718418,0.05788055685757309,0.8034805438397947,-0.10312896324676414,0.40770392009588363,4.1388691756910925,-0.4370611870766181,-0.9145062763654015,-0.9614954371675415,0.7754873088761429,-1.1082978864593278,-0.6250482103787807,1690.0859595959594,9512.147878787879,186.83191919191916,132.41777777777776,16.384949494949495,409.9119569396386,185.88387236813543,1
9,2844.7375,12601.175000000001,9509.7375,707.95,106.92500000000001,62.99159663865545,132.74166666666665,0.006250000000000001,0.03609375,0.008203125000000002,0.006718750000000002,0.009296875000000001,0.00269225337193701,0.0030989583333333338,0.3033235714505058,0.007677087284085268,0.0166390655615884,0.39493893275137665,0.2734839476813317,0.9399223193590369,0.6636648388130085,153.11,96.97,122.35,172.62,195.8,129.95220588235293,189.05882352941177,36.31250000000001,75.62500000000003,75.0625,23.550000000000004,7.250000000000001,6.966386554621849,8.766666666666666,0.02126174492238512,0.20582484593852737,0.04224665408766658,0.021979676059117013,0.2061380800642616,0.08516544218746512,0.1294095873940923,0.07905694150420949,0.1899835519196333,0.090571104663684,0.08196798155377502,0.09642030387838446,0.05188692871944735,0.05566828839953079,-1.6221349100373763,0.07181446296932771,-0.6262598595332902,-0.4173220063707605,-0.7482591597088076,0.6535434584699688,-0.6350596862253733,2.8885917674678554,-1.0119274358528592,-0.9862270048219517,-1.0218163446284487,-0.48464949934908796,-0.6555508274008037,-0.473130706017757,2870.80595959596,6204.635454545455,5712.128787878787,660.8844444444445,75.57575757575758,552.3704010201866,213.52420230084653,1
