,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,65.06349206349208,156.14285714285714,108.22222222222224,29.266666666666666,49.76190476190476,21.063492063492063,130.46666666666667,0.012849584278155711,0.008692365835222975,0.009700176366843036,0.003971071663379356,0.009574200050390525,0.011589821113630636,0.0029322813938198553,0.23754283040120702,0.5973122571250624,0.6944045237356674,0.9808969106153889,0.8778311904848064,0.83430335402865,0.888251734923973,125.69135802469135,88.76543209876543,112.46913580246914,176.50222222222223,107.1358024691358,172.55555555555554,95.60444444444444,5.730158730158731,11.349206349206348,9.936507936507937,4.251282051282051,5.793650793650793,3.571428571428571,10.292307692307691,0.21100056880751328,0.03143325658553482,0.014692301830639853,0.21090289261314743,0.13611351132480773,0.2485275619369355,0.029619134744745066,0.11335600680226748,0.09323285813072006,0.09848947338087984,0.06301643962792056,0.09784784131696787,0.10765603147817886,0.054150543799853526,1.3229796447154862,0.2090132691151682,-0.16596293152727548,-0.7760505890955698,-0.03755810328014369,0.7829307550648718,0.09676086975659293,2.120723384671372,-1.082988633538487,-1.085401355019831,-0.5850086270034471,-1.1764962342650822,-0.07662749981313244,-1.1562895511588498,59.11604938271605,250.95679012345676,216.67716049382716,783.0993253968254,214.66882716049386,69.39999999999999,660.3205158730159,1
1,88.1904761904762,1075.4603174603176,809.031746031746,83.87179487179488,143.85714285714283,372.6349206349207,200.87692307692308,0.01108591584782061,0.007936507936507938,0.008944318468127991,0.00336620644312952,0.009070294784580497,0.008692365835222982,0.0033399079552925703,0.7475754761066846,0.25167301886726295,0.418818862101635,0.8448796419769267,0.2773189228049901,0.29659155655706587,0.6488448941685024,77.58024691358025,167.35802469135803,90.80246913580247,124.29333333333334,70.80246913580247,185.1851851851852,107.2088888888889,7.365079365079366,20.888888888888896,25.507936507936506,7.307692307692308,10.49206349206349,17.23809523809524,11.276923076923076,0.1577998112200633,0.01620939830758091,0.01732952882530082,0.11489325685306928,0.08262361010701819,0.02738295803849042,0.08858710255487576,0.10528967588429841,0.08908708063747481,0.09457440704613479,0.058019017943511594,0.09523809523809523,0.0932328581307201,0.05779193676710074,0.3137563201107953,-1.1051921444958661,0.7364227513116869,1.0090865860188574,0.47508120549280053,-0.7264296828716167,-0.9391666690670739,-1.2906222201372801,8.045884045019958,-0.6727514215228125,1.5058699171058914,-0.8379131617286979,-0.6331954294569822,0.28875487985879467,179.3466049382716,1042.9827160493828,816.8104938271605,330.2528571428571,120.16049382716051,325.67777777777775,333.91599206349207,1
2,144.1904761904762,260.3650793650794,27.460317460317462,274.18974358974356,89.44444444444444,72.44444444444443,16.594871794871796,0.010582010582010581,0.008440413202317967,0.012345679012345682,0.003063773833004602,0.008944318468127991,0.009574200050390527,0.005759368836291913,0.34595050502972585,0.31161850975878086,0.6720862642685649,0.6943462066983936,0.5865344915639668,0.6478084487168182,0.9573441800513368,180.8641975308642,84.06172839506173,181.66666666666666,86.44888888888889,160.5185185185185,165.44444444444446,73.44,9.968253968253968,13.095238095238097,4.0317460317460325,13.461538461538462,8.904761904761905,7.365079365079365,3.1076923076923078,0.07890978495771163,0.032743485014366025,0.24861017172278577,0.05109442692013777,0.022048002700677957,0.1058079728161793,0.28730536480686086,0.10286889997472794,0.09187172145071609,0.11111111111111112,0.05535136703826385,0.09457440704613479,0.09784784131696787,0.07589050557409611,-1.1293066300077796,-0.11156786672813215,0.07625835917977622,0.7177548270045414,-0.014888543171244445,-0.6406439766772913,0.28524743294860794,0.6095205620570394,-1.02400019986174,-1.1149475830746323,0.174441663158857,-0.8939311037480864,-0.4000424777940661,-1.0900317157424586,138.56882716049387,219.48364197530864,43.175000000000004,493.49849206349205,144.60277777777776,128.04999999999998,198.1314285714286,1
3,179.34920634920633,65.80952380952381,10.825396825396828,55.92307692307693,480.69841269841265,5.984126984126984,38.246153846153845,0.008692365835222976,0.008944318468127994,0.01587301587301588,0.00314266929651545,0.008062484252960442,0.01826656588561351,0.0033267587113740963,0.6665551025589559,0.9128766728507357,0.5643365577660157,0.9679266082184008,0.6887015771388293,0.9263019568721697,0.9608335008910768,181.12345679012347,94.65432098765432,195.23456790123456,160.26666666666668,126.54320987654322,209.22222222222223,140.40444444444444,11.761904761904761,7.206349206349208,2.7301587301587302,6.097435897435897,19.58730158730159,1.8571428571428577,5.066666666666666,0.06155794685589497,0.0902240546505986,0.26748444630797574,0.14446349453733087,0.03224932306223523,0.4098862275332864,0.16157087811069687,0.09323285813072008,0.09457440704613482,0.12598815766974245,0.05605951566429601,0.08979133729352984,0.13515386004703495,0.05767806091898458,-0.37925259438555764,0.8520069232162849,0.38893413530700643,-0.2885279001842682,0.1629471161531187,-0.17358561299748188,0.3480666591803074,-1.0696761022233658,-0.2581229108719807,-0.15614122051435508,-1.0428593919399438,-1.421228971698149,-1.0376427176102296,-0.6837139999361694,324.9345679012346,387.42901234567904,14.406790123456792,884.4107142857143,896.1012345679012,40.599999999999994,515.0901587301587,1
4,50.71428571428572,64.44444444444446,102.63492063492063,33.24615384615385,15.380952380952383,154.3650793650794,28.123076923076923,0.010833963214915598,0.00957420005039053,0.008944318468127991,0.0038921761998685087,0.011337868480725627,0.008944318468127994,0.004470742932281393,0.8252665361348908,0.6988846795896602,0.6164172274106341,0.918284441582233,0.8281152993348114,0.7784466075941997,0.9044166176257122,215.0493827160494,180.91358024691357,162.35802469135803,120.35111111111111,171.320987654321,189.93827160493828,163.51111111111112,5.380952380952381,6.825396825396826,9.619047619047617,4.753846153846155,3.222222222222223,12.111111111111114,4.38974358974359,0.2473338875512341,0.14109285558123186,0.0188888318707092,0.18430721537058714,0.24403303109185465,0.008285024313174858,0.17759238557240198,0.10408632578257145,0.0978478413169679,0.09457440704613479,0.062387308003058674,0.10647942749999,0.09457440704613482,0.06686361441233485,0.1152343731684594,0.19060689949711063,0.08300132526368234,0.24851522785729202,-0.13631098241070355,-0.23928951014811875,0.3185894286481639,-1.1907386267475646,-0.9613769821772165,-1.0074064991412224,-1.0782119024317067,-0.8598485085255851,-0.443824380184207,-0.13718531164037673,150.37253086419753,127.20493827160492,174.3327160493827,215.2020634920635,47.445679012345686,422.48364197530856,160.92956349206347,1
5,1257.6666666666665,246.90476190476193,33.63492063492063,921.071794871795,140.33333333333337,33.222222222222214,30.676923076923075,0.007936507936507934,0.009826152683295543,0.010456034265558075,0.0027218934911242597,0.00944822373393802,0.011715797430083143,0.00443129520052597,0.5941452005579724,0.3725021250846432,0.8851548315415794,0.7472504900294423,0.5162871605059426,0.737303626197717,0.8375144866165949,159.53086419753086,189.1358024691358,145.6172839506173,112.32888888888888,117.35802469135803,159.77777777777777,148.02666666666667,24.428571428571427,10.396825396825399,3.984126984126984,24.333333333333336,10.142857142857144,4.4603174603174605,4.543589743589743,0.03247002816886839,0.0785858732319303,0.2895144202058151,0.03976435859885892,0.10211914178979482,0.19794350227625299,0.18530505398702396,0.08908708063747478,0.09912695235553014,0.10225475179940575,0.0521717691009636,0.09720197391996739,0.10823953727766551,0.06656797428588292,-1.1671290494712434,1.3827877682415688,0.34142450547025,0.93071681976065,0.5977090856502362,-1.4027064164219476,-0.4596210682559207,0.6336864167514258,1.3349176974115826,-1.026399730866592,-0.22953498924445537,-0.6562075584966367,1.0450091975944202,-0.8327714547740759,1742.802160493827,275.2438271604939,139.8391975308642,2081.257420634921,166.33271604938273,65.975,92.89214285714284,1
6,80.6825396825397,8759.142857142859,23.158730158730158,332.43589743589746,64.06349206349206,636.2857142857143,7.143589743589743,0.00995212899974805,0.008440413202317967,0.0109599395313681,0.0031821170282708747,0.010707986898463086,0.00793650793650794,0.013175542406311639,0.5129200626971168,0.1204942996253181,0.7190341330260297,0.5869279996227711,0.596828769403967,0.6185633592043024,0.874230391254675,21.506172839506174,80.33333333333333,29.358024691358025,87.15555555555555,23.790123456790123,83.18518518518519,168.40444444444444,7.317460317460319,64.22222222222223,4.0476190476190474,10.979487179487181,7.015873015873016,22.85714285714286,2.0153846153846153,0.13399735566663054,0.007683360146315767,0.19946046697840097,0.06171015254839447,0.08826462314516034,0.004105356445641018,0.3952678776356665,0.09976035785695664,0.09187172145071609,0.10468972982756285,0.05641025641025641,0.10347940325718488,0.08908708063747481,0.11478476556717637,0.7346528564908045,1.3961840075758196,0.5242397115145484,2.042834734424209,-0.23300938508870284,0.455944813592595,-0.6653733455060195,-0.28494193315137606,0.5687897505748962,-0.43719261636088635,8.302322496477192,-1.5163460482897988,-1.0530444938579042,0.0020474957287981432,92.95308641975309,6121.475000000001,46.68271604938271,544.0337301587302,92.3179012345679,1053.3527777777776,30.581230158730154,1
7,58.44444444444446,246.4285714285714,32.60317460317461,45.661538461538456,23.47619047619048,32.53968253968254,15.758974358974358,0.012723607961703206,0.008944318468127991,0.010456034265558078,0.003274161735700197,0.011463844797178133,0.009700176366843031,0.007205785667324129,0.6053536855500848,0.5764949329425955,0.6148727075756403,0.9627172171739923,0.8809118626109617,0.7879157114799756,0.7828418478311093,17.604938271604937,100.30864197530865,80.27160493827161,143.1822222222222,75.27160493827161,98.04938271604938,74.58666666666667,6.000000000000001,14.65079365079365,5.07936507936508,5.917948717948718,4.07936507936508,4.9523809523809526,3.071794871794872,0.1960024957766422,0.007594353889486707,0.11454547966310102,0.10407698484460634,0.18617154522385132,0.14029813627210777,0.2913752957637301,0.1127989714567611,0.09457440704613479,0.10225475179940577,0.057220291293388195,0.10706934573993684,0.09848947338087981,0.08488689926793255,0.6918070987737194,0.3941257483810716,-0.12160710294868636,-0.005505174386142696,0.08009509377186201,-0.00977136653454656,0.4368996851198538,-0.6738308052030666,-0.9176909420178512,-0.8734080065256942,-1.263447789667922,-1.1650634012075465,-1.0612984079128527,0.6725682693811006,84.36697530864197,386.96604938271605,52.80030864197531,621.328253968254,97.25030864197531,86.29753086419753,42.68107142857143,1
8,87.3968253968254,105.49206349206351,263.1269841269841,116.64615384615384,77.8095238095238,336.31746031746036,139.88717948717948,0.008692365835222982,0.008818342151675488,0.008440413202317962,0.003234714003944773,0.010456034265558072,0.008692365835222982,0.0030637738330046025,0.9194140198297295,0.8378699251340377,0.5801250396767086,0.9453473383425434,0.6249836065573771,0.6468078013002166,0.8565207955172166,127.60493827160494,162.76543209876544,145.8395061728395,143.13333333333333,133.33333333333334,145.320987654321,154.89333333333335,7.5238095238095255,8.857142857142858,15.634920634920634,8.256410256410255,8.349206349206348,17.904761904761905,10.471794871794872,0.11050926183799128,0.08537080884575436,0.008153908595055062,0.12211462913373036,0.028599138121977626,0.003679439270716113,0.04972132095391543,0.0932328581307201,0.09390602830316852,0.09187172145071607,0.05687454618671496,0.10225475179940574,0.0932328581307201,0.055351367038263856,0.9120042022380267,0.5562978867961821,-0.052049450817780896,-0.12051670991482467,0.3889724202822985,-0.07226185748024162,-0.29290600273729994,-0.07705940189092653,-0.4999662342012443,-1.0517063138774807,-1.2754615109326928,-0.5224000989863384,-1.0418198276057375,-1.1366604723331144,543.116975308642,343.9817901234568,423.6614197530865,1028.3035714285713,137.85,614.0206790123456,581.3725000000001,1
9,553.6666666666667,90.69841269841272,259.49206349206355,65.52307692307693,131.6825396825397,403.920634920635,136.71282051282049,0.008440413202317967,0.009700176366843035,0.008692365835222982,0.004207758053911901,0.008692365835222976,0.009700176366843036,0.0034976988823142673,0.5167730112762706,0.6408583913642077,0.7549507176666922,0.836401302071013,0.7339301113969882,0.17475413051216473,0.7496674254165787,172.07407407407408,114.22222222222223,133.98765432098764,212.65333333333334,186.17283950617283,116.53086419753086,125.09777777777778,20.174603174603178,8.34920634920635,13.365079365079367,5.512820512820513,10.031746031746032,15.000000000000002,9.707692307692307,0.06483457613418228,0.05063030078963851,0.06447345105606252,0.20179113680364313,0.042118447754878816,0.09624060384061592,0.10200287319623175,0.09187172145071609,0.09848947338087982,0.0932328581307201,0.06486723405473599,0.09323285813072008,0.09848947338087984,0.05914134663933742,-0.5075890518901418,0.805100716567713,1.2351787485446828,-0.5214335088397567,-0.8210726051967454,1.6323621194498406,-0.00344936942828205,-0.9331805047204353,-0.08134532590968702,0.6868325704572071,-0.6575670872579868,-0.06696374173034192,2.2939418896923165,-1.3397172608766652,603.7944444444446,155.75000000000003,650.2873456790123,204.8703571428571,286.84475308641976,316.3521604938272,264.8564682539683,1
