,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,6.603174603174604,15946.492063492065,29.23809523809524,11.380952380952383,4.936507936507937,132.0769230769231,13.384615384615383,0.016754850088183428,0.04761904761904761,0.009070294784580503,0.010204081632653064,0.012849584278155704,0.003208415516107824,0.0038395792241946087,0.9524233105446415,0.3326332612314954,0.824507227133736,0.8833774606178509,0.9754944295572723,0.8492157611828772,0.9928051663358745,200.09876543209876,145.37037037037038,193.97530864197532,224.92592592592592,208.679012345679,152.52,147.96444444444444,1.6825396825396828,73.73015873015873,4.603174603174604,2.746031746031746,1.8888888888888888,9.666666666666666,3.0256410256410255,0.47427996839761555,0.22817584558279005,0.1634717576408274,0.29622681505034454,0.3468720821661998,0.10425095344168875,0.24591456244474674,0.12944052722460392,0.21821789023599236,0.09523809523809526,0.10101525445522108,0.11335600680226744,0.05664287701121672,0.06196433832612601,-0.3403193966727473,-0.5148365995634249,0.20581969925127308,-0.1779075618534075,0.01798851660841711,-0.3397722697145612,0.3432597544550421,-1.0093964166496434,-1.703435114186627,-0.7857176988834111,-1.0628390690182463,-1.147639439006884,-0.7667581424185781,-1.0405307541078768,68.59012345679011,12674.336111111112,86.14938271604939,49.61944444444445,101.54567901234569,524.8489285714286,944.56123015873,1
1,33.87301587301587,11248.666666666668,5703.412698412698,65.49206349206348,21.634920634920633,114.93333333333334,30.174358974358974,0.008692365835222978,0.6869488536155203,0.008692365835222976,0.009700176366843031,0.011337868480725622,0.0032347140039447734,0.005351742274819198,0.9198648141194142,-0.09565134037653475,-0.14004426999940395,0.5480486693813398,0.9742911226694791,0.8304739053306496,0.6372645845952681,192.46913580246914,34.46913580246913,119.07407407407408,159.01234567901236,159.7283950617284,128.23555555555555,63.76888888888889,4.666666666666666,44.31746031746033,48.39682539682539,7.365079365079365,3.825396825396825,8.605128205128205,4.492307692307692,0.16628058391024864,0.8253995356526614,0.026852787241196198,0.049769338363017626,0.20463815115319217,0.11728329291885911,0.19721241378661286,0.09323285813072009,0.8288237771779476,0.09323285813072008,0.09848947338087981,0.10647942749998998,0.05687454618671496,0.07315560316762619,0.45970094879169976,2.1262527303149104,0.21994951300920793,-0.4943304611268367,-0.37961152123391867,0.32592033071351484,0.5850333310425662,-0.6874575010291522,2.521029215452951,0.9183915319667464,-0.44472903046321344,-1.0275935548608015,-0.45255382312156733,-0.009088547948978398,219.27716049382715,7655.352160493827,3707.1444444444446,98.73734567901238,428.9753086419754,415.4844444444444,43.90170634920635,1
2,5507.063492063493,14213.571428571431,15912.142857142855,189.76190476190476,35.60317460317461,24.620512820512822,21.666666666666668,0.01247165532879819,0.37906273620559344,0.011589821113630636,0.00831443688586546,0.00944822373393802,0.0055752794214332674,0.0054832347140039445,0.019847215692302796,0.4098816826878018,-0.2368414602753221,0.7272367256673223,0.9710121975898577,0.8084081284748851,0.9721210767045748,161.35802469135803,74.1604938271605,175.69135802469137,176.9506172839506,184.97530864197532,131.8,125.70666666666666,39.44444444444445,60.936507936507944,74.52380952380952,12.015873015873018,4.968253968253969,3.953846153846153,3.4923076923076923,0.2538684489903325,0.6037346104325025,0.06519041344516245,0.03645049082947501,0.14531602971976926,0.20255627644624943,0.3036442948663649,0.11167656571008168,0.6156807096260151,0.10765603147817886,0.09118353407203222,0.09720197391996739,0.07466779373621044,0.07404886706765974,-1.4016896797987992,0.8442240874675758,-1.2828858202686138,-0.7167867031552948,-0.11592379846047539,0.022583360450163712,0.3618557153823663,2.058292541017317,-1.2654702603407182,-0.2684928314858981,-0.19548315910263714,-1.114130206917453,-0.25749850907428984,-0.8578687195715506,4134.057716049383,12535.161419753083,9062.666049382717,421.9225308641975,623.0493827160493,79.38392857142857,409.6814285714286,1
3,1795.095238095238,9075.31746031746,4318.2222222222235,122.98412698412702,46.555555555555564,181.26666666666665,46.53846153846154,0.009196271101033004,0.7160493827160493,0.008440413202317965,0.008818342151675488,0.010204081632653064,0.0031032215647600263,0.003918474687705457,0.12833212121078652,-0.08386782451763088,0.07541354403164875,0.587217129520008,0.7908505979489031,0.8936624663356423,0.9143248282060605,112.80246913580247,29.14814814814815,102.39506172839506,114.34567901234568,184.320987654321,164.0311111111111,123.51555555555555,22.71428571428571,37.476190476190474,48.69841269841271,10.253968253968255,5.571428571428573,10.825641025641026,5.6461538461538465,0.08823967430377587,0.8412730281671562,0.020232574562082266,0.04352463934185823,0.14117522366867075,0.06228622888498413,0.15071232856451883,0.09589719026662358,0.8461970117626565,0.09187172145071608,0.09390602830316852,0.10101525445522108,0.05570656662153957,0.06259772110632668,1.134735634622621,2.3959125564306283,-0.9872332005960437,0.19191263052199883,0.706572940328977,-0.25588157700659186,0.38732060712110894,6.437327084294777,3.8738162124939715,-0.5772981596806557,-1.1816871254881076,-0.8430983413731159,-1.3115574857504124,-1.0271510679238165,1556.4104938271603,6286.5777777777785,3377.016975308642,186.62901234567897,121.44567901234568,918.9320634920635,280.1615873015873,1
4,59.412698412698404,110.50793650793653,10.253968253968257,140.03174603174602,6.65079365079365,97.66153846153846,41.08205128205128,0.008314436885865454,0.013479465860418247,0.010959939531368106,0.010078105316200552,0.015495086923658351,0.00398422090729783,0.003971071663379355,0.9662979135017081,0.08737447929454556,0.9662804050527193,0.733362821838893,0.9590585815753536,0.7191541302776105,0.9456286735416112,190.93827160493828,195.59259259259258,174.0493827160494,187.1604938271605,155.22222222222223,70.44444444444444,115.28888888888889,6.26984126984127,9.111111111111112,2.6031746031746037,10.349206349206348,1.984126984126984,7.528205128205128,5.3076923076923075,0.13616123666967433,0.044185845064856365,0.2881370316664435,0.06429246942118715,0.3768330062447709,0.12205450611666832,0.15765790880707292,0.09118353407203218,0.11610110189149045,0.10468972982756286,0.10038976698947234,0.12447926302665176,0.06312068525687779,0.06301643962792056,-0.6125775137383216,-0.8100221183673881,0.013472329349994051,-1.0068164101095158,0.536900174062957,1.6708167209066365,0.6890743826453579,-0.7055817136609712,0.3259545329119611,-1.152524990962158,0.15905994311667326,-0.9422259780362814,3.875776343006674,-0.2871967335187846,919.7336419753086,73.81944444444444,151.59753086419755,303.43641975308645,81.1,204.81944444444443,391.6706349206349,1
5,1203.7777777777778,390.98412698412704,1060.8253968253969,309.9047619047619,458.38095238095246,183.82051282051282,104.89230769230768,0.007936507936507934,0.008188460569412952,0.00869236583522298,0.008692365835222976,0.009196271101033009,0.003300460223537146,0.0035765943458251153,0.5606732049306031,0.6904122553827173,0.2667846196712176,0.5983256547881074,0.576689506131475,0.5977527987077265,0.8973541054703403,171.76543209876544,159.82716049382717,191.4320987654321,95.11111111111111,80.03703703703704,81.10222222222222,87.76444444444445,30.95238095238095,18.85714285714286,22.888888888888893,16.793650793650794,17.71428571428572,10.425641025641026,8.02051282051282,0.02068484768517613,0.006130236598182149,0.09839301328907989,0.005150012154184799,0.08138249393902348,0.07411536630703482,0.12696963862963806,0.08908708063747478,0.0904901131031062,0.09323285813072009,0.09323285813072008,0.0958971902666236,0.05744963205745661,0.05980463481892616,-0.5824227814722767,-0.2062737174806424,-1.6100293929143863,0.29662481410395014,0.9382736934692563,0.540421070982253,0.6921720263975752,-1.0412171276680202,-0.9666184863494092,1.8659032103501598,-0.9411086537344628,-0.40228025733767625,-0.13164275806654935,-0.5237696053628227,1780.481790123457,782.5197530864199,980.6984567901234,513.9499999999999,659.0111111111111,237.11896825396823,551.8237301587302,1
6,7422.063492063491,15593.88888888889,13555.730158730157,75.73015873015873,4.746031746031746,95.93333333333332,75.97435897435899,0.010330057949105569,0.09334845049130763,0.008188460569412949,0.011841773746535654,0.04094230284706475,0.0031032215647600263,0.0034451019066403686,0.14874656269902828,0.0752854624755248,-0.5172836252103911,0.90224405179189,0.7964062795536221,0.7572411835209775,0.7815340346330859,112.23456790123457,75.4074074074074,94.20987654320987,198.0,210.1604938271605,118.53333333333333,157.05333333333334,61.873015873015866,84.4920634920635,87.82539682539684,6.5238095238095255,1.507936507936508,7.9743589743589745,7.030769230769231,0.04872943096856788,0.28875363669165527,0.004679922490665288,0.19894414051079473,0.49120490885196766,0.09562082015241782,0.12532582710647813,0.10163689265766426,0.30552978658603425,0.09049011310310619,0.10881991429208009,0.20234204419018986,0.05570656662153957,0.058694990473126145,0.2553402437236209,0.942246225190453,0.39818053987276586,-0.9166155301606108,-0.21856357512634841,-0.10257244195346382,-0.05620781547084998,-0.23168151710640394,-0.2341383434647537,-0.24384296403599182,-0.40927930300962156,-1.396138629259659,-0.8835471712817116,-0.7852900171562531,5103.756790123456,7472.919444444446,4751.567901234567,390.15,11.711419753086421,211.75,194.1132142857143,1
7,63.2063492063492,6058.222222222223,3090.84126984127,91.57142857142858,44.57142857142857,18.646153846153844,24.47179487179487,0.01133786848072562,0.008944318468127994,0.009196271101033004,0.008944318468127993,0.009070294784580497,0.005943458251150559,0.003576594345825115,0.6745634745608802,-0.1064444122336571,0.11690036469511696,0.6759360105427547,0.8289817636231458,0.9092361225433959,0.9621224024330498,222.96296296296296,164.7530864197531,193.82716049382717,154.0493827160494,141.5185185185185,114.7911111111111,172.12,6.317460317460317,47.46031746031747,25.952380952380953,9.0,5.841269841269841,3.5589743589743588,4.051282051282051,0.11087240128598776,0.004660016489009306,0.13031180125623718,0.021226193971892016,0.08852053391530151,0.20867097899359244,0.17826421217228483,0.10647942749998997,0.09457440704613482,0.09589719026662358,0.0945744070461348,0.09523809523809523,0.07709382758139953,0.05980463481892616,-1.3398403760537436,-1.414097109604178,-2.6283307606645145,-0.3664750420034204,-0.587753158537203,0.3123620600218894,0.02906977668468442,2.0366110524320282,2.1252415047874056,8.043929434188785,-0.44417099912664515,-0.5816564194064293,-1.049852493670537,-1.0441769128676452,121.58611111111114,4001.2382716049374,2571.119753086419,180.37253086419756,141.90277777777777,113.51420634920635,332.0882142857143,1
8,30.904761904761912,3568.317460317461,14223.190476190477,67.92063492063494,112.23809523809523,62.42564102564103,34.83076923076923,0.011085915847820614,0.008188460569412952,0.03300579491055683,0.010959939531368106,0.009196271101033004,0.00356344510190664,0.006798159105851415,0.8292610443164615,0.301999298975787,0.2549684443245306,0.6810134131341155,0.7356670805463212,0.8902154817198198,0.8221025171115718,177.07407407407408,118.60493827160494,140.82716049382717,192.01234567901236,201.4320987654321,147.9777777777778,135.05333333333334,4.428571428571429,44.22222222222223,72.74603174603173,6.047619047619048,8.238095238095237,6.087179487179487,3.958974358974359,0.18283262978258114,0.009705159667834565,0.18904836694675076,0.165114338431012,0.10957045063208169,0.15854715464711902,0.2749495145682145,0.10528967588429843,0.0904901131031062,0.18167497051205714,0.10468972982756286,0.09589719026662358,0.05969459859909136,0.08245094969647963,-0.037645444706061515,0.7682768879898948,-0.5889994999360283,-0.49982385576084,-0.9632381061644127,0.5755978010757679,-1.5085041159843908,-1.035465276374867,0.5442073146810968,-1.3967629159251642,-0.6163409617058555,-0.37755913176493117,-0.5842090094284016,2.564317281808502,87.49444444444444,3539.9419753086418,10025.419753086422,107.18734567901234,236.64845679012336,298.530753968254,117.14892857142857,1
9,34.33333333333333,12115.603174603173,8043.476190476193,54.93650793650795,4.603174603174604,8.210256410256413,214.96410256410257,0.011085915847820607,0.011085915847820609,0.009196271101033009,0.010707986898463091,0.03602922650541699,0.015989480604865224,0.003773833004602235,0.5025707574289141,-0.19415197953055258,-0.1550001918394206,0.6122042640225872,0.4389165284687672,0.8841048263020181,0.8254007319575138,153.08641975308643,175.41975308641975,173.45679012345678,193.320987654321,171.54320987654322,168.57333333333332,192.1688888888889,4.682539682539682,61.47619047619047,52.36507936507937,6.841269841269843,1.6190476190476193,2.1282051282051286,11.917948717948718,0.16055270751046247,0.0996111982230607,0.05041065983249804,0.0448200665713798,0.46587660705307765,0.39735765470508544,0.05537134033765112,0.1052896758842984,0.1052896758842984,0.0958971902666236,0.10347940325718491,0.1898136625889111,0.12644951800962004,0.06143153102928687,0.4012686274345343,-1.5099578355033505,-1.751804073334965,0.15980701088998986,0.4921330302569189,1.51091355808664,-0.8765130921919767,0.2726953374484369,0.47596488987279617,1.8229083306956388,-1.105988903432634,-0.3264550372438495,3.292352366947614,-0.5911107288916218,38.62993827160493,7284.221604938271,5203.251234567901,90.49567901234569,5.151234567901235,39.6475,663.3284920634921,1
