,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,43.6875,65.0375,126.775,36.737500000000004,26.1125,84.30000000000001,257.25892857142856,0.008593750000000002,0.007031250000000001,0.008125000000000002,0.002690972222222222,0.011640625000000002,0.007421875000000003,0.002560985331632654,0.5956963934412007,0.8624581767810938,0.6483405223228528,0.969390836817893,0.6824621722042297,0.7730332238436272,0.8878731806874967,119.89,123.3,115.09,139.00367647058823,105.14,126.57,151.859375,5.2125,7.4375,10.325000000000001,4.887499999999999,3.9875000000000007,8.375000000000002,14.062500000000004,0.1863580514583982,0.0393724039947049,0.04456429957651394,0.17024083235352433,0.23408587699229655,0.06950668311286046,0.04273056928405761,0.0927024810886958,0.08385254915624211,0.09013878188659974,0.05187458165828639,0.10789172813520044,0.08615030470056391,0.050606178789083196,0.052100021520099,0.3152716896962543,0.6576803302698496,0.1206750504705356,1.0005055982835507,0.11901664300206574,-0.32461131763654233,-0.4971084274918285,-0.7344888549629442,-0.6029471852953177,-1.143136766584698,0.2356311953802135,-0.9227349485652332,-0.9615950169889351,59.63424242424242,266.6969696969697,206.54737373737373,610.741683850662,45.757979797979786,224.8132323232323,1326.5919117647059,1
1,33.050000000000004,75.69999999999997,30.4,61.13333333333334,26.0,95.05000000000003,149.13333333333333,0.008828125000000001,0.006328124999999997,0.009218750000000003,0.0029427083333333345,0.007656250000000002,0.007187500000000002,0.002821180555555556,0.9543668814708222,0.9379844802475299,0.6700482649382189,0.9096364579610184,0.9728129363368503,0.6307837227284812,0.7260868733378826,190.7,152.9,134.52,86.13235294117646,126.09,116.18,175.6691176470588,4.15,7.599999999999998,4.4750000000000005,5.8083333333333345,4.35,8.675000000000002,9.641666666666666,0.23527443439028917,0.06616479129282718,0.18111843803487968,0.17543664528577116,0.16688609666870083,0.07276728248023817,0.10376192076692833,0.09395810236483068,0.07954951288348658,0.09601432184835762,0.054246735692881416,0.08750000000000001,0.08477912478906587,0.05311478659992484,0.4783407501267486,0.010402856150338405,-0.03157739610201676,-0.13932560481392786,0.6291074217782123,0.36313206307939006,0.07529891860872172,-0.8751643101441111,-0.848540855818277,-0.7898941825215413,-0.8233477282953947,-0.8889718400785633,-1.125412298068129,-0.9778326772931569,348.3333333333333,634.8383838383837,58.272323232323245,329.1410896461906,491.2948484848485,151.44202020202022,269.84583242891256,1
2,9.375,4996.1,173.7625,27.81666666666667,10.5625,352.875,90.28235294117647,0.013125000000000003,0.021406249999999995,0.0065625000000000015,0.0037413194444444442,0.008984375000000001,0.0075000000000000015,0.0027835447904652052,0.9528476854500532,0.4898307561322587,0.7385862742514602,0.9759308469726803,0.9860474125845115,0.6448390956292437,0.8992617563471625,175.78,111.66,137.09,206.9264705882353,148.18,202.41,139.32179930795849,2.325,43.9,12.787500000000001,3.7333333333333334,2.6375,17.85,8.776470588235295,0.33837200853529453,0.14562385686211615,0.008487751820771673,0.25209170281718135,0.30431475480004894,0.0040691121249768905,0.04079356402021285,0.11456439237389601,0.14630874888399528,0.08100925873009826,0.06116632606626333,0.09478594305064439,0.08660254037844388,0.05275930998852435,0.21123619550879646,0.06873989550619079,-0.10022403003000802,-0.8747587990449416,0.007918231472143556,0.27287263783725285,-0.18303214240834834,-1.2560630089851366,-0.3887998124670715,-0.9933870293649378,-0.2567170988701375,-1.209254782959882,-0.766311538077173,-1.306838092406835,96.27434343434344,5549.661010101011,413.8807070707071,607.7584111135229,366.9975757575757,678.3251515151516,525.9620578623607,1
3,12.287500000000001,2793.7750000000005,68.6125,14.154166666666665,78.85,117.61250000000001,185.49803921568628,0.022968750000000003,0.007187500000000002,0.007187500000000002,0.004036458333333333,0.006640625000000001,0.006796875000000002,0.0031680123029603994,0.9629006817188441,0.394293304812527,0.8540877251365228,0.9806316132870965,0.8074185677137596,0.7830920307098023,0.7375782842576993,224.56,123.08,153.99,124.80514705882354,130.73,153.68,181.0,2.0875000000000004,32.800000000000004,7.8125,3.0125,7.725000000000001,10.0875,10.729411764705882,0.47132608325197267,0.11332630126990964,0.028024137890497017,0.27146813256291996,0.08562500059081729,0.03520675864778134,0.12266865717788199,0.15155444566227677,0.08477912478906587,0.08477912478906587,0.06353312784157043,0.08149003006503311,0.08244316223920575,0.05628509840944048,-0.8978652566438586,0.4461425877214854,-0.07894239028476492,0.4057807842206954,-0.32941307583909574,-0.27738825803192296,-0.3011780844960072,-0.5366541444341113,1.291463584943413,-0.21100976201805866,-0.9474213298368803,-0.5078822980257085,-0.4456694098245526,-1.2342152162002364,170.0468686868687,3163.892525252525,279.8887878787879,355.7146597568917,239.53242424242424,328.72484848484845,365.40972222222223,1
4,100.8375,128.03750000000002,151.35,45.52500000000001,26.0625,182.5625,69.43921568627451,0.007812500000000002,0.006796875000000001,0.0065625000000000015,0.0030034722222222233,0.009296875000000001,0.0067187500000000025,0.0031680123029604,0.7856086091418314,0.9269654516835739,0.8367930123470102,0.9527654776713199,0.9461810398190934,0.8122086704979806,0.8074789596632054,114.13,146.85,162.98,125.88235294117646,186.18,164.72,81.46020761245674,8.012500000000001,9.7625,11.55,5.550000000000001,3.7875000000000005,12.3625,6.435294117647059,0.10563759580053234,0.04845181158276517,0.03670962431775109,0.13615895125069633,0.2555033923747515,0.05289835351425125,0.16335184458554416,0.08838834764831845,0.08244316223920575,0.08100925873009826,0.054803943491524613,0.09642030387838446,0.08196798155377502,0.05628509840944049,1.0098092186657652,0.18371355780064685,0.14301494894183908,-0.3421272849569835,-0.8697141390521989,-0.07495962023143443,0.2796094849865709,-0.2935550600233974,-1.115362641022944,-0.9232068813551026,-1.0226542667415124,-0.18362289135354937,-0.915250016747517,0.09014582366952872,265.93242424242425,917.5631313131313,530.04,485.00455828087695,244.97737373737377,562.9915151515152,201.45066801230297,1
5,477.875,1074.9500000000003,849.125,50.44166666666666,977.2625,26.025,287.67647058823525,0.007031250000000001,0.007343750000000002,0.006406250000000001,0.003394097222222222,0.006406250000000001,0.009765625000000003,0.002471576866040534,0.7083840908761523,0.561724317889003,0.682734619278624,0.8521140266901648,0.6913763658872315,0.3574024490929714,0.9013274535801071,154.69,183.1,107.98,184.0625,144.23,207.77,111.38970588235294,20.0,20.675,24.275,5.483333333333333,29.6375,4.125,12.07983193277311,0.012783320920859549,0.07499203266098306,0.059516378181197135,0.1714636559689695,0.002537861708097788,0.19382538422440937,0.09594960975207291,0.08385254915624211,0.08569568250501307,0.08003905296791061,0.058258881058789846,0.08003905296791061,0.09882117688026187,0.04971495616050098,-0.0804903018460332,-2.4732939549922084,0.8022116826387945,-0.38647846493720533,-0.2697044855688048,-0.29622929144216165,0.19154401684835604,-1.1940531172926538,8.898820776831606,-0.47284987719720295,-0.35686889953339707,-1.2832714411989459,-0.7054522602631539,-1.2407557253164474,1003.9736363636364,1467.4040404040406,1647.575353535353,179.13630073800738,2014.1990909090907,22.138484848484843,1452.8660191013676,1
6,1431.4625,11607.7,47.787499999999994,5354.695833333333,50.800000000000004,169.01250000000005,43.854166666666664,0.006328125000000001,0.032812499999999994,0.007734375000000002,0.004930555555555554,0.0121875,0.006406250000000003,0.004140625,0.6200195026316689,0.15279743433238369,0.9417051824996229,0.20520091406932242,0.6810791828438807,0.6633342354204642,0.8080510283347001,134.04,106.07,117.09,91.47426470588235,206.64,80.95,140.5735294117647,32.6875,70.925,5.2875000000000005,38.65416666666667,4.9750000000000005,10.887500000000003,5.454166666666666,0.016153324543141424,0.1557349754767789,0.17102393620066902,0.09610085753727504,0.2523357270658324,0.04867754931308406,0.14944385022952214,0.0795495128834866,0.18114220932736796,0.08794529549668931,0.07021791477646964,0.11039701082909809,0.08003905296791063,0.06434768838116875,-0.13635548982654655,0.008000060156026296,-0.09444536339149327,1.108555444762604,-0.8298136193034918,0.03498583170567492,0.12207183248017632,-1.218507768214988,-1.0262218401976113,-0.8956316986027058,1.4694151870948193,-0.5957899481030156,-1.2205775511092543,-0.04594956665905414,2246.806464646465,6933.9849494949485,428.7089898989899,3856.5602208595615,87.44484848484848,262.3308080808081,124.01671369654873,1
7,10.425,2173.0625,150.2125,260.1541666666666,27.2125,357.3625,114.76470588235293,0.009843750000000002,0.007031250000000001,0.007031250000000001,0.004557291666666665,0.008125000000000002,0.006718750000000002,0.002960399846212995,0.9735005699442767,0.2676971242358232,0.7764453494384334,0.34035131493115206,0.9499669553803552,0.6975824059581205,0.7282823251713683,183.59,143.08,204.07,210.25367647058823,210.23,192.07,119.78892733564014,2.525,26.4375,11.512500000000001,5.470833333333331,4.0625,18.5625,8.607843137254902,0.32398868778280543,0.11747044660379294,0.01527504435389914,0.24050947393830896,0.2443896070564244,0.003400666289117296,0.10164015020400809,0.09921567416492216,0.08385254915624211,0.08385254915624211,0.0675077156084152,0.09013878188659974,0.08196798155377502,0.05440955657063375,0.4195849479168308,0.8286678082358877,-0.16100665979806023,-6.917893073310049,0.029723569756766138,-0.07302898648736639,0.9574923274369327,-0.9124706343210467,1.44469365661877,-1.020177891728841,87.1362261673878,-1.1424807937567212,-1.146308989798629,1.6148182039841315,202.91101010101008,2029.8925252525248,399.0960606060606,284.5295067288908,266.8657575757576,767.9445454545455,238.77126585928488,1
8,306.5875,3030.7999999999993,46.2625,85.32083333333333,52.650000000000006,384.825,67.97321428571428,0.006796875000000001,0.006562499999999997,0.00828125,0.003315972222222222,0.008906250000000004,0.007031250000000002,0.0033681441326530613,0.5314937885607133,0.1801311376295881,0.7257745355056126,0.885978665545899,0.688101078354237,0.7948856667148594,0.8833767051583064,50.75,163.55,202.74,170.37132352941177,183.77,144.69,198.22265625,10.4375,29.849999999999994,5.7625,7.370833333333333,6.200000000000001,17.65,6.910714285714285,0.12675660562355387,0.06969765939196054,0.12514351317929728,0.12745109094623944,0.13582496503743618,0.022956434446387987,0.1000596192773354,0.08244316223920575,0.08100925873009823,0.09100137361600648,0.057584479004521884,0.09437293044088439,0.08385254915624213,0.05803571428571429,1.6442088644425894,-1.363031319083868,-0.029384139463674176,-1.037499666970824,-0.7252213110458372,0.37649681150736325,-0.7938385084393214,3.8386359814821507,3.8922222937965287,-1.4280304599029863,2.5692888139022774,-0.6416129019428585,-0.9362430823878447,-0.12804549397279796,412.270202020202,2701.502525252525,88.01252525252525,461.4224956587801,96.68393939393938,1092.559494949495,332.5502297794118,1
9,238.28750000000002,4636.8125,25.562500000000004,1804.5541666666663,32.425,38.8125,18.509803921568626,0.0084375,0.007968750000000002,0.013203125000000003,0.004322916666666667,0.015312500000000001,0.009296875000000003,0.005121107266435987,0.7327317472619963,-0.11402173253849412,0.6096764919555422,0.5192603649556112,0.31317062838003323,0.7493034946628592,0.8330612047887967,146.86,154.07,171.95,158.99264705882354,140.28,177.28,136.78546712802768,10.0625,35.8875,4.4125,17.095833333333335,4.5,5.5375000000000005,3.4117647058823524,0.1783422019725611,0.09551303138338245,0.13281136442329022,0.13772167876412775,0.19731908844180943,0.08824626472144433,0.24686347565585226,0.09185586535436918,0.08926785535678564,0.11490485194281398,0.06574889099191458,0.12374368670764582,0.09642030387838448,0.07156191212115554,-1.6023980163603178,-1.6072343944771221,0.5610524315247353,-2.0073920896415927,1.1526677871478799,-0.7527555731801869,-0.1265214830117351,1.3983775085341907,2.8986997704680464,-0.4324831923240775,5.36632255797543,1.151343442704433,0.6412332326986041,-0.08749928820136876,496.94989898989905,3279.2778787878788,44.63383838383837,2211.3800195354893,30.365252525252522,94.87030303030303,59.6413158400615,1
