,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,97.41258741258741,62.04195804195804,103.93006993006992,36.145363408521305,26.489510489510483,78.55944055944056,183.62619047619046,0.004719057166609615,0.004376742138979902,0.004792410386815982,0.0018027524952732715,0.007506479534451559,0.004645703946403248,0.0015787981859410431,0.5180152387312511,0.910260026760096,0.7958781968917054,0.9825397297007287,0.7854052225283236,0.864446078049179,0.9367065544778049,122.30177514792899,123.59763313609467,118.63313609467455,152.0045351473923,107.21301775147928,123.02366863905326,158.37878787878788,7.916083916083917,7.0629370629370625,9.09090909090909,4.761904761904763,3.999999999999999,7.888111888111888,11.226190476190476,0.12877865831838517,0.06700604627625438,0.08904368248395408,0.17434934165274646,0.22441342587196786,0.07707249759778821,0.08218113909260946,0.06869539407128847,0.06615695079868707,0.0692272373189627,0.04245883294761258,0.08663994191163542,0.0681594010126501,0.03973409349590151,0.3967329179795946,0.4612724920136255,0.6949324626383894,0.0300747073963862,0.8193141209745065,0.3053686995306496,-0.6477748252973955,-0.1247149566878889,-0.8630853994845173,-0.4978934951584617,-1.2393574252922241,-0.17598082947195515,-1.047142362270634,-0.7358956988905327,118.71196111580727,365.1466610312765,282.4122287968442,1033.9863430220573,66.35911524373063,323.1541983657368,1505.0340826924341,1
1,65.03496503496503,140.11888111888112,40.22377622377621,201.96992481203006,24.51048951048951,111.2027972027972,132.38095238095235,0.006577338745170915,0.004254486771969291,0.005256980781456305,0.001856144119697741,0.004498997505990513,0.004498997505990514,0.001890691641384162,0.9269093911677043,0.9241290391871049,0.7915218366565876,0.7977486121350731,0.9862286510467553,0.6563759131632109,0.7774665680031017,189.52662721893492,147.07692307692307,134.36686390532543,92.14739229024943,135.6449704142012,118.89940828402366,175.88208616780045,5.370629370629371,8.622377622377623,5.146853146853145,7.629072681704262,4.230769230769231,9.342657342657343,9.197994987468672,0.23800522829898133,0.09589583952308997,0.16773253754261036,0.1388793316704201,0.16269508064288918,0.06389328609909022,0.10239006663992258,0.08110079373946297,0.06522642694467704,0.07250503969695006,0.04308299107185736,0.06707456675961845,0.06707456675961845,0.04348208414260018,0.44599389950361557,0.1892314649865816,0.32879282086570927,0.42118339114184683,0.6435349682843735,0.32296470609835176,-0.03400901225407905,-1.0801195981803968,-1.0533452434577213,-0.2943503292650247,2.6054258372498715,-0.8844667308456065,-1.055660859743634,-1.028221282424923,442.8341081994928,945.1904761904761,123.50746689208228,528.0759534116677,892.00415610031,183.57910679064526,307.72697381983096,1
2,19.846153846153847,8293.314685314686,180.53146853146853,49.85714285714285,16.384615384615383,5009.377622377622,91.75598086124404,0.007653185974864297,0.019096288327057568,0.003961073891143823,0.00211053950666139,0.004767959313413859,0.0044745464325883924,0.001994574300038919,0.9151591500236022,0.1920566093026355,0.846892789019676,0.9844453789768232,0.9864939921465787,-0.05932325832753641,0.9101260493329022,177.07100591715977,102.92307692307692,143.5680473372781,187.34467120181407,152.85207100591717,179.8343195266272,138.4069264069264,3.3426573426573434,51.566433566433574,12.72727272727273,4.598997493734336,3.335664335664336,36.52447552447553,8.540669856459331,0.27493430548990017,0.14803047835557237,0.01978204215890645,0.24776918797623038,0.22896298778726026,0.003807395967099034,0.06343424205080374,0.08748248953284478,0.13818932059698957,0.06293706293706294,0.045940608470735236,0.06905041139206818,0.0668920505933881,0.04466065718324036,0.4272557469172887,0.10739544520836512,0.1600516377134751,-0.5819657438251933,0.0014751474840163194,-1.8992085668744167,-0.08794728242482833,-0.8331114442479861,-0.340197946131354,-0.6908403036498627,-1.0235173785252034,-1.16136223333066,3.6276870843334574,-1.2963552381467862,113.07826148210764,5264.9047619047615,709.5682586644126,1626.580931766646,601.8053677092139,3571.4723865877713,524.0943553915355,1
3,35.36363636363637,4558.335664335664,76.93706293706293,32.93233082706767,72.91608391608392,133.5034965034965,168.41353383458642,0.011002983030955059,0.0049880189740329605,0.004474546432588391,0.0023052619016212215,0.004205584625165046,0.004107780331556556,0.002050866514657571,0.931164326464831,0.18351987600536773,0.9150013911737455,0.9764549143040632,0.8940558791519063,0.8717712850257359,0.7982303208125574,220.75147928994082,120.20118343195266,153.31360946745562,135.1156462585034,132.07100591715977,159.2662721893491,177.66666666666666,3.545454545454545,36.06993006993007,8.167832167832168,4.0200501253132845,7.293706293706294,10.636363636363637,10.443609022556391,0.3701344716285648,0.14831366979043847,0.03218255676352218,0.24615456600611796,0.10581819105758641,0.02722646986470924,0.10531535307983349,0.1048951048951049,0.07062590865987467,0.06689205059338808,0.04801314300919303,0.06485047898948046,0.06409196776162014,0.04528649373331491,-1.048721052475007,0.34881380572095877,-0.061196532793454834,0.3438603158159649,-0.2480473134582957,-0.22759336502859315,-0.32153034399040886,0.06602049777171048,1.0788769509884162,-0.3255742594018489,-1.122577930203187,-0.9486000123053615,-0.4896739349651491,-0.9547780605248648,271.9378698224852,3530.1973795435333,516.9784446322909,682.6161410018553,380.0306424344885,614.0774866159481,436.1454545454545,1
4,163.16783216783216,127.32867132867133,125.09790209790205,50.22055137844611,36.895104895104886,164.16083916083915,85.23205741626793,0.0045478996527947586,0.004009976037948067,0.004083329258154431,0.001981771471284728,0.005477040442075406,0.0039366228177417,0.0020374991415031706,0.7280368666644469,0.9482303517751477,0.9050825950992808,0.9547831910668101,0.9634295067422466,0.8979542997408779,0.8170670033865687,118.23076923076923,148.41420118343194,163.62721893491124,119.78684807256236,181.47337278106508,165.4023668639053,79.50649350649351,9.265734265734267,9.552447552447553,10.188811188811187,5.8796992481203,4.573426573426572,11.405594405594405,7.145933014354068,0.10742170777537582,0.07434336716118368,0.03954972604080662,0.12759179234663248,0.209513265813001,0.057580470099956434,0.14676891274666415,0.06743811720974095,0.06332437159536655,0.06390093315558414,0.04451709190058048,0.0740070296801284,0.06274251204519707,0.045138665703620115,0.7085921610715014,0.09533199921977724,-0.1504925387168699,-0.0071040281623274415,-0.8924402456351974,-0.4521657678251511,0.42495925682647,-0.6631096525458826,-1.2344727732790217,-1.2029038134651826,-1.2030605926074545,-0.41777690010484525,-0.5251694246289391,-0.25505929067161537,314.76190476190476,1266.0655114116653,715.3661594815442,541.4090084518656,490.8936320090167,879.2657086503241,247.15288615939377,1
5,446.4405594405594,969.0069930069931,850.2237762237763,100.2205513784461,711.4895104895105,75.83216783216784,249.2404761904762,0.0038388185241332103,0.004132231404958679,0.003716563157122598,0.0019974748902331016,0.003667661010318354,0.006308376937747568,0.001456916099773243,0.7882128525019714,0.726408777971918,0.8188105736797859,0.8309030182398055,0.837092369022208,0.2531752376732583,0.9251067511294033,152.55029585798817,178.58579881656806,123.84615384615384,180.38321995464852,133.2662721893491,206.31952662721895,118.02380952380952,19.16783216783217,18.923076923076927,24.027972027972027,7.6541353383458635,24.048951048951047,5.972027972027972,11.754761904761907,0.016389160806898336,0.08249220952121,0.057230798746638445,0.1260424644669515,0.022812661670070906,0.17449141505370103,0.09034296954838483,0.0619581998135292,0.0642824346533225,0.06096362158798145,0.044693119047937366,0.060561217047862846,0.07942529154965418,0.038169570337812854,-0.3316957937321996,-2.231793460917019,0.4928460849060019,-0.587334253490371,-0.03858726204348862,-1.8672816475801552,0.05246156467563537,-0.9233787761710746,6.4448666985105465,-1.198993976074634,-0.33341005326911066,-1.484916142466907,5.3990430069637725,-1.301573490394106,1157.6060862214708,2038.5655114116657,2655.095238095238,292.1959905174191,2524.3751056635674,57.75443786982249,1660.3963950005166,1
6,2832.762237762238,8337.363636363638,72.92307692307692,5564.616541353384,62.47552447552447,192.46153846153845,79.7769423558897,0.003594307790111986,0.046701550198053714,0.00435229106557778,0.009349815641861544,0.008142207442906745,0.003814367450731088,0.002663299853644135,0.4462600401185329,0.35917357592246213,0.9484143937569404,0.23593833012036325,0.8272496146940636,0.7210835574456553,0.757101240668408,147.96449704142012,106.29585798816568,119.10059171597634,92.40136054421768,202.2662721893491,86.62130177514793,136.32199546485262,36.37062937062937,53.027972027972034,6.335664335664337,36.48621553884711,5.846153846153847,11.510489510489514,6.934837092731828,0.021836888444836656,0.21340659842020743,0.1656092355906031,0.14095023118374417,0.2039756626779958,0.06106973636200061,0.14652361157794244,0.05995254615203583,0.21610541455052373,0.06597189602836787,0.09669444473112995,0.09023418112282476,0.06176056549879614,0.05160716862650125,-0.35983420666506133,-0.13112328997074618,-0.27466091751487026,0.7269637480830973,-1.1537725011333864,0.0737674118501346,-0.6020303698284495,-0.6247483853836093,-1.1255833299120457,-0.550022390363964,0.9687627720425396,0.8598716960301709,-1.1292769993512506,0.775504804949914,2936.867779656241,6679.638137503522,754.3767258382644,3853.195361781076,212.13701042547194,366.1057340095802,197.73699237270665,1
7,9.66433566433566,9461.993006993005,132.6993006993007,1132.3634085213032,27.391608391608393,275.5594405594406,133.25119617224883,0.006919653772800624,0.00467015501980537,0.00467015501980537,0.00471730705209138,0.006503985524964546,0.004181133551762923,0.0018829697122318635,0.9835534681638363,-0.33540938904323353,0.8728059875637513,0.1726345446124758,0.9579580354947095,0.8304875187822135,0.7647103242361281,182.9112426035503,121.31360946745562,203.44378698224853,208.0362811791383,212.36686390532543,195.68639053254438,124.22943722943722,2.489510489510489,55.37762237762238,10.545454545454547,11.045112781954886,4.020979020979021,15.447552447552447,9.16507177033493,0.3068104892539281,0.11049055353270451,0.04144255624366948,0.3038090373827116,0.26871191669884936,0.02316487733438643,0.1037302998097496,0.08318445631727495,0.06833853246745476,0.06833853246745476,0.06868265466689083,0.08064729087182375,0.06466168534582843,0.043393198916787216,0.4424027609018003,-0.2828888170951086,-0.49861862487036895,-4.648076628445706,-0.3675942801951831,-0.3306558737917463,0.9569565679005124,-1.1144809295669298,0.11804926360072354,-0.7082244445247325,26.665761261238394,-1.1216646449942518,-1.1507102534838287,1.4212228988175948,298.5456466610313,4289.311777965624,577.3911665257818,1023.2623170480312,315.221752606368,959.9427303465765,328.5936651923637,1
8,555.7762237762238,4609.888111888112,55.16783216783217,167.82205513784464,52.42657342657343,489.06993006993,62.042857142857144,0.00403442711135019,0.00467015501980537,0.005403687221869041,0.0021262429256097646,0.006870751625996381,0.004034427111350189,0.0025085034013605442,0.6582078965322549,0.26107433729529417,0.7245763854988703,0.8534057947204409,0.7500717155752707,0.8257716989275454,0.9304818940255727,60.662721893491124,155.5147928994083,201.2662721893491,174.7845804988662,181.72781065088756,137.45562130177515,194.69480519480518,13.692307692307692,33.86013986013986,5.937062937062937,8.403508771929825,5.62937062937063,18.538461538461537,6.552380952380953,0.12749519117017247,0.1006120875351019,0.1389984474993557,0.12558008879141022,0.22080056863543046,0.019200523172612977,0.11928658745575801,0.06351714029575159,0.06833853246745476,0.07350977636933091,0.0461112017367772,0.08288999714076711,0.06351714029575158,0.050084961828482454,1.8206290318135612,-1.2270702373921953,0.0783287635198948,-1.6741689550601366,-0.9968669261921218,0.17087897940035282,-0.7636742708641217,3.277639384002069,1.6232315465245613,-1.2795560709769793,6.09430737318025,0.2675880014084622,-0.6926627892879287,-0.3967265407620464,1035.5819949281488,4068.3346012961397,109.76796280642434,686.0057616986189,127.21118624964778,1673.3804592843055,495.23637208778206,1
9,187.79720279720277,8691.307692307691,26.37762237762238,2488.8070175438597,63.82517482517479,39.629370629370634,21.275119617224885,0.0053058829282605505,0.005868257616509365,0.008557875690742824,0.003533269263384024,0.006968555919604864,0.005770453322900876,0.003909022229344568,0.8160192616456979,-0.454592671548836,0.7868495385262239,0.4578512738339579,0.5236531768869994,0.8830008980873361,0.8538262312320196,146.5976331360947,143.36094674556213,170.0887573964497,151.54648526077096,144.4792899408284,173.75147928994082,137.3896103896104,8.93006993006993,48.24475524475525,4.545454545454545,19.258145363408524,6.3846153846153815,5.545454545454546,3.543062200956938,0.17918304841640748,0.15052320513045486,0.12039690090656777,0.1508517947540515,0.14564731794119007,0.09722376234283087,0.25118059333597154,0.07284149180419461,0.07660455349722603,0.09250878710016051,0.059441309401661264,0.08347787682736585,0.07596349993846305,0.06252217390130135,-1.4939385111801984,-1.340854854100629,0.11048347585325352,-1.7173208194377616,1.168098237321477,-0.7845839791536318,0.47624204707715373,1.1841222960802105,1.0199803754583447,-0.14165512989551,3.303194538070466,0.72573096602579,0.2727288408357649,0.3808840098814872,533.1585657931812,4271.303465765004,81.50993237531699,2689.4711296639866,85.98915187376727,193.8426317272471,84.69386145308053,1
