,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,7994.126984126986,76.82539682539684,69.61904761904763,54.492063492063494,14.0,30.594871794871793,57.71794871794872,0.00793650793650794,0.008188460569412952,0.00957420005039053,0.009700176366843033,0.010707986898463088,0.005956607495069033,0.0034845496383957924,0.2060226755072631,0.6984745732543028,0.8729308343618994,0.6061026327028483,0.8609598638774897,0.6641892504305265,0.9162152108068967,113.18518518518519,130.7530864197531,184.30864197530863,77.5925925925926,129.33333333333334,64.12,143.26666666666668,66.50793650793652,7.42857142857143,6.634920634920636,6.968253968253968,3.1428571428571423,4.133333333333333,6.076923076923077,0.02962097084765764,0.07059349609506703,0.1761226394466315,0.03750876636574694,0.22940629058276119,0.2625055218798933,0.11960371279888887,0.08908708063747481,0.0904901131031062,0.0978478413169679,0.09848947338087981,0.1034794032571849,0.07717906124765339,0.05903007401651968,0.267635281060358,0.7421034250140741,-0.3912811357064866,0.17736013149576918,-0.37371299787873874,0.10044649123386888,0.48321148189105556,-0.9512287096939955,0.4997626844219174,-0.9991084577668308,-1.084515528259781,-0.6101345007182459,-0.8386375658593441,-0.41781416105603997,5153.627777777778,156.38827160493827,287.641049382716,90.14444444444443,52.95000000000001,48.68642857142858,380.67857142857144,1
1,167.90476190476193,328.99999999999994,2242.936507936508,264.90476190476187,79.28571428571428,454.77435897435896,143.83076923076922,0.011211892164273115,0.007936507936507934,0.007936507936507934,0.009448223733938017,0.009196271101033004,0.002879684418145956,0.0034714003944773175,-0.07997899724825056,0.729886202910992,0.51745062017508,0.6298965818814919,0.6366612111292962,0.8263986930627104,0.8509209523952954,206.76543209876544,154.34567901234567,149.54320987654322,89.98765432098766,167.97530864197532,122.40444444444445,176.2888888888889,8.73015873015873,15.634920634920634,42.01587301587301,15.507936507936506,7.92063492063492,17.594871794871793,10.835897435897436,0.1570180217209784,0.020293739927783827,0.013125210586513395,0.00846596940542415,0.03527583855904055,0.06120430358776155,0.030685134921015607,0.10588622273116137,0.08908708063747478,0.08908708063747478,0.09720197391996736,0.09589719026662358,0.05366269111911884,0.05891859124654388,-1.5379703937081217,0.17717960007528016,-0.14575848325500126,0.15291147491797913,0.4341460147164389,-0.2924258428442352,-0.720693093501986,2.4191192021781536,-0.8088388904153061,-1.4849899451905013,-1.040409599912007,-0.00142563288221087,-1.2580671984142808,-0.19179555386261216,95.1317901234568,679.929012345679,2686.151234567901,417.4373456790123,142.2993827160494,1374.33123015873,582.3224206349207,1
2,539.0634920634919,1535.015873015873,10830.968253968254,9.158730158730158,0.7777777777777779,29.10769230769231,35.697435897435895,0.008188460569412949,0.008692365835222976,0.010707986898463091,0.033887629125724364,0.10027714789619555,0.004667981591058515,0.007639710716633793,0.5935523635846572,0.1324704284194743,-0.022838653182385486,0.35337489882863565,0.7847655569112776,0.8540699354691722,0.621938140953199,175.62962962962962,176.37037037037038,151.8148148148148,215.4320987654321,211.93827160493828,134.64888888888888,209.84,21.857142857142854,25.49206349206349,74.90476190476193,2.0476190476190474,0.5555555555555556,4.533333333333333,4.169230769230769,0.0032156352224993624,0.06162056565946928,0.011064727692172307,0.4515273376392458,0.7444444444444446,0.17005155534527505,0.2687683299081031,0.09049011310310619,0.09323285813072008,0.10347940325718491,0.1840859286467175,0.3166656721152382,0.06832262868961143,0.08740543871312467,-0.33857286189731745,-2.1579901930229335,-1.0503212124952204,-2.0465232998019562,-0.3923400150753988,-0.32024836913700966,-1.7332217869151272,-1.0511921194106706,7.279886941504001,-0.5959149668265775,5.570846298361021,-0.4653670914393153,-0.9476104841730137,3.2379633589567467,871.0111111111112,1206.136111111111,7342.777777777778,9.148456790123458,1.7086419753086424,106.09492063492064,60.15285714285715,1
3,684.9206349206349,215.41269841269843,229.3968253968254,16.984126984126988,92.9047619047619,109.71794871794874,42.743589743589745,0.011715797430083148,0.010959939531368099,0.008440413202317962,0.014361300075585795,0.008818342151675483,0.0031295200525969765,0.003602892833662064,0.25330149265538393,0.8172945858829643,0.7404212784325309,0.9218171907076005,0.8787985463280287,0.9061611842270627,0.9903637239254528,195.53086419753086,196.77777777777777,96.23456790123457,195.59259259259258,110.49382716049382,165.84,123.67111111111112,9.238095238095239,9.73015873015873,13.269841269841269,3.3650793650793656,9.095238095238095,8.969230769230771,4.774358974358974,0.23575072585943835,0.1255632092065594,0.06243257979462605,0.25415196709314364,0.041246012658062686,0.08332196609587766,0.22087493074061426,0.10823953727766554,0.10468972982756283,0.09187172145071607,0.11983864182969446,0.09390602830316849,0.05594211340838828,0.06002410210625449,-5.540489577190026,-1.6899789779124383,-0.16512028230703643,-0.24146971319780003,-0.08503171894363144,0.4597864591002106,0.2117760914801633,41.46660527460068,2.2034875486680887,-0.7206832191639099,-0.4929935878196505,-1.1066741445954245,-0.4653063537227973,-1.3000738018925977,647.552160493827,705.275,534.5567901234568,115.24444444444444,411.1530864197531,646.6975000000001,2253.2931349206347,1
4,6363.31746031746,125.25396825396825,237.11111111111111,93.65079365079366,15.174603174603174,37.87692307692308,20.697435897435895,0.008692365835222976,0.009196271101033009,0.008440413202317965,0.009196271101033009,0.017006802721088433,0.0041025641025641026,0.004418145956607495,-0.12067298754869024,0.5468681424604493,0.6500117146969241,0.5628149214548842,0.5784301373314855,0.8616470216650887,0.9630945610549567,209.1851851851852,151.58024691358025,154.98765432098764,115.44444444444444,102.35802469135803,186.04,125.12,32.58730158730158,10.46031746031746,14.349206349206352,8.825396825396828,3.3650793650793647,4.5948717948717945,3.6717948717948716,0.1227742914681785,0.030265865286109934,0.01486289264392365,0.0650812144878826,0.1921185050596815,0.24000432971437266,0.191592114799905,0.09323285813072008,0.0958971902666236,0.09187172145071608,0.0958971902666236,0.13041013273932525,0.06405126152203486,0.06646913536828575,-2.822145374217512,0.06784936426903125,0.1919981382649048,0.26137332123985907,0.9464670252622018,-0.171918097421075,-0.31985885786583373,6.248912411837409,-0.8256984043730968,-0.6897844286739794,-1.1257186823807348,0.7390218810226323,-0.874064155184914,-1.3257255708840687,4288.302777777778,190.4716049382716,433.2373456790124,120.625,21.332716049382718,153.42249999999999,273.1328571428572,1
5,28.76190476190476,3769.9682539682535,15422.206349206353,33.968253968253975,29.444444444444443,30.374358974358973,100.58974358974359,0.011211892164273114,0.008314436885865455,0.052910052910052914,0.017006802721088437,0.015369110607205843,0.00440499671268902,0.003931623931623931,0.8536213820800445,0.35756460074129714,0.30562241627591474,0.6242600581920338,0.09189100982590014,0.9082072123126008,0.8443256534314625,189.69135802469137,172.0493827160494,134.1851851851852,174.9506172839506,162.06172839506172,161.67555555555555,181.57777777777778,4.063492063492063,44.34920634920635,75.12698412698415,4.476190476190476,3.92063492063492,3.7487179487179487,7.7897435897435905,0.23115622631569047,0.03471682817499249,0.2266854257773906,0.23477171566742794,0.24847270900697724,0.25066012375842156,0.1315565285638153,0.10588622273116137,0.0911835340720322,0.23002185311411807,0.13041013273932528,0.12397221707788339,0.06637014925920402,0.06270266287506401,0.10995684643881444,-1.8566952507154888,-0.4258640132531794,0.4291124025646955,-0.4721894172071099,0.5101563328116784,0.3510629486399362,-1.0462973371977455,2.523870705668454,-1.7334907744627488,0.09760052689755438,1.3388769151663373,-0.3074953775671414,-1.002865108367996,93.41604938271605,4062.3475308641973,11502.927777777779,51.89753086419753,17.208641975308645,170.33623015873016,324.93253968253975,1
6,411.1111111111112,14675.523809523815,722.031746031746,51.222222222222214,141.2857142857143,11.820512820512821,16.74871794871795,0.007936507936507938,0.31393298059964747,0.007936507936507936,0.00856638951877047,0.012597631645250695,0.006548323471400394,0.005627876397107166,0.6059596043995745,-0.0010532798101421375,0.5263699642150956,0.8473650326496827,0.4739650390682712,0.8794912612899444,0.8904204481049536,61.69135802469136,48.18518518518518,92.04938271604938,37.97530864197531,74.0,126.65777777777778,77.54222222222222,18.761904761904766,73.68253968253971,22.53968253968254,5.730158730158729,9.412698412698413,2.712820512820513,3.2717948717948717,0.00753704875090544,0.5556077761249513,0.018837162353833342,0.1474468990377224,0.14266546736252878,0.300271518241117,0.2550058152542194,0.08908708063747481,0.5602972252292951,0.0890870806374748,0.09255479198167144,0.11223917161691231,0.08092171199004872,0.07501917352988612,0.42909590748284854,1.6799638812262487,0.7867990046268085,-0.345789372896955,-0.7486593329968946,-0.4829384271443853,0.06089351356028417,-0.8074082041547626,1.5477134820745384,-0.5314070112812903,-0.7891786082851269,-0.30442022854484474,0.1628349574764001,-0.8716567026146436,682.8410493827159,6717.0777777777785,1001.6225308641975,175.9243827160494,180.4,52.815396825396824,77.81182539682541,1
7,23.000000000000004,11969.809523809523,255.2698412698413,44.53968253968255,21.96825396825397,29.03076923076923,22.49230769230769,0.01158982111363064,0.017762660619803472,0.008440413202317967,0.010204081632653064,0.011715797430083143,0.004760026298487837,0.0041288625904010515,0.8494444897989473,0.19812804734868775,0.6047951980927178,0.8195748867609868,0.7904562320958223,0.7845543358709484,0.9645390923679382,73.23456790123457,150.35802469135803,118.33333333333333,149.93827160493828,93.81481481481481,104.96444444444444,119.67111111111112,3.825396825396826,64.28571428571428,15.015873015873018,5.682539682539684,3.8095238095238093,4.292307692307693,3.7743589743589743,0.22495683952153656,0.10224085897182002,0.007333175969019387,0.13174741114411753,0.20789899971434964,0.19619303960711607,0.22109159081608618,0.10765603147817887,0.13327663193449732,0.09187172145071609,0.10101525445522108,0.10823953727766551,0.06899294383114724,0.06425622608277778,0.5259308923327349,-0.9216954696451726,0.27793453612294905,-0.6423772094885429,-0.33780798731823797,0.040199533766929474,0.5407719398415359,-0.35436043203645573,-0.8606320956410243,-1.060518665790295,-0.37341906317887297,-0.6772713179098413,-0.8957972098024212,-0.589871790677237,77.80679012345678,8418.307716049383,421.07499999999993,133.58364197530858,57.427777777777784,77.79337301587302,315.10563492063494,1
8,806.2063492063494,8906.952380952382,79.03174603174602,67.5873015873016,7.746031746031745,74.7897435897436,45.0102564102564,0.009322247417485515,0.01284958427815571,0.009700176366843031,0.009196271101033009,0.020282186948853614,0.0035897435897435897,0.0036554898093359633,0.5910777714185632,0.32471974251412733,0.619390774312029,0.6323877651702022,0.6906482059125395,0.8831066915939971,0.8451496645006658,205.55555555555554,189.12345679012347,161.49382716049382,143.30864197530863,101.82716049382717,158.36888888888888,160.09333333333333,11.031746031746035,46.85714285714286,8.3015873015873,7.904761904761907,2.317460317460317,7.405128205128205,5.697435897435897,0.12908941660016676,0.10640535775155933,0.027088559879166824,0.02040264928449265,0.2941817835935483,0.11323029092327029,0.1256601419302956,0.09655178619520985,0.11335600680226747,0.09848947338087981,0.0958971902666236,0.14241554321370128,0.059914468951527806,0.06046064678231588,-2.904116316216881,-1.6323058651170606,0.21167556797945186,0.06661436665291119,0.5804042503915141,0.02635890956786119,0.327880790224107,13.456347779527139,0.8279935780140755,-0.9148218208478132,-0.998858706181172,0.7342297974489158,-1.1345280013404921,-0.655526519573431,1206.775,7762.409567901236,134.95308641975308,119.14104938271605,13.544753086419757,361.58206349206347,165.10285714285712,1
9,3466.063492063492,14588.000000000004,10366.698412698412,771.0634920634922,119.68253968253971,58.38974358974359,124.44102564102565,0.007936507936507934,0.042957923910304854,0.010833963214915596,0.008188460569412952,0.011715797430083148,0.0032215647600262985,0.0038264299802761347,0.27562642584920655,-0.008710097910770247,0.03502790169933709,0.2248226383580384,0.1188320842917563,0.9369716159789884,0.5331256086455043,151.39506172839506,96.20987654320987,123.07407407407408,175.11111111111111,196.77777777777777,130.64888888888888,192.39555555555555,41.9047619047619,85.68253968253973,78.03174603174602,24.87301587301588,7.460317460317462,6.77948717948718,8.656410256410258,0.022876577110584842,0.22445074059180847,0.05336386180064717,0.018148212943915658,0.21773361895719956,0.08560073370628346,0.12739337701428205,0.08908708063747478,0.20726293424127926,0.10408632578257145,0.0904901131031062,0.10823953727766554,0.05675882979789399,0.06185814400930677,-1.531300714737049,0.1329216275087934,-0.6606881581716816,-0.439810002704238,-0.9590805364313245,0.5056869849192829,-0.6316692338318014,2.143788936895189,-1.1624289574892859,-1.0875928022041559,-1.021758893156962,0.02688108700416114,-0.8312707016138141,-0.39268764883926455,3349.241975308641,6893.542901234568,6239.194444444444,584.875,73.125,495.2109920634921,145.0615873015873,1
10,83.2222222222222,445.04761904761904,61.82539682539683,214.42857142857144,281.19047619047615,111.56410256410257,5.082051282051282,0.010204081632653059,0.009196271101033004,0.010204081632653059,0.008314436885865455,0.008188460569412949,0.0030243261012491782,0.0077449046679815906,0.4307063753805745,0.1285475644735894,0.3664647267873487,0.8933428160104768,0.6289147540836435,0.9541987017402584,0.9876063862144303,197.14814814814815,214.85185185185185,119.9753086419753,161.45679012345678,174.74074074074073,154.38666666666666,185.06666666666666,7.158730158730158,16.698412698412696,5.984126984126983,11.825396825396824,15.603174603174603,9.133333333333333,1.7897435897435896,0.15830817140054676,0.025549353305724682,0.1277702379690301,0.10415970348180682,0.02293206105942195,0.054709847174362516,0.39504735922835477,0.10101525445522107,0.09589719026662358,0.10101525445522107,0.0911835340720322,0.09049011310310619,0.05499387330648004,0.08800514000887442,-0.5423728405164677,-0.7051248446168993,-0.5603197090326772,-0.17768848455920178,-0.18785293582700624,0.18016220897361418,0.03314187945272313,-0.7703084776621423,-0.6191098774076025,0.5050268205226063,-1.1648017579677514,-1.1992612921566872,-0.944509135868087,-1.3284825036038745,69.40277777777779,299.47777777777776,63.97438271604938,1031.7262345679012,449.71944444444443,1287.9167857142857,203.65178571428572,1
