,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,6221.3146853146845,345.89510489510485,94.65734265734267,46.48251748251749,22.916083916083917,40.73571428571428,79.11528822055136,0.003569856716709864,0.004230035698567168,0.004083329258154434,0.0050369211208372055,0.0051347254144456945,0.003370181405895692,0.0017744863411661986,0.18575734923776205,0.5671557739410691,0.9104442062641421,0.8217675264232477,0.9000745584944068,0.7151565401670216,0.946524611206035,106.96449704142012,131.53846153846155,176.2130177514793,81.53254437869822,128.53254437869822,65.68831168831169,137.73015873015873,56.391608391608386,9.895104895104897,7.916083916083918,5.923076923076923,3.979020979020979,4.983333333333334,7.030075187969923,0.03993503529323991,0.06961744555566216,0.12957998897922993,0.13295894571272787,0.1960780961395366,0.20383725455521381,0.13039975088626157,0.05974827793928344,0.06503872460747649,0.06390093315558415,0.07097126968595958,0.07165699836335383,0.058053263524936234,0.04212465241596895,0.36924962827947605,0.2233349283074186,-0.5071512901648846,0.21449535107803835,-0.7018867251795533,0.8373089507148356,0.38347460222473184,-0.2914011180405405,8.178339869921317,-0.8018708616053027,-1.0124386317335476,-0.13045289981621178,0.3893645443031959,-0.3425899667858232,3590.5463510848126,536.202380952381,555.7400676246831,154.69089884474502,125.14327979712596,82.05014508268303,783.9702020202021,1
1,1462.8041958041958,1606.4895104895104,4991.356643356644,342.6853146853147,118.16783216783217,419.4235588972431,151.97744360902257,0.005525942588879652,0.0037899163773289653,0.003667661010318353,0.004083329258154434,0.004523448579392636,0.001538935056940597,0.0018655661710667653,0.08291285956464571,0.4816627926009875,0.384327492666453,0.714054336911572,0.7807551220202639,0.8617083044220512,0.8964880725092915,202.4319526627219,151.07100591715977,146.71597633136093,98.29585798816568,173.45562130177515,123.55102040816327,171.53968253968253,17.769230769230774,23.132867132867133,52.027972027972034,16.6993006993007,9.174825174825175,16.726817042606513,10.443609022556391,0.11561635014864553,0.0150064802429297,0.025318189236318248,0.016252685208301455,0.0588730768764897,0.05730298587981892,0.06781599086068356,0.07433668400513742,0.06156229671908745,0.06056121704786284,0.06390093315558415,0.06725658762822148,0.0392292627631542,0.04319220034991,-4.314299330617955,-0.6650313726849968,-0.6936104162696769,0.15274876842844046,0.5744873861462014,-0.2277468491062061,-0.9705454400032265,21.539730595509443,2.3563632690444836,-0.5691800472946595,-0.9735885113136709,-0.3279060296864187,-1.3599584537343568,0.5007398113819983,1290.1277824739363,2023.0425471963933,4995.871231332769,674.0548041701887,328.26141166525787,1510.8797773654917,832.5853535353535,1
2,2235.7832167832166,4114.041958041957,6792.293706293707,11.06993006993007,1.902097902097902,30.35681818181818,40.754385964912274,0.004132231404958679,0.004547899652794756,0.03674996332338992,0.017189104601692012,0.0596117169543743,0.0026265495867768595,0.0035050031092769517,0.5704505223051564,0.34705899546451197,0.5864942790138441,0.8463879080413438,0.5561742623063054,0.9112853405534238,0.9590391020371591,165.82248520710058,162.09467455621302,136.68639053254438,213.11834319526628,212.36686390532543,139.21900826446281,195.02267573696145,29.839160839160837,38.15384615384614,48.68531468531468,2.4545454545454546,0.9230769230769231,4.556818181818182,4.588972431077694,0.049307834001968816,0.1103999403426782,0.22328202574407136,0.36272974418972775,0.6301743505363415,0.18550280303186442,0.2301365889843762,0.0642824346533225,0.06743811720974092,0.1917027994667525,0.13110722558917953,0.24415510839295232,0.05124987401718037,0.059203066721893315,-1.7197173840965352,-1.6253259428678628,-0.6524665301004269,-1.8653134449078999,-0.034427817800766286,0.0038558629975223493,-0.7764249516092152,2.317709656022801,1.7059194495673555,-1.4073263441413422,3.0127432067965927,0.14744885121439744,-0.36484743822534815,-0.7961946515202292,3762.218300929839,4202.062411947028,8948.311777965622,40.509721048182584,2.209847844463229,187.9850623684616,498.01312100597823,1
3,2823.944055944056,309.993006993007,530.6013986013986,28.762237762237763,74.93006993006993,91.14536340852132,48.89974937343359,0.005941610836715733,0.0048902146804244715,0.003716563157122598,0.006308376937747567,0.004107780331556556,0.0017682049735868498,0.0019220984792809096,0.45547569452439884,0.8975005494610551,0.7888108237054208,0.9366900597164578,0.9411958976266841,0.949139410259757,0.9883723486837861,185.07100591715977,183.58579881656806,105.30177514792899,194.85207100591717,112.80473372781066,163.51700680272108,112.87074829931973,22.18181818181818,11.965034965034963,16.727272727272727,4.104895104895105,7.447552447552448,7.8671679197995,5.305764411027569,0.1624498996917491,0.12108553257967121,0.07093376137011796,0.24036358965508337,0.12197719896636039,0.11301197969824003,0.1976527512946839,0.0770818450526175,0.06993006993006994,0.06096362158798145,0.07942529154965418,0.06409196776162014,0.04205002941243739,0.04384174357026542,-2.6441953410711596,-1.5183360404296313,0.7691096137445379,-0.6342345473333316,-0.04785978705775601,0.31711760843763587,0.6148095855307754,6.254589915961583,1.3185697294218803,0.8897437758027182,0.06500011054595678,-1.1227461888369334,-0.8641123314546735,-1.00154577767457,3161.6734995773463,1701.6012256973793,1554.116723020569,247.85298675683293,642.8604536489153,972.4275510204081,2152.6673469387756,1
4,7494.748251748251,666.3916083916082,914.2447552447552,117.41958041958041,25.53146853146853,69.70813397129189,28.21804511278195,0.013668150031786402,0.004132231404958676,0.003789916377328965,0.004303388918773535,0.009829331507653185,0.002329388063460086,0.003052744643563797,0.47647736223477344,0.46457111756122743,0.5194949196613979,0.592979575604978,0.6430852043810666,0.8776390490969276,0.9454386271136701,181.30769230769232,149.75739644970415,154.97041420118344,118.98816568047337,104.14792899408285,177.504329004329,127.68934240362812,36.87412587412587,16.111888111888106,17.83916083916084,9.55944055944056,3.5734265734265733,5.827751196172249,4.4335839598997495,0.20535045035087424,0.017988983389952508,0.012443778766811572,0.057388190939905825,0.21941735905841933,0.21812755062671535,0.15838564443293715,0.11691086361748596,0.06428243465332249,0.061562296719087445,0.0656002204171109,0.09914298516613863,0.04826373445414358,0.055251648333455146,-1.4533919379001137,-0.7950211686584256,-0.31367882920462076,-0.0035044768562986,1.130638599102329,-0.37564019904018037,-0.45465285471459205,0.24181549547354209,6.165744228407483,3.5975632583394495,-1.3255145876505539,1.3939641568694983,-0.5529226924708355,-1.05191523373089,8212.75,927.351507466892,1266.7312623274163,157.98795435333898,40.78155818540434,329.8470528025843,253.43736343022056,1
5,528.4405594405595,4753.6713286713275,9958.510489510492,52.53846153846154,44.12587412587412,34.05,98.56140350877195,0.0050124700474350825,0.008313364956721601,0.09555479485549417,0.007164164506821848,0.007702088121668538,0.002329931972789116,0.002591064126481618,0.159086576897536,0.5231046950863427,0.5563876060125101,0.7559320332007803,0.3443360306000255,0.9379228359049366,0.8986451535048762,191.04142011834318,164.06508875739644,126.57396449704142,175.98816568047337,162.41420118343194,164.58008658008657,190.3469387755102,10.706293706293707,42.34265734265733,49.01398601398603,5.545454545454545,4.993006993006992,4.3309523809523816,7.313283208020051,0.16739984371819444,0.0893537788748281,0.3515470448807594,0.20121126100854825,0.19476060561483813,0.21393616496986675,0.17832413092792418,0.07079879975984821,0.09117765601682026,0.30911938608811673,0.08464138767070072,0.08776154124483308,0.04826936888741261,0.05090249626964888,-3.3582547563358567,-1.3799492785159113,-0.32062410991808515,0.7675717500150264,-0.3203857108001971,0.28781383217909157,-0.6897679178608246,36.282697559341834,0.5896948204185049,-1.8173855207305667,0.4336601619149305,0.15725277912478663,-0.7224376605494047,-0.29475102808286646,464.82565511411656,5876.965976331361,11302.436460974923,130.5117638771485,36.303606649760496,271.2766524870646,520.7816326530611,1
6,823.7972027972027,10017.580419580412,2124.552447552447,44.47552447552447,135.2937062937063,23.188636363636355,40.56140350877193,0.003618758863514109,0.2924837400361868,0.0039366228177417,0.004596801799599003,0.005477040442075408,0.0032773760330578492,0.0027072694266995815,0.6979560845097187,0.13281341352995038,0.5448250936819321,0.9227402360029753,0.7447472381618158,0.8866691856509281,0.8279749989743632,73.42011834319527,44.17751479289941,101.50887573964496,40.928994082840234,69.59763313609467,125.19834710743801,83.02721088435374,20.566433566433567,53.790209790209744,32.10489510489511,5.286713286713287,9.587412587412587,3.7431818181818173,4.897243107769424,0.030220559034031293,0.550603170188819,0.012140946268463194,0.17874255024149452,0.10019330373675214,0.23341686089942396,0.1855564020861149,0.06015612074854984,0.540817658768819,0.06274251204519707,0.06779971828554307,0.07400702968012841,0.057248371444590884,0.05203142729831252,1.3519753064700184,1.8789348459262394,1.1758347729071887,-0.16644734203911507,-0.5574354214535269,-0.5292649077321774,0.24012900160559153,2.713687877104296,2.8132125912237367,1.04631667848248,-0.847511587580347,-0.7850347842559864,0.6075256630398664,-0.4623133446954988,1807.3284023668637,5133.051634263173,3255.560932657087,301.4711186249648,318.6585657931812,114.8467053368239,132.6856215213358,1
7,46.39160839160839,9461.55944055944,1340.6363636363637,70.77622377622379,24.0,27.564285714285717,23.395989974937347,0.005305882928260551,0.057019903173749366,0.003887720670937455,0.004670155019805369,0.005648197955890263,0.003146258503401361,0.002735535580806654,0.8669727896784587,0.4694340493916646,0.5045946525310766,0.8676736601322997,0.8780563194663237,0.8766191259335149,0.9609193016180945,76.01775147928994,127.2189349112426,126.55029585798816,147.18934911242604,94.58579881656804,103.87662337662337,115.46712018140589,5.314685314685315,49.4055944055944,23.825174825174823,7.167832167832168,4.06993006993007,4.17857142857143,3.8170426065162912,0.1734107253057985,0.24373713963149438,0.011275017393107923,0.09054377069480248,0.17506592562667894,0.20127751947479086,0.23799229433577906,0.07284149180419462,0.2387884066987955,0.06235158916128325,0.06833853246745476,0.07515449391679957,0.05609151899709403,0.05230234775616343,1.2348914755763192,-0.5042040067720494,1.0199425211060085,-0.6099939779384532,-0.1859719869648833,0.515813633490794,0.8211401114626744,1.574990406720719,-1.5401314999300155,1.6616957679766493,-0.6014218893248371,-0.9992560783225972,-0.37105529101286816,-0.03538348854330131,183.88658777120312,9072.291067906453,1982.7846576500424,302.2020287404903,104.76789236404619,126.40340028734823,293.16312100597816,1
8,2478.3356643356638,9378.16783216783,285.70629370629365,81.06993006993008,14.559440559440555,88.23057644110276,39.30325814536341,0.004278937845371412,0.0328133405056482,0.004132231404958678,0.004278937845371413,0.01073402122353171,0.001918957795491234,0.0022895584826728476,0.6181695428807187,0.5097764265938296,0.6116671450143126,0.8195790970863227,0.7124892567091248,0.9075133031310821,0.9091904761545392,186.33727810650888,159.34319526627218,163.65680473372782,141.01775147928993,104.15384615384616,153.04308390022675,152.91609977324262,20.0,47.16083916083916,11.720279720279722,8.202797202797203,3.062937062937062,7.694235588972431,5.192982456140351,0.13296241412776202,0.20018374813934836,0.024369740917059762,0.03624944496341885,0.2469967173289102,0.1250675557805062,0.14434513619927747,0.0654135906778661,0.18114452932851216,0.0642824346533225,0.06541359067786612,0.10360512160859477,0.043805910508642944,0.0478493310577363,-1.6636276361453084,-0.8919165722008023,1.1867702242499132,-0.02706787396312908,0.86245279166728,-0.426577310036832,0.5747213296915379,2.432772138814083,-1.0711412676562888,2.23946677120016,-0.5438461650105681,0.47518968330314815,-0.7353503743803036,-0.3094346634643004,3793.26056635672,10147.929134967595,517.4410397295013,280.6603972950127,26.857142857142858,549.1958668315812,235.19976293547725,1
9,4655.265734265733,9625.895104895106,7361.230769230771,609.0909090909091,233.52447552447552,66.03333333333333,109.10526315789473,0.008386718176927968,0.1016675632060248,0.05012470047435087,0.00383881852413321,0.005330334001662673,0.0017743764172335605,0.0018215965980113188,0.46126373514820895,0.2860797585750384,0.4463037630057908,0.5804567269474019,0.3117737210644996,0.9548274013871132,0.913714284321936,146.17751479289942,85.93491124260355,103.04733727810651,167.36094674556213,190.39644970414201,131.71861471861473,175.1904761904762,42.84615384615384,58.94405594405595,57.538461538461554,21.846153846153847,10.76923076923077,6.833333333333334,7.837092731829574,0.08754979493318099,0.3498715277545416,0.22334253179075272,0.036071679106497015,0.15305023662173675,0.10342566841193392,0.13581411481443345,0.09157902694901256,0.31885351371127274,0.2238854628473025,0.0619581998135292,0.0730091364259479,0.0421233476498908,0.04268016633064261,-0.865120837548085,0.26958843202194793,-0.17791849208591518,-0.28113078535266545,-1.2317002218743809,0.8138790872114752,-0.511084819844378,0.17735295744642743,-1.1315263306126997,-1.4667027057127864,-1.2313239136186334,1.029263599509667,-0.45057455227501864,-0.9367919941977312,5123.480205691744,6523.906452521837,6611.592983939137,802.0772752888138,213.24070160608625,749.5085030659868,623.55,1
