,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,73.39999999999999,134.05,103.6625,29.24166666666667,55.85,17.8625,127.63865546218489,0.012499999999999995,0.006875000000000002,0.007656250000000002,0.0033506944444444456,0.0074218750000000005,0.011015625000000003,0.002383306263681944,0.20173736316395857,0.6804907642792608,0.7556296365734887,0.9840399279249695,0.8869158500040496,0.8658807063318922,0.9096011530499108,124.9,87.68,111.22,172.67279411764707,110.33,170.69,101.2720588235294,5.974999999999998,10.25,9.712499999999999,4.233333333333334,6.225,3.2125000000000004,10.218487394957984,0.1922995624479477,0.0494632292893884,0.015279454565776101,0.20970112584592587,0.12200218989039635,0.2864168124914001,0.029896515726780076,0.11180339887498947,0.082915619758885,0.08750000000000001,0.0578851832893742,0.0861503047005639,0.10495534764841667,0.04881911780933719,1.3400666995955675,0.14348302556548898,-0.160309052754028,-0.6692513193602498,0.008785826831131008,0.9399037418337578,0.08229466046669241,2.5708367544981208,-1.004426733385885,-1.0945087838318568,-0.808762860564157,-0.9561600527728751,0.15447061301100673,-1.013754778525233,66.979797979798,268.32080808080804,258.3147474747475,931.1803641198176,262.3243434343434,71.87262626262624,791.0770023876711,1
1,84.9625,2756.8500000000004,867.5500000000001,85.65833333333335,177.6875,342.4875,211.75686274509803,0.00859375,0.006250000000000002,0.006875000000000002,0.002769097222222223,0.007031250000000002,0.006875000000000001,0.0026605151864667435,0.7588942016174963,0.13737568372788508,0.5958398360159325,0.8674135840452153,0.39199374671021947,0.31507198178124973,0.6837810894087542,75.45,165.79,99.54,126.02573529411765,73.65,184.92,103.28373702422145,7.1625,30.825000000000003,26.875,7.500000000000002,11.7625,16.5375,11.733333333333334,0.15350552026372824,0.019434349278770715,0.014314792889104026,0.10079123370382863,0.07839296350424224,0.024377919360399,0.08023430993553464,0.09270248108869579,0.0790569415042095,0.082915619758885,0.052622212251312875,0.08385254915624213,0.082915619758885,0.05158018210967022,0.5295348245007521,-1.4485048838330563,0.6269773059975835,0.9900211948304335,0.5820366952636412,-0.7050443285569696,-0.6513425328238038,-1.0074620512523118,4.402714319616037,-0.8902247502686547,1.303115890918491,-0.5924208239349156,-0.5376275696925257,-0.5096627260361237,172.73484848484853,2426.773636363637,1256.9175757575758,379.0657559149121,180.31060606060603,307.1046464646464,383.79421376393697,1
2,144.2,843.5125,26.15,349.0750000000001,89.6875,82.73750000000001,16.984313725490196,0.008359375,0.006718750000000002,0.009531250000000002,0.0025260416666666673,0.007187500000000001,0.007265625000000003,0.004582852748942715,0.3295011362909835,0.023407817343208962,0.6769610870907967,0.653648429743069,0.6697534744207093,0.6969092493564217,0.9690137273139827,179.69,87.88,182.15,88.74632352941177,161.8,163.33,76.9757785467128,10.05,18.312500000000004,3.9000000000000004,14.116666666666669,8.8125,7.987500000000001,3.1647058823529415,0.06704018575176515,0.035903400130791095,0.24768731208366868,0.05660202629435106,0.024757106364714683,0.08844794053521235,0.2860915012493363,0.09142961773954872,0.08196798155377502,0.09762812094883319,0.05025974200756175,0.08477912478906587,0.08523863560616161,0.06769677059463557,-1.052199312007258,1.8223093726070871,-0.14653511212771403,0.4161237732114332,0.16072987543876424,-0.6864404139930088,0.3111333654220488,0.6556945399847649,4.512061310695962,-1.1106999426830768,0.5653038321968422,-0.7540998411297513,-0.10985194293390554,-1.0798573502830928,135.56959595959597,581.44,42.41161616161615,563.791499348817,181.07070707070704,173.55666666666667,283.0653835063437,1
3,147.425,97.66250000000002,12.5125,79.41666666666667,440.95000000000005,5.35,39.63025210084034,0.007109375000000001,0.007031250000000001,0.01265625,0.002638888888888889,0.0064843750000000006,0.014531250000000002,0.0028246592754748957,0.7509665513069295,0.905415164913239,0.6076731066479518,0.9539248338215892,0.7542324466676885,0.9488032153494657,0.9663022467570647,185.47,101.04,194.68,158.7941176470588,128.76,207.85,144.85294117647058,10.225000000000001,8.5125,2.9375,6.466666666666667,18.125,1.75,5.218487394957982,0.08745264593824859,0.07452130239200011,0.24599853172342417,0.1473056424718288,0.04709543128663241,0.42477069830011005,0.14663270589922456,0.08431710977020027,0.08385254915624211,0.1125,0.05137011669140814,0.08052561704203204,0.12054563451241194,0.053147523700308896,-0.585902801648088,0.5667822217994506,0.25361802899886554,-0.2021337627728752,0.05024099634042298,-0.2089938142989184,0.30183690299606,-0.8706808603992768,-0.7743789960207126,-0.021073672522444298,-1.0626596078931565,-1.4969499631713523,-1.0395886134979149,-0.7661134430047332,348.6152525252525,537.2711111111112,19.290505050505047,879.6696331669199,1007.9822222222223,51.72474747474747,618.5391795094422,1
4,59.4875,58.5125,96.025,33.0875,14.5,145.425,29.058823529411764,0.0084375,0.0075000000000000015,0.007187500000000001,0.003211805555555556,0.009531250000000002,0.007031250000000001,0.003583786455758774,0.8202013289857115,0.7848740268189386,0.6927679282032002,0.929727528062078,0.8433697116179842,0.8239297535107353,0.9328013589246505,214.98,177.47,159.69,121.80147058823529,171.77,189.07,159.2058823529412,5.9625,6.4375,9.25,4.745833333333334,3.125,11.725000000000001,4.478991596638655,0.22028911880975593,0.14898779835117604,0.02208325252503894,0.18218899647405723,0.24846520728873672,0.009006254637704898,0.1724755760384927,0.09185586535436918,0.08660254037844388,0.08477912478906587,0.05667279378639768,0.09762812094883319,0.08385254915624211,0.05986473465871851,0.07572992529260253,0.3120073202439326,0.12320634217949407,0.2846210509776922,-0.31627156137956336,-0.2701473246183622,0.05633754468173774,-1.287263941290447,-0.9912530979972396,-1.0140957753498216,-0.9819436520618625,-0.849928471286864,-0.5505852357597991,-0.36527114738870914,168.5046464646465,156.3122222222222,200.660505050505,248.38110484046015,49.20919191919191,490.5910101010101,232.59952246581287,1
5,1083.5625,4936.9875,38.875,826.9166666666666,153.075,29.15,34.75,0.006640625000000002,0.007734375000000002,0.009531250000000002,0.002248263888888889,0.007187500000000002,0.012656250000000003,0.003985969387755104,0.6112156012942773,-0.09015949395201431,0.8648625160774499,0.8132342736972074,0.6671375829964548,0.7869341866929803,0.8464616407707352,163.82,170.62,146.58,117.54779411764706,122.4,159.73,147.65625,21.837500000000002,33.462500000000006,4.4750000000000005,22.625,10.575,4.1000000000000005,4.803571428571429,0.05301059039304871,0.06409033160430583,0.24362965663888672,0.04609534630347241,0.0979387295726254,0.23809730515640518,0.17424566452001006,0.08149003006503312,0.08794529549668931,0.09762812094883319,0.04741586115308768,0.08477912478906587,0.11250000000000002,0.06313453403451319,-1.264535907581029,-2.2988560853823414,0.3149178761030876,0.7692141133488062,0.4096206919084505,-1.4034739077044651,-0.5116996182624799,1.1856048263992056,4.118104089707783,-1.0510684979954694,-0.7006404397762558,-0.9979303348512016,0.9347562138518422,-0.7031851010835215,1588.9773737373741,3512.460202020202,141.0339393939394,2423.0899582157585,258.20202020202026,69.63343434343433,112.17156862745098,1
6,95.775,7578.637500000001,23.450000000000003,688.8125,55.6625,551.6625,8.852941176470587,0.008359375000000002,0.0066406250000000016,0.009062500000000003,0.002578125,0.009218750000000001,0.006406250000000002,0.009453781512605043,0.465074876950466,0.23113761958756396,0.799752358994065,0.5162807353453064,0.6424081239124511,0.6829548495949586,0.9403269957258024,22.78,75.62,30.83,90.00735294117646,25.19,77.13,166.46691176470588,8.025,57.112500000000004,4.175,13.729166666666668,6.4625,20.6125,2.264705882352941,0.1329832764569811,0.026384984225822257,0.17439066745809934,0.06329446626468187,0.0926507091571523,0.006629992755859089,0.36345843995107957,0.09142961773954872,0.08149003006503312,0.09519716382329887,0.05077524002897475,0.0960143218483576,0.08003905296791063,0.09723055853282467,0.6101265355909707,1.487317847112289,0.669367154482412,2.215658413322872,-0.42815328177645623,0.584529821215591,-1.2352326983379407,-0.6337380134380499,0.8404331670818328,-0.18310162673269126,7.663517016108134,-1.2948944290744466,-0.8610390503647878,1.6083744327441103,103.56727272727271,6019.8945454545465,63.597070707070706,1024.9962556978512,89.02414141414143,1092.0940404040405,80.92879042761015,1
7,54.2,385.7000000000001,32.375,47.89583333333333,20.05,34.75,16.168067226890756,0.010546875000000002,0.007031250000000003,0.008515625000000002,0.002690972222222222,0.009843750000000002,0.007812500000000002,0.005825859755666973,0.6738224867650239,0.6059912166534345,0.7185516821698689,0.9635979859900934,0.8985060649586493,0.7880128107366172,0.8440335099476696,18.71,106.01,82.2,141.5625,76.82,97.5,75.61764705882354,5.7250000000000005,16.600000000000005,4.950000000000001,6.020833333333332,3.7250000000000005,5.125,3.1428571428571432,0.1929891522084186,0.008030161598636077,0.13679238012126954,0.10131784081940136,0.19679674344749332,0.1280865521725639,0.28119583173797547,0.10269797953221865,0.08385254915624213,0.09228014412645877,0.05187458165828639,0.09921567416492216,0.08838834764831845,0.07632731985119727,0.5054775334632455,0.957613248982262,0.13215479983308157,0.06348401434081301,-0.10834257390554798,-0.11112458828377349,0.33825598442017424,-0.9742184092519413,0.798973263524779,-0.3411201159398183,-1.2167185765720219,-1.2020139996718449,-0.9922883199844446,-0.22612517237238539,91.78373737373735,666.7574747474747,69.39393939393939,679.3171125461255,98.229898989899,93.76767676767676,58.97503798567397,1
8,231.0,201.89999999999998,276.925,404.34166666666664,76.42500000000001,322.58750000000003,133.33725490196076,0.006718750000000001,0.007109375000000001,0.006875000000000001,0.002682291666666667,0.0084375,0.006718750000000002,0.0024452133794694345,0.8424119499154819,0.7579789625101144,0.6520210744481545,0.832077049504828,0.6784876192229066,0.7260900440372584,0.8826784247482949,132.78,159.12,141.79,150.10294117647058,130.82,148.19,153.09342560553634,10.275000000000002,11.0,16.05,10.541666666666668,8.25,17.3625,9.87843137254902,0.08967634398461205,0.08297436481848997,0.00732121571971828,0.12169671888555339,0.030708927651884186,0.004314530617972141,0.0759136049121988,0.08196798155377501,0.08431710977020027,0.082915619758885,0.05179084539440022,0.09185586535436918,0.08196798155377502,0.04944909887419016,0.7918490786601499,-0.016413470443711387,-0.11851947242196761,-0.04473606298343241,0.3594108976503427,-0.1217743617223115,-0.364840579921858,-0.43722450184860717,0.07962839110522646,-1.079965783288432,-0.7203990095887716,-0.5858448523295685,-1.1405579270358412,-1.0877505116807176,756.7187878787879,456.65212121212124,536.5514141414142,1203.2365964836117,157.52282828282827,736.6605050505051,661.7794357939254,1
9,520.925,89.7875,250.8125,77.1125,118.225,404.45000000000005,125.49159663865545,0.0065625000000000015,0.007812500000000002,0.006718750000000001,0.003463541666666667,0.007265625000000001,0.007500000000000002,0.0029482381187769225,0.5092390107528401,0.6455105394052134,0.7915646126003294,0.8413978873297904,0.7358821718371589,0.440264748062049,0.7597993699230499,172.77,113.25,134.63,210.77941176470588,187.89,119.57,125.18014705882354,19.8,8.3125,13.1125,6.079166666666667,9.075,15.375,9.315126050420169,0.052441177090123976,0.04822479800272035,0.06296189705552419,0.18201855973320605,0.0965679289748698,0.07998104428217138,0.10045966530322048,0.08100925873009826,0.08838834764831845,0.08196798155377501,0.05885186204927306,0.0852386356061616,0.08660254037844388,0.05429768060218523,-0.46271555559768446,0.736883830970337,1.1071917841656878,-0.533794211037213,-1.0144837445058408,1.4013655527585713,0.01363506023671191,-0.8355788432188032,-0.10372752767693871,0.36203868253232985,-0.6558386480847664,0.4403825721465111,1.0896090973304906,-1.3028346300981448,557.8152525252526,155.19949494949495,736.0738383838385,246.97699153462122,256.0584848484849,432.97484848484845,253.727574886043,1
