,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,178.2666666666667,113.55833333333334,100.20833333333334,30.823529411764707,43.88333333333334,19.15833333333333,115.63333333333335,0.00791666666666667,0.0049652777777777785,0.004861111111111113,0.0023269896193771626,0.005520833333333336,0.008229166666666666,0.0016859567901234575,0.3327757189249097,0.783889353315414,0.8145410962086378,0.9878187013619806,0.9308124717110906,0.9004028759265255,0.9404106816952995,126.52777777777777,89.39583333333333,112.33333333333333,161.25263157894736,110.72222222222223,170.52083333333334,105.4725,8.933333333333334,9.075,9.525000000000002,4.476470588235294,5.366666666666668,3.325,9.555555555555557,0.138417445142164,0.09021210293956951,0.01676374435479647,0.18529846334745817,0.16370764792195228,0.28275766453864215,0.046419759759300225,0.08897565210026095,0.07046472718869902,0.06972166887783965,0.04823888078487272,0.07430231041719589,0.0907147544044885,0.04106040416415135,1.763612671330215,0.07639342169320085,-0.01687010427084462,-0.20028768813900127,-0.0034823261938916523,0.8681752980921762,0.08335238131670104,4.1591031037789605,-1.113331607171388,-0.9270786078172937,-1.4909011273202761,-1.0253432664182902,0.08802444564930267,-1.1592639348699971,202.33488733488733,315.87718531468533,332.25174825174827,1259.47690598528,330.36985236985237,103.20236013986013,1062.756134085213,1
1,132.49166666666667,6175.883333333333,788.9333333333335,96.96764705882352,186.45833333333331,377.9916666666667,220.3111111111111,0.00607638888888889,0.004583333333333333,0.004444444444444446,0.0019939446366782007,0.004895833333333334,0.004791666666666668,0.0019174382716049385,0.6545690328275112,-0.01004634304785795,0.7130814023528321,0.8816740171032351,0.5532058974491884,0.5022116867875636,0.7401402571599695,76.77083333333333,148.68055555555554,105.51388888888889,130.17105263157896,76.8125,179.64583333333334,97.56,8.575,44.06666666666667,25.616666666666674,7.83235294117647,11.741666666666665,17.44166666666667,11.950000000000001,0.15211233219635395,0.031078053644556257,0.016320814173742076,0.1011556695924948,0.09822473404536272,0.019140965096949895,0.073540067166106,0.07795119555779045,0.06770032003863301,0.06666666666666668,0.04465360720790876,0.06997023176561111,0.0692218655243173,0.0437885632512068,0.6279548655284075,-1.1549868237052956,0.6138032028839984,1.0609310389583737,0.6464681922024709,-0.7438301661820798,-0.2564553493308379,-0.4544330896347093,1.10903982805271,-0.9323375681947379,2.141178790663921,-0.5409284089702697,-0.4254285636940449,-1.0435257767347685,194.20585664335664,4170.121017871017,1589.0907148407148,453.34005693653654,260.2652972027972,466.3981643356643,430.58285714285716,1
2,160.825,2247.875,25.275000000000006,612.5000000000001,86.81666666666668,97.625,22.188888888888886,0.005381944444444444,0.004652777777777777,0.007326388888888891,0.0017322530864197533,0.004791666666666669,0.005347222222222222,0.003078703703703704,0.4693260400837711,-0.12128428053791811,0.7378904124682815,0.57672018612794,0.7897545185221063,0.768769792959486,0.9760548288862193,175.79166666666666,92.11805555555556,180.84722222222223,93.8675,160.03472222222223,161.01388888888889,83.0625,10.941666666666668,28.191666666666666,3.9416666666666673,15.994444444444444,8.566666666666666,8.408333333333333,3.6,0.05151412336002621,0.026462272340968738,0.22510237289238827,0.05901667073698935,0.03037188829284058,0.10066833222055414,0.26421110908305095,0.07336173692357921,0.06821127309893708,0.08559432743405891,0.04162034462158805,0.0692218655243173,0.07312470322826768,0.05548606765399495,-0.8743138914345344,1.2263983972021275,-0.17962400140298215,1.1723368137143397,0.1554560763557652,-0.7629091665409427,0.36923593902171276,0.14064696525581688,3.781748806972443,-1.0733403553667462,5.797764538364291,-0.8391985061149843,0.01911649350751743,-1.029471599512757,188.3618881118881,1494.4125388500388,52.102369852369854,891.2631015037595,261.082702020202,263.45435120435116,462.8858082706767,1
3,144.85833333333332,119.775,14.100000000000001,185.26176470588234,361.875,7.158333333333333,41.19722222222222,0.004861111111111111,0.004861111111111112,0.009687500000000005,0.0020242214532871974,0.004583333333333333,0.009861111111111112,0.002044753086419753,0.8125617907611228,0.9027081664393437,0.7046570623967231,0.9074311689928423,0.8307112555654976,0.9436998043857676,0.9754608609462323,186.66666666666666,104.65277777777777,194.61111111111111,151.47894736842105,130.47916666666666,206.88194444444446,151.59,9.791666666666668,9.225,3.0500000000000003,7.132352941176471,15.791666666666668,2.075,5.197222222222223,0.1028825248030956,0.06930000384771931,0.23749741125154855,0.14510274223480388,0.053467322779499414,0.36340444743385913,0.1570715642450351,0.06972166887783963,0.06972166887783963,0.09842509842514767,0.044991348649348104,0.06770032003863301,0.09930312739844155,0.04521894610027696,-0.5777866818654848,0.45684718224839455,0.19616225068148896,0.10715103809795117,0.026067150446787094,-0.1582283812022815,0.20916405060886537,-0.8309334629165823,-0.9473047352596975,0.6260804916117237,-0.9791537612349988,-1.5269764411596678,-1.0521852611060385,-0.7286659735793997,403.30069930069936,643.5009712509711,29.87567987567987,1034.756811553951,1158.92263986014,62.03491647241648,876.833984962406,1
4,51.04166666666667,74.73333333333333,93.04166666666667,45.08529411764706,14.533333333333331,143.36666666666667,39.60833333333334,0.00625,0.005069444444444445,0.004930555555555556,0.002517301038062284,0.007465277777777779,0.004583333333333333,0.0024498456790123468,0.872218703165873,0.8093696813900197,0.7896028010874133,0.9338014096525107,0.8878109082020048,0.8749185705644222,0.9456058786561827,216.20833333333334,177.13888888888889,160.58333333333334,127.11315789473684,171.96527777777777,188.20138888888889,152.48,5.441666666666667,6.666666666666666,8.841666666666667,4.691176470588235,3.1833333333333327,11.55,5.102777777777779,0.23508185619636365,0.1482127961853928,0.04535348487023871,0.19413762682940694,0.23645941869471282,0.010394632499811918,0.16639380867407128,0.07905694150420949,0.07120003121097943,0.07021791477646966,0.050172712085976415,0.08640183897219884,0.06770032003863301,0.04949591578112629,-0.05128274904780491,0.28925102937213837,0.12418728817646986,0.47172029111299024,-0.3837352216361225,-0.34056350124836166,-0.10715075078850969,-1.3318308070015756,-1.0171499892277263,-0.961724622714947,0.2729971368401789,-0.7518075028620985,-0.5914875556905215,-0.5324554184932149,202.9353146853147,221.40714840714844,274.1188811188811,357.4198791834467,69.22256216006217,665.5885295260294,398.0547368421052,1
5,1367.7749999999999,9117.575000000003,36.3,712.7382352941177,160.17500000000004,31.991666666666664,51.55555555555555,0.004583333333333333,0.005451388888888891,0.0068402777777777785,0.0017171280276816608,0.00465277777777778,0.009444444444444445,0.002503858024691358,0.6675228190908159,-0.3174819161184493,0.8746628110231124,0.8698520061449538,0.7246902045648032,0.7797609870310548,0.8680731232199319,155.63888888888889,155.85416666666666,146.45833333333334,128.6315789473684,127.21527777777777,159.45138888888889,146.255,24.258333333333333,50.20833333333334,4.433333333333333,20.408823529411762,10.758333333333335,4.375,5.777777777777778,0.06557150797576913,0.05495301810038741,0.22869764412884253,0.058334571585382855,0.09082543926379924,0.22825210149783842,0.15216110653498893,0.06770032003863301,0.07383352144445564,0.08270597183866336,0.041438243540015796,0.0682112730989371,0.097182531580755,0.05003856537403284,-0.921878939633381,-1.5920729825314486,0.30064272119560037,0.43815426614924535,0.25905607866517355,-1.151832694359822,-0.6308040870644931,-0.15523920174820205,0.9078176281964936,-1.075673023537679,-1.2995387290769878,-1.1288373472920548,0.32972157243508393,-0.1010034747582047,2205.7008547008545,5129.286276223776,147.32692307692307,2864.966810165255,315.6386460761461,79.01859945609947,198.0601253132832,1
6,123.3916666666667,9590.258333333335,28.9,1436.208333333333,45.05000000000001,523.7916666666666,11.930555555555555,0.005763888888888891,0.006250000000000004,0.006423611111111111,0.0019020061728395065,0.007361111111111113,0.0043055555555555555,0.00552854938271605,0.6030241248792572,0.12412499251326722,0.8230154733876784,0.5685452439539775,0.758193653813467,0.7787857414848928,0.9798774739623825,27.38888888888889,65.40972222222223,33.61805555555556,96.42,25.22222222222222,80.5,161.3825,9.358333333333334,61.80833333333334,4.583333333333334,19.247222222222224,5.633333333333335,19.241666666666667,2.6694444444444443,0.10369204751611331,0.06682066127949364,0.16375172605693497,0.0857130969953797,0.12247095205128751,0.040976752368250095,0.3256159819388579,0.0759202798262025,0.07905694150420951,0.08014743359029727,0.04361199574474329,0.08579691784155835,0.06561673228343176,0.0743542156351343,0.5993476315226639,1.6546211544806753,0.5704436383401317,1.678200542618532,-0.3358649160009167,0.5564634423646475,-1.375624071720905,-0.4920892628978102,1.5164306720666438,-0.4280791480848354,3.2500218462937287,-1.3370209283216103,-0.9559302980929942,1.1658665305436742,181.12043512043513,5677.390394327895,86.19575563325563,2220.389573934837,102.46775446775446,1428.13986013986,308.66786340852127,1
7,53.133333333333326,796.85,30.025,62.43888888888889,17.78333333333333,34.18333333333333,24.169444444444444,0.007604166666666665,0.004687499999999999,0.006458333333333334,0.0018364197530864198,0.007152777777777779,0.00579861111111111,0.0038155864197530866,0.7844361988961484,0.5796476710541472,0.810459824308409,0.9636972178714693,0.931991108490754,0.8226636337238835,0.8437641178147518,20.305555555555557,108.46527777777777,82.52083333333333,136.0075,76.34722222222223,96.77777777777777,77.8025,5.75,19.450000000000003,4.708333333333333,6.488888888888889,3.3833333333333337,5.0,3.8249999999999997,0.18045331235517081,0.0212912751375828,0.15064756120469727,0.10506405072014632,0.24266153263602802,0.15053184498182107,0.24023712844616602,0.08720187306856812,0.06846531968814576,0.08036375634160796,0.04285346839039309,0.0845740963757685,0.07614861201040443,0.06177043321649191,0.7486361043015188,1.375488080953309,0.2034298834945147,0.29928223809852095,-0.20131000699210064,-0.14059027442776942,0.36702429364888545,-0.14822448191646176,3.4362025818157305,-0.45447414777590556,-0.6689378935887675,-0.9577420854384222,-0.9154670370461004,-0.03710045013849106,129.5143745143745,1321.8169677544677,90.12543706293707,917.4560839598998,129.9345376845377,110.46775446775447,92.12380325814536,1
8,893.2750000000001,651.925,258.7083333333333,598.8558823529412,89.625,306.44999999999993,119.33235294117647,0.004722222222222225,0.0046875,0.0045138888888888885,0.0022102076124567473,0.005486111111111112,0.0045138888888888885,0.00198961937716263,0.6429561910364077,0.5039423571012958,0.7731059817184471,0.8024717294269227,0.7753313431838106,0.8025525243359626,0.9068356494409027,132.84722222222223,160.65972222222223,142.09027777777777,162.25526315789475,130.95833333333334,148.5,149.7921052631579,15.34166666666667,15.508333333333333,15.491666666666669,11.785294117647059,8.908333333333333,16.833333333333332,9.155882352941177,0.11654824765211191,0.07639379452602604,0.007045580588757441,0.13641176936993832,0.02497305495807744,0.004914881774602266,0.09145068229214884,0.0687184270936277,0.06846531968814576,0.06718548123582124,0.047012845185722886,0.07406828681096324,0.06718548123582124,0.04460514967089148,-0.49716679235128114,-0.9393097996634932,-0.04901582113239633,-0.7882936754561313,0.32099388753013314,-0.01725732454846511,-0.2972843712804719,2.39465114080786,6.595927576259291,-1.2176562211334756,0.7899240103091869,-0.4182946218386445,-1.2734172701005928,-1.1143558595629202,1500.2002719502718,788.4358488733487,733.5512334887335,1588.913560616581,259.92832167832165,940.1398601398602,716.1387237883628,1
9,529.1833333333334,199.175,220.48333333333335,93.31764705882352,126.28333333333336,437.2166666666667,111.41666666666667,0.0044444444444444444,0.005486111111111113,0.0046180555555555575,0.002512975778546713,0.004965277777777779,0.004861111111111113,0.0022183641975308645,0.5428721434458029,0.5745371115171235,0.8613413988964295,0.8998573284043767,0.8131073563850155,0.5899594005151102,0.7839619372280732,169.77777777777777,114.8125,134.82638888888889,203.1421052631579,184.54861111111111,124.56944444444444,124.74,20.150000000000002,9.425,12.283333333333335,6.358823529411763,9.333333333333336,15.900000000000002,8.733333333333334,0.039596693916772,0.06740563119046913,0.08173015910684454,0.1899664051818765,0.0823601734569118,0.07212553390522718,0.10020155631110002,0.06666666666666667,0.07406828681096325,0.06795627679291706,0.05012958985017445,0.07046472718869902,0.06972166887783965,0.04709951377170325,-0.3636182631282716,2.315042126341674,1.04272712140985,-0.44421383232005596,-1.1255210444755104,1.1945775782985892,0.09051017446848124,-0.9239568552484392,10.141712427863917,-0.041333153521654786,-0.9600597417527625,0.6146453417101072,0.278497329955119,-1.268717907435638,585.9222999222999,312.1673951048951,927.7388791763793,463.1407026801833,374.51510295260294,622.8063325563326,261.5362406015037,1
