,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,63.86868686868687,58.27272727272727,119.87878787878789,37.701388888888886,25.76767676767677,86.15151515151516,229.66319444444443,0.006887052341597797,0.006121824303642487,0.006376900316294257,0.0022485050154320988,0.009743903683297625,0.005917763493521071,0.0020495756172839506,0.5442748516745786,0.88320110579706,0.7177987315339621,0.9754271583592402,0.7137114669468917,0.8094745013905748,0.9102345918692851,120.20661157024793,120.79338842975207,116.74380165289256,144.21913580246914,105.55371900826447,122.74380165289256,154.82716049382717,6.292929292929293,6.93939393939394,10.040404040404042,4.9375,3.94949494949495,8.373737373737374,12.996527777777779,0.16099095642477704,0.05678468840214705,0.04836740481580527,0.16286623147040036,0.22456278414474934,0.06878938746543167,0.06223259945643451,0.08298826628866154,0.07824208780217004,0.07985549646889847,0.04741840376301272,0.09871121356410134,0.07692700106933241,0.045272238925018395,0.16744571704439998,0.43539908787648623,0.6609267467827478,0.1032849751985676,0.9939236457066258,0.24922785508519213,-0.47596973074653187,-0.2811640288156898,-0.7267921961130219,-0.5716308009306967,-1.152836450302554,0.37889219905223603,-0.9942774841943676,-0.8793021012168123,76.18195592286501,277.98195592286504,238.69214876033055,780.3759794366089,50.48250688705233,264.3754820936639,1406.2115200856172,1
1,43.161616161616166,89.32323232323233,35.81818181818182,79.24509803921569,24.060606060606062,100.12121212121214,149.60069444444446,0.007958371594735232,0.005254565860626468,0.007244158759310277,0.0023441838609081986,0.006580961126415673,0.005968778696051424,0.002393180941358025,0.9437842692245362,0.9373054192799495,0.6869429824483179,0.8975382219906598,0.9830875089343205,0.6190220320005219,0.7493649506401061,189.13223140495867,147.15702479338842,135.65289256198346,88.39473684210526,131.63636363636363,116.5702479338843,176.65740740740742,4.595959595959597,7.929292929292931,4.828282828282829,6.480392156862746,4.161616161616163,8.90909090909091,9.76736111111111,0.2442472803561757,0.07839485765803775,0.17347243052049383,0.15281273265002623,0.17289004575409525,0.06497228696329793,0.10550593861664331,0.08920970572048331,0.07248838431518852,0.08511262397147838,0.04841677251643482,0.08112312325358087,0.0772578714180725,0.04892014862362976,0.4817982422706151,0.0952564990544558,0.14578494236772954,-0.1561977735258196,0.6019864919335004,0.33993600274431207,0.017475394404221904,-0.9503265300898454,-0.8540702150975612,-0.47810568075639104,-0.6990420628154417,-0.9317905513810851,-1.0833755267345284,-1.0819288583532576,373.8490358126722,731.7501377410467,75.22851239669423,385.27774347893194,717.8666666666666,151.14710743801652,299.5633814929481,1
2,14.747474747474747,4929.989898989899,174.2020202020202,41.59803921568627,11.28282828282828,346.9191919191919,86.45201238390091,0.01081522293643506,0.0175492296704418,0.005458626670747884,0.0028354479046520573,0.007142128354249565,0.0059687786960514215,0.0024202283161920447,0.9229447946953776,0.4468420588773371,0.7877224846164902,0.978622477912287,0.9874238698777729,0.7124635410876999,0.9125135971054091,175.01652892561984,110.20661157024793,142.099173553719,198.78070175438597,151.900826446281,198.52892561983472,139.05817174515235,2.868686868686869,41.94949494949495,12.80808080808081,4.303921568627451,2.7575757575757573,17.747474747474747,8.47678018575851,0.3017527238994514,0.13326507186150716,0.008189431304114165,0.24794224992297528,0.27894651541710364,0.004107445521711466,0.05346859542769193,0.10399626405037375,0.1324735055414546,0.07388251938549391,0.05324892397647165,0.08451111379132076,0.07725787141807249,0.04919581604356253,0.3550363174019391,0.09936852389181765,-0.03769130003210646,-0.8556252155539643,-0.027669176114991777,0.1952164358161393,-0.1463600699210689,-1.106957417605878,-0.144131292193169,-0.7940686864669524,-0.24434939557154411,-1.2191784161760941,-0.8574684729211417,-1.3525385295740002,91.93305785123968,5086.115289256198,510.4900826446281,1024.7464886556568,435.5900826446281,807.4345730027547,539.6438288704218,1
3,16.757575757575758,2279.1717171717173,69.23232323232322,19.732026143790854,82.44444444444446,115.49494949494948,184.06597222222223,0.016937047240077545,0.006682991531476381,0.0057647178859300055,0.0030223418343372217,0.00540761146821753,0.005509641873278235,0.0027428144290123453,0.9470534731198237,0.40769755322901124,0.8828565391141134,0.9798256766588909,0.8406640211828013,0.8281204067898731,0.7311692132602253,224.41322314049586,122.23140495867769,153.68595041322314,128.7953216374269,131.05785123966942,158.36363636363637,179.929012345679,2.4949494949494953,27.61616161616162,7.8181818181818175,3.4575163398692816,7.97979797979798,10.06060606060606,10.864583333333334,0.4460787146413795,0.14645969803648462,0.02728565748120982,0.2550829997785131,0.07713241950936955,0.031192005525791686,0.11321685055331179,0.1301424113810619,0.08174956594059923,0.07592573928471165,0.054975829546603676,0.07353646352808606,0.07422696190252054,0.052371885864577625,-0.9784083398273155,0.5253022674357452,-0.04681557849346207,0.40071236743821687,-0.2963872958394786,-0.23001720206107526,-0.24594864956326043,-0.2657849873907945,1.993015680741678,-0.2226100584731765,-1.0011451646674228,-0.7094946018927644,-0.49538703522806804,-1.181233754692348,163.82782369146008,2673.5626721763088,346.867217630854,475.0547581073898,295.9716253443527,400.3333333333333,359.05686465619385,1
4,109.75757575757576,140.1111111111111,142.34343434343438,46.41176470588236,32.05050505050505,167.32323232323233,80.33746130030961,0.006376900316294258,0.005509641873278238,0.005458626670747885,0.0024349609124695634,0.0075502499744924,0.005560657075808592,0.002492116285979929,0.8081062683423348,0.9324387993537936,0.8715678119169216,0.9565833203523901,0.9563909982153221,0.8411867115461111,0.7979159795384049,116.98347107438016,148.43801652892563,162.900826446281,122.89473684210526,183.05785123966942,168.80165289256198,80.86703601108033,8.606060606060606,10.151515151515152,11.090909090909092,5.640522875816994,4.252525252525253,11.686868686868689,7.0,0.0926342073236003,0.05658674252583259,0.03585176804137,0.12843135327583216,0.2310639198233295,0.05130799607920178,0.1461710086111682,0.07985549646889849,0.07422696190252055,0.07388251938549392,0.04934532310634477,0.08689217441457199,0.07456981343552223,0.04992110060865975,0.6877419070374788,0.1159717716472502,-0.02433814379430309,-0.19691056001836146,-0.8042315102938978,-0.19097521592677624,0.3789386340217106,-0.9798762041610707,-1.1382674221948252,-1.089087867858512,-1.173191133193202,-0.4685438204911967,-0.9361940031216318,0.062112807057788544,301.2663911845729,1082.098209366391,621.4234159779614,530.1941657663219,367.2049586776859,596.7436639118457,216.5378270236996,1
5,445.969696969697,888.7373737373737,945.5050505050506,64.76143790849673,889.1818181818182,33.111111111111114,270.03125,0.005560657075808592,0.005866748290990715,0.005152535455565759,0.0026432141484044602,0.005356596265687175,0.00867258443016019,0.002037519290123457,0.7368373251270094,0.5821494634955622,0.748819819926409,0.8642063252533998,0.7582400078096708,0.4259417808219178,0.9127850461853454,157.099173553719,184.05785123966942,119.40495867768595,182.37134502923976,135.92561983471074,207.2396694214876,112.83333333333333,19.202020202020204,18.41414141414141,26.111111111111114,6.264705882352941,28.21212121212121,4.525252525252525,11.82986111111111,0.013629285500089613,0.07848565281285609,0.04896694225764797,0.1486762324153351,0.002535478616365442,0.1802934551908751,0.09571270158618769,0.07456981343552223,0.07659470145506617,0.07178116365430251,0.051412198439713314,0.0731887714454012,0.09312671168982715,0.045138888888888895,-0.2034240838918691,-2.5794888211643188,0.5711400502302942,-0.6098455212966997,-0.11129207204850693,-0.8374530161076181,0.16403949546275445,-1.1851742514768628,10.190218129954612,-0.9735220599700432,-0.07802323900345343,-1.3958461640769615,0.7815197490573387,-1.294480710868121,967.790082644628,1280.154958677686,2250.3763085399446,242.1989418806057,2270.719421487603,31.050413223140495,1541.656346749226,1
6,1419.1717171717169,10249.353535353534,61.62626262626263,5486.862745098039,59.25252525252526,175.0606060606061,59.33680555555555,0.005203550658096112,0.02581369248035915,0.006580961126415673,0.007732068862403347,0.010049994898479749,0.005356596265687175,0.003387827932098766,0.6530106664535231,0.17703965375569064,0.9419791548241268,0.22428094811018304,0.7507575120300637,0.668578936495444,0.7781480845145905,139.54545454545453,111.47933884297521,118.98347107438016,91.19883040935673,204.47107438016528,82.90082644628099,139.66666666666666,31.59595959595959,63.91919191919192,5.747474747474747,37.47712418300654,5.595959595959596,11.080808080808081,6.100694444444444,0.013779391906168299,0.13948022626155618,0.18614667303252108,0.12535887003810747,0.21885940885306143,0.044050049381582246,0.14960753743892033,0.07213564069235201,0.16066640121804918,0.08112312325358087,0.08793218331420724,0.10024966283474349,0.0731887714454012,0.058205050743889625,-0.20547916713034262,-0.16411695547909458,-0.25487749689732336,0.9202288526694402,-1.0626866897738272,-0.015045986968615258,-0.2885679600556426,-1.204706847640954,-0.9533257709545913,-0.6628228490225241,1.2229655440134062,0.5808901360507832,-1.2461083120277285,0.25300783065186305,2417.6833333333334,6519.668319559228,567.2830578512397,3870.3063915899224,137.16790633608815,283.6900826446281,153.92569659442725,1
7,10.949494949494952,5610.848484848486,142.56565656565658,656.016339869281,29.71717171717172,314.6363636363636,132.13398692810458,0.00831547801244771,0.006019793898581779,0.0060708091011121325,0.004367978128070398,0.007754310784613815,0.005560657075808592,0.0024509803921568636,0.9755742051078489,-0.13294671241256947,0.8194093295990468,0.08788680620589673,0.9478113066363918,0.7572193418121064,0.7320047147683317,182.2479338842975,128.79338842975207,204.50413223140495,209.70760233918128,212.6694214876033,196.61157024793388,122.0672514619883,2.6262626262626267,43.79797979797981,11.050505050505052,8.081699346405228,4.242424242424243,16.919191919191917,9.055555555555555,0.3040065322418264,0.11350901875310088,0.039869317677512284,0.2650950744525433,0.2483328844050486,0.01675245553835665,0.1045576540377027,0.09118924285488783,0.07758733078655161,0.07791539707344199,0.06609068109855123,0.0880585645159732,0.07456981343552223,0.04950737714883372,0.4448294884342911,-0.21218419936017738,-0.2850968313370764,-6.1200868748359065,-0.17172036894463494,-0.2152009020115002,1.0354369048597725,-0.9216471325143227,0.8258890144064543,-0.9709705133998714,52.92130595818082,-1.2249826293146422,-1.1706110936733864,1.8083534482436763,230.20468319559228,3547.081955922865,456.58539944903583,554.4303819176484,273.9231404958678,809.7395316804407,288.06877776062834,1
8,570.2727272727273,2826.878787878788,44.02020202020202,108.79411764705883,46.30303030303031,385.3838383838384,67.48263888888889,0.005611672278338944,0.005305581063156822,0.00704009794918886,0.002691272587466359,0.008621569227629834,0.005764717885930009,0.0028392650462962963,0.4990273405437454,0.3047198028789988,0.7455033870590982,0.8768148200086969,0.7206488498869831,0.8097370299867099,0.9072990926141484,56.13223140495868,162.6694214876033,201.36363636363637,172.1169590643275,183.5785123966942,137.53719008264463,196.08024691358025,13.686868686868685,27.383838383838388,5.575757575757576,7.722222222222223,5.595959595959597,17.60606060606061,6.920138888888888,0.13756033554628047,0.08622284282809525,0.1303125095702252,0.12923640762771424,0.18215442851304234,0.023384739738325805,0.10775518656187312,0.07491109582924911,0.07283941970634322,0.08390529154462703,0.051877476687540995,0.09285240561035472,0.07592573928471168,0.05328475435146808,1.9516167835795448,-1.4254479233202908,0.12998909291377866,-1.1882079445537626,-0.7913893965165816,0.4357928876186546,-0.7157272507998239,4.15686453887953,3.7579902030438905,-1.3940353020933849,2.9409773921703746,-0.448707478566305,-0.7577699867374728,-0.433390818118903,768.6157024793389,2816.0898071625343,91.53333333333333,538.1915590540378,95.71253443526172,1207.050688705234,411.0771318273898,1
9,231.5252525252525,4110.373737373738,25.494949494949495,2210.117647058824,50.51515151515152,42.20202020202021,17.506944444444443,0.007091113151719211,0.007091113151719213,0.011427405366799308,0.0038126361655773417,0.011223344556677891,0.007856341189674525,0.004695939429012346,0.7791076565672443,-0.10529779494371562,0.6710209992758871,0.47634924032440207,0.4268310965885904,0.8226658389226065,0.8445697746731845,146.43801652892563,155.01652892561984,170.47107438016528,155.0672514619883,142.20661157024793,174.4214876033058,136.09876543209876,9.929292929292929,31.84848484848485,4.424242424242425,18.41830065359477,5.404040404040404,5.818181818181818,3.3055555555555554,0.18398262003392568,0.13170266566213565,0.1276557938138012,0.13959989625432115,0.1798322178776121,0.07774646803149715,0.258646573600608,0.08420874747743973,0.08420874747743974,0.10689904287129659,0.06174654780291236,0.10594028769395471,0.08863600391305175,0.06852692484718942,-1.5021599623690987,-1.7251355673477473,0.27563378356495066,-1.8514124866815809,1.3950320772858227,-0.8685772983332866,-0.03368401945939042,1.0276395510175895,3.546279649635953,-0.07103823490884142,4.098342081773948,1.7107724755241476,0.6204615409539778,-0.2677107572706885,563.1148760330578,2989.83305785124,53.60123966942149,2492.4969302532973,59.06528925619835,141.67920110192836,61.02427091694378,1
