,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,6532.424999999999,73.71666666666668,88.57500000000002,45.29166666666667,20.958333333333332,35.83611111111111,69.18421052631578,0.0042361111111111115,0.004930555555555558,0.004791666666666669,0.00607638888888889,0.005729166666666667,0.003804012345679013,0.002090386785677644,0.17804853393925965,0.8262887934081644,0.9186723108734147,0.7806084734174469,0.9025170970573438,0.7088325148435164,0.9408567525892504,108.34722222222223,128.60416666666666,175.86111111111111,79.04861111111111,126.53472222222223,64.9275,139.72368421052633,57.49166666666666,7.4333333333333345,7.591666666666669,5.841666666666667,3.8083333333333336,4.652777777777778,6.593567251461988,0.032373681303161206,0.05696849287488391,0.14214460691048755,0.14203780714674538,0.19710474067750267,0.21756303501467741,0.13006707652661081,0.0650854139658888,0.07021791477646967,0.0692218655243173,0.07795119555779045,0.0756912588524373,0.06167667586437366,0.04572074786874821,0.3719342172491269,0.7104748590167643,-0.5012751070570803,0.2678602644799498,-0.6565724197156635,0.74914062486663,0.4480986817810577,-0.48192589209887915,0.2790821073011238,-0.8046051416590423,-0.9385668564642677,-0.21992690986800856,0.3543410928208046,-0.2829138812433727,3902.52195027195,250.73033216783216,570.5959595959596,125.0255924630925,116.4743104118104,70.11753759398496,631.6938966810166,1
1,640.8250000000002,1629.6583333333335,3694.8166666666666,273.80000000000007,96.45,435.8187134502923,145.4205882352941,0.006909722222222225,0.004444444444444446,0.0043055555555555555,0.004930555555555558,0.005486111111111112,0.0017355767586607843,0.0021107266435986156,0.07833086025219682,0.4174763282456952,0.4105624238918321,0.7574744748823394,0.7429118809407019,0.8486426034007865,0.8850333585360414,204.22222222222223,152.06944444444446,160.53472222222223,98.71527777777777,169.40277777777777,123.29473684210527,173.43157894736842,12.108333333333336,22.79166666666667,45.46666666666667,15.300000000000004,8.350000000000001,17.187134502923975,10.261764705882353,0.13539885419855793,0.016902042739055177,0.02143234409261163,0.013975280389602284,0.06176749468794274,0.05750275763272254,0.06786669810524315,0.08312473893025003,0.06666666666666668,0.06561673228343176,0.07021791477646967,0.07406828681096324,0.04166025394378657,0.04594264515239208,-5.327931770124301,-0.7414366358400143,-0.711085359660269,0.03420740632979363,0.5867875309631636,-0.2148426535049064,-0.9111172847533106,39.981526891556385,2.987931765776816,-0.3853773861517942,-1.1445798240682126,0.18005570383203562,-1.3609022826906165,0.4298122945248726,545.8663558663558,1849.169968919969,3499.341443278943,627.0582264957266,232.42404817404818,1436.1767532287179,731.0955700597141,1
2,1042.2666666666667,2231.7666666666664,7493.666666666666,11.05,2.0666666666666664,30.18888888888889,38.43529411764706,0.00486111111111111,0.005069444444444442,0.014930555555555551,0.019895833333333335,0.06458333333333333,0.0029745370370370373,0.004152249134948098,0.6002681242763692,0.2227707706026652,0.4509557556697348,0.7496782881468456,0.5259787837278203,0.8979606686637007,0.9519446833024926,176.84027777777777,177.08333333333334,148.27083333333334,214.15277777777777,212.28472222222223,138.3275,198.21842105263158,21.233333333333334,28.89999999999999,53.53333333333333,2.45,0.9333333333333332,4.566666666666666,4.423529411764706,0.040562354064366424,0.10204585773513664,0.14847177094259126,0.36702044342692386,0.6392911010558069,0.17695405288283345,0.24512226845748147,0.06972166887783962,0.07120003121097941,0.12219065248845981,0.14105259066508966,0.25413251136628173,0.05453931643353295,0.06443794794178426,-2.0588338405903754,-2.2091070075813963,-0.9251936296474582,-2.2945806178494523,-0.016038439789740937,-0.09842951894137945,-0.9591310872915815,6.143252068329078,6.4663533521482695,-0.9214473006380919,6.119819327168695,0.17165550260318296,-0.4620570515643587,-0.43671331396486934,1781.0861985236986,2007.8951048951049,8012.77229020979,26.955516705516704,2.2889957264957266,162.32605889724312,405.2107415636717,1
3,1569.175,301.3083333333334,290.83333333333337,25.833333333333336,80.46666666666667,98.41228070175438,45.15,0.005937500000000001,0.005902777777777778,0.004409722222222224,0.007326388888888889,0.00496527777777778,0.0019877911152149375,0.0021682098765432103,0.330550701338185,0.8836544401941189,0.8341096536773627,0.938138055240056,0.9236592940224025,0.9422503212796962,0.9895507665342691,191.93055555555554,185.53472222222223,101.70138888888889,196.13888888888889,111.34027777777777,162.4921052631579,113.165,15.775000000000002,11.725000000000001,13.300000000000004,3.966666666666667,7.9333333333333345,8.289473684210526,5.050000000000001,0.15133037767049978,0.1072797251995405,0.08166680561733433,0.24119923879698177,0.09358287354495615,0.10759582261213083,0.20775328469515902,0.0770551750371122,0.0768295371441074,0.0664057393771218,0.08559432743405891,0.07046472718869903,0.044584651116891534,0.0465640405951117,-3.797960614232931,-1.4718463024560715,0.31231818543569195,-0.5147579086243788,-0.11634726694968653,0.33799473689807547,0.5833656548497739,16.221633895322253,1.2953986340525603,-0.20941467425530647,-0.31190848846840913,-1.1856311309930785,-0.734038237994386,-1.0628450743817095,1584.0790598290598,1484.2365481740483,1011.3158022533022,224.95959595959593,546.0442404817405,932.5038952923204,2210.0428822055137,1
4,7668.291666666666,188.4416666666667,266.0833333333333,127.00833333333333,28.4,59.63055555555557,24.47678018575851,0.005798611111111112,0.004930555555555556,0.0044444444444444444,0.005208333333333334,0.01190972222222222,0.0027353395061728413,0.0036902491157779697,0.1262194889555055,0.7021705181234864,0.7747620381742958,0.5041625463681841,0.584551525728833,0.8667101197347272,0.9527306001947169,194.5625,147.59722222222223,151.5625,117.65277777777777,103.69444444444444,181.12,126.93351800554017,37.49166666666667,12.325,14.0,10.008333333333331,3.7,5.36388888888889,4.111455108359133,0.14921932592944412,0.020144718202641777,0.013634837304248165,0.05138314612086976,0.22558072595691095,0.2298653413904361,0.17427351058543503,0.07614861201040445,0.07021791477646966,0.06666666666666667,0.07216878364870323,0.10913167378090662,0.05230047328822982,0.06074742065123399,-2.036378633583955,0.20762491235256403,0.684626037764094,0.0730547079780227,1.3074466960974052,-0.3892209651112698,-0.47926738210201236,2.3903948629600116,-0.5111893478826985,0.4401317828444191,-1.2589558210699956,2.166018451471346,-0.5177145407084849,-1.1026827447378087,5989.324737762237,435.0114607614608,753.1429195804196,141.19327894327895,39.82206682206682,258.12090225563907,253.06223453370265,1
5,125.98333333333335,5160.858333333334,10983.791666666666,41.06666666666666,41.99166666666666,33.34210526315789,98.5205882352941,0.006006944444444444,0.010937500000000001,0.06079861111111114,0.009027777777777779,0.009166666666666667,0.002752983824082623,0.00278546712802768,0.5001319821738649,0.538440978548705,0.48114445486557234,0.7373131994609091,0.25857761619976277,0.9318511395771117,0.8925987149233083,190.45138888888889,163.125,137.32638888888889,173.96527777777777,161.76388888888889,163.4157894736842,189.5921052631579,6.683333333333333,45.041666666666664,54.00833333333333,4.866666666666666,4.741666666666666,4.184210526315789,7.302941176470586,0.18687981447258578,0.10484958606754566,0.2803344855203257,0.21693855887026842,0.21542708152939488,0.22567425487825565,0.17768283179859976,0.0775044801572428,0.10458250331675945,0.24657374375855823,0.0950146187582615,0.09574271077563382,0.05246888434188993,0.05277752483801869,1.314336603883275,-1.2698436754422135,-0.5224253965836224,0.5281613464906868,-0.5446345722951245,0.35146130043199214,-0.41530074677080653,4.932930149084238,0.22319787819886905,-1.640142194145783,0.19522163568945317,0.41498277666578787,-0.6227968305979776,-0.8706589507657214,144.09552253302255,6422.7534965034965,10916.235382672883,91.72605866355866,29.342463092463095,245.3411748368282,487.0706499097348,1
6,412.4333333333333,11062.100000000002,911.2416666666666,49.916666666666664,138.5166666666667,19.51666666666667,33.16388888888889,0.004340277777777778,0.25305555555555576,0.004583333333333333,0.005,0.0062152777777777805,0.003915895061728396,0.0030787037037037055,0.7635030336634181,0.10092901265770655,0.6324001730217051,0.8970634440326155,0.6680591284238934,0.8759446166890923,0.830859978689264,65.50694444444444,47.583333333333336,93.08333333333333,39.84722222222222,72.66666666666667,125.6,81.2475,17.65,59.250000000000014,23.491666666666667,5.683333333333334,9.483333333333334,3.488888888888889,4.530555555555557,0.027047378982210574,0.5143853399532442,0.014060128948150263,0.15867574718257732,0.11232391695051391,0.24372115731700805,0.19496959629351715,0.06588078458684124,0.5030462757595525,0.06770032003863301,0.07071067811865475,0.0788370330351021,0.06257711292260451,0.055486067653994955,0.6179004713003763,1.760293438574978,0.7644426403336211,-0.2867948046429975,-0.6684621333086581,-0.5847389429838306,0.16379100576977867,-0.6436232136784423,2.313086146861507,-0.3272407575768441,-0.9412434457996652,-0.4908428924581316,0.48864441557193405,-0.5029243398123251,1095.0908605283605,5417.503496503496,1656.3846153846155,257.3471250971251,261.04895104895104,86.80200501253132,107.42480576441103,1
7,37.85833333333334,10583.024999999998,1527.7416666666668,74.59166666666667,24.766666666666666,26.94722222222222,22.90058479532164,0.006423611111111113,0.022777777777777758,0.004583333333333335,0.0053124999999999995,0.006423611111111111,0.003553240740740741,0.003052221196265518,0.871909083550564,0.2905800042626492,0.44178643220973496,0.8566808006218345,0.8580108944310363,0.8594142837472432,0.9630056768814069,76.13194444444444,141.36111111111111,128.42361111111111,144.59027777777777,94.35416666666667,103.3975,116.63421052631578,4.808333333333334,55.10833333333332,26.04166666666667,7.358333333333333,4.1499999999999995,4.1194444444444445,3.777777777777778,0.19209358257362727,0.14848605921588315,0.007593439374907574,0.08935277630112445,0.16894145383842685,0.205112949310541,0.23759392648768016,0.08014743359029727,0.15092308563562354,0.06770032003863302,0.07288689868556625,0.08014743359029727,0.05960906592743038,0.055246911192079494,0.9390607740497638,-0.8156833160432532,0.9613903351483291,-0.523190034674718,-0.28592230790099565,0.43793410687192286,0.8005315655500206,0.5403700285222328,-1.0414374953773686,1.644081241417136,-0.7231224473529654,-1.0110594193329647,-0.44773964299920266,-0.15816721836223646,151.4579933954934,8133.421134421134,2035.196921134421,290.90088383838383,95.1534090909091,109.54836466165413,302.4014650742952,1
8,1629.0083333333334,10244.016666666666,248.875,66.96666666666667,12.066666666666666,90.66666666666667,39.43235294117647,0.004756944444444445,0.033368055555555554,0.005,0.005208333333333333,0.013159722222222224,0.0020987654320987655,0.0024956747404844292,0.6479495468969692,0.4831615428886025,0.5828267520988307,0.799357825194625,0.7143383223294841,0.9065762232321964,0.8992736630066328,189.72222222222223,159.95833333333334,166.09027777777777,143.17361111111111,103.29861111111111,152.26,154.58684210526314,15.741666666666667,50.46666666666667,11.175,7.533333333333332,2.8166666666666664,7.855555555555556,5.273529411764706,0.1250243386233752,0.19972660214127225,0.026628999954890903,0.04112699403409824,0.2572563694916636,0.12030343520265563,0.13512094621065696,0.06897060565519521,0.18266925180652477,0.07071067811865475,0.07216878364870322,0.1147158324828017,0.04581228472908512,0.04995672868077362,-1.567640837977125,-0.8712474940334232,1.1753551524913328,0.03490275114453742,0.9559627476006725,-0.34127819706176166,0.564490876505919,2.6953795216641065,-1.1288316035123138,2.1494299663107865,-0.6471711622733305,0.8891791539236187,-0.8087376110302853,-0.40162472403332483,2748.565656565657,10526.767482517482,415.99878593628597,207.68293512043516,22.40671134421135,562.3232080200501,214.68636994861828,1
9,3551.65,10635.458333333336,7939.591666666664,643.1500000000002,195.07500000000002,63.375000000000014,111.89117647058823,0.0045138888888888885,0.061909722222222296,0.021874999999999978,0.004548611111111113,0.006180555555555558,0.00203317901234568,0.002179930795847751,0.3545849656712147,0.1804763990555517,0.3156746063282842,0.5161185153728411,0.24164909762457187,0.9500031372066579,0.8952730929462411,155.0625,92.93055555555556,111.20833333333333,169.18055555555554,192.42361111111111,129.795,178.7421052631579,39.833333333333336,64.52500000000002,63.274999999999984,22.533333333333335,9.425000000000002,6.8083333333333345,7.961764705882354,0.03755161062095878,0.2835649832811782,0.1369464479801153,0.028990360099048325,0.1706886515272343,0.09876458496451454,0.13680827497983572,0.06718548123582124,0.24881664378056043,0.14790199457749031,0.06744339190099437,0.07861650943380505,0.045090786335410915,0.046689729018786895,-1.1144973276201013,0.1482477954073151,-0.3585345328856092,-0.3219560481327184,-1.161819957816091,0.8200923682193401,-0.6176654200199727,1.5679890172825992,-1.0502942283698535,-1.2789424198649253,-1.1280738833491644,1.0125661631836476,-0.4039084964250823,-0.7363884799383347,3683.8212412587413,6327.4357031857035,6082.80944055944,731.9252136752137,150.73538267288268,659.3613784461153,527.1892514928483,1
