,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,882.8461538461539,10107.496503496504,223.75524475524475,15.244755244755245,3.7062937062937062,102.37844611528823,18.689223057644107,0.007213066653626094,0.09934471123282317,0.0050858232676414495,0.006210572644139078,0.007213066653626094,0.0016080301003134408,0.0027198321618582795,0.24163969679485364,0.6062415081569946,0.42772560446991204,0.897721754878673,0.9903491103328824,0.920887193372062,0.9918292913540642,195.36094674556213,135.24852071005918,195.7337278106509,221.94082840236686,208.27218934911244,144.12471655328798,137.77777777777777,7.62937062937063,47.454545454545475,6.986013986013987,3.244755244755245,1.5804195804195804,8.278195488721806,3.4110275689223055,0.36373607054185114,0.364537993535207,0.18375428667899138,0.23905488317342322,0.4134923899629782,0.11607959970335663,0.25378526847587857,0.08492977483560223,0.31518996055208226,0.07131495823206692,0.07880718650059193,0.08492977483560223,0.04010025062656642,0.0521520101420672,-5.028063485745383,-0.3333400819002633,1.1115739169223329,-0.27270442764073266,0.057941948933140114,-0.15985296942293817,0.6780039373735187,30.97941895776991,-1.867937971008432,2.20812399833693,-0.8019121394789761,-1.2315585181008608,-1.1111728391093376,-0.7398216201560412,879.7439419554804,13074.271203155819,235.23224852071004,77.34171597633137,193.199281487743,689.0775922490208,1172.4050505050504,1
1,63.63636363636364,8621.055944055943,9106.090909090908,74.53846153846153,24.8951048951049,150.17042606516293,73.01754385964911,0.004230035698567168,0.552325297080542,0.014450584380654316,0.0049880189740329605,0.004939116827228716,0.0018844102738048134,0.0023209653205695942,0.9193869218367218,0.453381990545853,-0.01071013889691419,0.7842903289421874,0.9852065494988655,0.9014042033556076,0.851188815951346,192.12426035502958,45.562130177514796,102.48520710059172,156.20118343195267,154.97041420118344,133.17460317460316,75.61451247165533,5.356643356643358,40.636363636363626,53.78321678321677,7.6573426573426575,4.000000000000001,9.463659147869675,6.320802005012531,0.15464689997532302,0.7413152685404909,0.14837232386192947,0.058538240022448715,0.21101009252245811,0.12418911032736299,0.16803152871507057,0.06503872460747649,0.7431859101735864,0.1202105834802174,0.07062590865987467,0.07027885049734889,0.04340979467591172,0.04817639796175711,0.397907420314234,1.5897600737605244,-0.003641243700629079,-0.6269843811305238,-0.40405187188089825,0.6742574973774985,0.7674247940783694,-0.9803679220152715,0.729913891492119,-0.2043926958884863,-0.582431960377698,-1.061565829185,-0.3743187602632294,-0.02473118094871607,401.29994364609746,8104.592843054382,4738.596506058045,221.9473795435334,834.7074528036067,883.4944444444444,264.8874252731395,1
2,8429.398601398601,10331.531468531462,10138.573426573426,206.13286713286712,52.95104895104895,39.01435406698565,23.924812030075188,0.01545307839014133,0.3337571519389698,0.03706782727761751,0.003618758863514109,0.004694606093207492,0.0034998054073853632,0.0034359080659041082,0.256523161396077,0.5753572118651015,0.4849016225563679,0.8737053971851079,0.9779687368954906,0.8811778052233598,0.9720858082752267,143.6094674556213,82.70414201183432,151.92307692307693,174.97041420118344,185.88757396449705,129.3961038961039,122.10204081632654,45.272727272727266,46.83216783216781,49.090909090909086,13.083916083916083,5.398601398601398,4.832535885167465,3.719298245614035,0.31498375560188085,0.5900459783074498,0.2558069106152242,0.022795338584851516,0.1768814641596685,0.19021819806960089,0.26768103783494585,0.12431041143098727,0.5777171902747656,0.19253006850260432,0.06015612074854984,0.06851719560232666,0.059159153200374355,0.05861661936604762,-0.9430851537069951,0.6032270135599684,-0.7676946743263543,-0.4835279587355367,-0.24849204295110908,-0.425483912171714,0.9352512199174065,-0.36523034940746557,-1.6016862659680435,-1.3224412925828195,-0.41422904187522525,-1.0968150078735952,-0.5172474371032076,0.046259741897368034,6472.21562411947,12275.578613693997,10538.130952380952,958.5765004226542,1196.2670470555083,190.3264923796377,457.7100185528757,1
3,5865.748251748252,7397.713286713282,2972.7832167832175,164.83916083916083,37.33566433566433,181.2706766917293,52.44611528822055,0.0047924103868159824,0.5222260257225289,0.036212039708543246,0.004401193212382025,0.005697100102694509,0.0016551403571585606,0.002101117455292366,-0.06020418863642406,0.33090115760269223,0.6400683949131016,0.6738850372766834,0.8914244257462555,0.9123550554828005,0.9554501875147703,116.99408284023669,37.96449704142012,97.16568047337279,120.87573964497041,182.31952662721895,165.91383219954648,132.98866213151928,40.51748251748251,41.2377622377622,33.21678321678322,11.986013986013985,4.678321678321678,10.654135338345863,5.974937343358395,0.10515567819840364,0.7203328340582181,0.1994686412763592,0.02904037104989604,0.2029657209360662,0.06409430621981584,0.15394539378384978,0.0692272373189627,0.7226520779203011,0.1902946129257033,0.06634148937416182,0.0754791368703598,0.040683416242476005,0.045837947764841805,0.42212388713754845,1.7870047239061513,-0.5645404889898684,0.2642962633190175,0.5852137404517961,-0.4325913750955391,0.4383509410561802,1.4378849354887109,2.054141355995098,-1.350370248082545,-0.9714855954109503,-1.0476202711352487,-1.2162748496243436,-0.8516364236107816,3436.2202028740494,5430.939208227671,4617.639053254437,276.59756269371655,180.31396167934628,1012.7289218717789,601.429416615131,1
4,1133.769230769231,492.3006993006993,43.895104895104886,130.3006993006993,11.622377622377623,147.41428571428574,82.30827067669172,0.004352291065577779,0.00572155117609663,0.004743508240011735,0.004670155019805369,0.006088317277128465,0.0021116780045351475,0.0019283798468602582,0.7547162376608468,0.2946214648198564,0.9344502338157652,0.8754102297595262,0.9685424090987785,0.859717073213363,0.9186897786959325,181.65680473372782,188.23076923076923,171.85798816568047,180.8284023668639,157.31952662721895,79.67532467532467,114.0204081632653,11.6013986013986,14.412587412587413,4.16083916083916,9.895104895104895,2.769230769230769,9.352380952380953,7.456140350877193,0.1488720061022295,0.04975258522306135,0.22821617177168396,0.06695074811390347,0.27443296128749284,0.11869602562907318,0.11674745385787247,0.06597189602836785,0.07564093584889488,0.06887313148109163,0.06833853246745476,0.07802766994552936,0.04595299777528282,0.043913321974775016,-1.0064538476113027,-3.438132972896345,-0.257867429463481,-1.2054392492734247,0.6002434986166173,1.5186432399611234,0.5717106536137886,0.9697528222387204,26.640629573355927,-0.36791130355515644,0.764760273952338,-0.5483020096281601,1.9482800418033532,-0.11850282184053151,2613.2386587771202,517.7619047619048,346.64637926176385,585.9049027895182,185.30205691744155,597.8119277685437,531.9154916512059,1
5,1091.181818181818,328.84615384615387,1136.4335664335663,286.7132867132867,462.6993006993007,230.902380952381,134.41353383458647,0.0038632695975353323,0.003765465303926843,0.0045723507261968815,0.003789916377328965,0.004156682478360801,0.0016439909297052166,0.0020791326687646435,0.7751508445841119,0.8357758347684726,0.668295462321354,0.8046573837776404,0.7293860972790966,0.7340173888359335,0.8972286547191097,163.63905325443787,161.8343195266272,179.46745562130178,97.99408284023669,87.84023668639053,86.93290043290044,86.92063492063492,27.81118881118881,16.81818181818182,24.391608391608393,15.706293706293707,17.874125874125873,11.573809523809526,8.72932330827068,0.04100027928241168,0.01963507062974308,0.06840091271334116,0.009101626749006917,0.06588928435648335,0.07971761802543822,0.13787179432347846,0.062155205715493635,0.06136338732442044,0.06761915946088713,0.061562296719087445,0.06447233886218803,0.040546158014110496,0.04559750726481266,-0.6521964615492934,-0.46527112318197017,-1.2887687030199684,0.3461211628356396,0.889998214003904,0.7632113566072825,0.8298667109505863,-1.0712487701263615,-0.9831041466106565,0.28569689918550933,-1.174547889981574,-0.5541526295357575,-0.07188771370627212,-0.3115654008708706,2942.1248943364326,1155.1866723020569,2170.4170893209352,899.1844885883346,1000.4802761341222,492.4488501375703,720.7823232323233,1
6,8942.167832167834,9359.895104895106,8546.090909090912,72.78321678321679,10.111888111888112,99.72619047619048,101.94736842105263,0.019291896914274527,0.13663259817105963,0.03611423541493476,0.006039415130324223,0.014523937600860678,0.0017120181405895704,0.0019126764279118848,0.19065609501786418,0.3115728673606323,0.14554469558536517,0.9366549400408195,0.7688500070425526,0.8253248278087935,0.8639541982605256,111.3491124260355,69.99408284023669,90.15384615384616,191.58579881656806,210.34319526627218,108.14069264069263,145.01814058956916,60.74125874125875,54.3006993006993,59.069930069930074,6.405594405594407,2.4895104895104896,7.9214285714285735,7.987468671679197,0.1273595945006236,0.37412288008548983,0.18498803153431106,0.19659904136949882,0.33269574989032,0.11109359140696318,0.12697713660545526,0.1388952731890993,0.36963846954972046,0.1900374579258909,0.07771367402410095,0.12051530027702158,0.04137654094519708,0.043734156307306135,-0.023809374618868135,0.9262336223337472,0.16412833782542047,-0.8897780991428874,-0.6331907114443093,-0.13668680341622003,-0.3191055379549384,-0.7685010325507853,-0.09416132327958682,-0.9107757019088725,-0.34795406037052823,-0.14831923038152484,-0.18702168161476695,-0.42448126392837615,5966.13334742181,6397.767821921668,5243.238095238095,591.1964637926176,25.702944491406026,316.07343813092183,417.2133065347351,1
7,1362.1958041958042,9345.286713286714,10185.503496503497,93.38461538461539,48.14685314685315,29.356818181818184,18.9047619047619,0.005110274341043572,0.009413663259817111,0.006601789818573035,0.004181133551762923,0.0049146657538265935,0.003638946280991735,0.0020916954039233424,0.33151033152218673,0.11650476800998309,0.05626303987717518,0.86020379732361,0.894497305063048,0.8951546221114208,0.9820611270360924,215.0473372781065,142.76331360946745,162.12426035502958,155.33727810650888,143.31952662721895,114.63842975206612,163.72562358276645,15.552447552447553,53.87412587412587,51.74125874125875,9.132867132867133,6.244755244755245,4.193181818181818,3.511278195488722,0.0924291729619549,0.07702772484014182,0.1311274907954944,0.019962882503993275,0.06819620348200037,0.21542403939732369,0.22044461777536828,0.071486182868045,0.09702403444413715,0.08125139887148426,0.06466168534582843,0.07010467711805392,0.06032367927266817,0.04573505661878361,-4.573856628136387,-0.8609027573769912,-1.2262177361769295,-0.38440855089461523,-0.49993867971000877,0.33412874931034026,0.11685463088472858,21.777949989690267,-0.3037554360001904,0.015737932147179112,-0.557467157448504,-0.6732548551329107,-1.141372536103261,-1.0710527692476217,1609.1882220343755,6141.741265145111,6840.216610312764,403.522471118625,242.528247393632,140.8400107797341,531.8995464852608,1
8,49.77622377622377,5734.902097902098,9671.11188811189,164.28671328671325,83.97902097902099,84.16028708133973,76.88471177944862,0.005159176487847817,0.005354785075064796,0.07724094087730451,0.004841312533620226,0.005892708689911487,0.0018429065268652282,0.0029428207109251834,0.7480095738507516,0.35381203757845453,0.5163028782387303,0.7059973538441261,0.8446282828155799,0.9247402656221735,0.8215414339338485,176.96449704142012,102.53846153846153,124.60355029585799,184.10650887573965,200.27810650887574,146.5,133.40136054421768,5.46853146853147,47.55944055944056,49.51748251748252,9.671328671328673,6.734265734265735,7.251196172248805,6.543859649122808,0.16753442312802683,0.052574109214568364,0.34608523958770987,0.12250302893551253,0.17973662906042812,0.12866906073384132,0.18357379540271587,0.07182740763697251,0.07317639698061662,0.2779225447445826,0.06957954105640698,0.07676398041993059,0.042929087188819055,0.05424777148349214,-0.19201477569836092,0.757467471946802,-0.3434685447635672,-1.1762719962332646,-0.946195484933189,0.43519279623928425,-1.324202235734757,-0.9323069729108466,0.06091101347959427,-1.648143404260791,1.8369600516647289,-0.5439087507700444,-0.5799103340258962,2.5132227385485315,103.60587489433642,5059.726190476191,9989.609749225134,334.4290645252184,277.6543392504931,600.6626898047722,252.46354359925786,1
9,150.3286713286713,9822.125874125873,9513.426573426574,45.35664335664336,6.993006993006993,11.007518796992482,210.57142857142856,0.0048657636070223486,0.02305736221820137,0.018044892170766304,0.00540368722186904,0.019267445840872414,0.009657602653249667,0.002079132668764643,0.42857676612218837,0.40362202861976676,0.30910972042405793,0.8213474380878453,0.6710723042880208,0.9472917040757307,0.7963975479942969,156.68047337278105,156.5680473372781,147.68639053254438,193.84615384615384,172.97633136094674,171.22902494331066,191.88662131519274,7.06993006993007,48.05594405594405,50.825174825174834,6.167832167832168,2.055944055944056,2.360902255639098,11.44862155388471,0.154576942843967,0.26263365034544595,0.20658178499648439,0.050902789550626874,0.38273913441334256,0.39293057920706587,0.08153868985876006,0.06975502567573429,0.1518465087455137,0.13433127770838146,0.07350977636933091,0.13880722546349097,0.09827310238946192,0.04559750726481266,2.639423439702209,-0.9703938271392456,-0.9778323458504279,-0.032612004213808714,0.7902275518501821,1.620392175928578,-0.9503660312750345,13.962356294035025,-0.924343016343165,-0.7849052741002307,-1.2297921186321021,0.14608301733966433,2.5079599494261497,-0.06455607310971256,165.44491406029866,9179.913496759651,7799.704635108482,154.4404761904762,12.975626937165398,112.68606472892186,488.3598433312719,1
