,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,76.35,64.45833333333334,108.84166666666667,35.76388888888889,28.250000000000004,81.81666666666669,205.67836257309938,0.005694444444444445,0.004965277777777778,0.005451388888888889,0.0019097222222222222,0.008159722222222223,0.005104166666666668,0.0018381724291234905,0.4816035849811018,0.9056346686149722,0.7545515172533298,0.9813545367476426,0.7642097258271497,0.8441570810273124,0.9267160273460846,121.6875,125.53472222222223,117.09027777777777,149.7075,106.98611111111111,126.11111111111111,156.26842105263157,6.983333333333333,7.225,9.308333333333334,4.763888888888889,4.233333333333333,8.200000000000001,12.064327485380117,0.1458382175567686,0.057297788347205336,0.08261288050189153,0.17195114459448554,0.20360843402792733,0.06231682441989814,0.07327738905129184,0.07546154281781181,0.070464727188699,0.07383352144445562,0.04370036867375631,0.09033118078616166,0.07144345083117604,0.042873913153845554,0.09016532006056686,0.3100503000330729,0.6863095372155219,0.0807342159163847,0.8594625151063842,0.12461042286771887,-0.5407667748807324,-0.4713694447683383,-0.9639909305659904,-0.5410773654316423,-1.1776303261075214,-0.13114237240238014,-1.0363617842833583,-0.8589355549163002,83.92263986013987,373.1456390831391,248.3344502719503,964.4230012531327,65.88791763791764,304.1833721833722,1492.946229690321,1
1,61.33333333333333,91.63333333333333,35.03333333333333,79.10882352941177,24.475,113.14166666666667,141.61666666666667,0.006284722222222222,0.004583333333333333,0.006145833333333333,0.0021064013840830452,0.005416666666666667,0.0052430555555555555,0.002033179012345679,0.9278860167949154,0.9447733162101818,0.7649654678886773,0.9106702098647567,0.9812915115488847,0.6531293861411644,0.7667958399579414,190.86805555555554,152.5,133.29166666666666,91.26842105263158,130.88888888888889,118.50694444444444,175.9175,5.333333333333334,7.816666666666667,4.8,6.602941176470588,4.258333333333333,9.391666666666667,9.55,0.2116033401166519,0.07595692155592904,0.17832541159210835,0.14274264994250072,0.15797063717458276,0.06459437375926333,0.10337535050600996,0.07927623996016853,0.06770032003863301,0.07839536550927824,0.045895548630374226,0.07359800721939873,0.07240894665409486,0.04509078633541091,0.43483485719041454,0.024721770762320537,0.1852346127021745,-0.12736717868468292,0.690350236015627,0.3582159091262461,-0.03730243837677461,-1.0241408325156611,-0.9443347876998378,-0.7051510980542797,-0.6941195293635034,-0.743848060590516,-1.088069514697703,-1.0757518700108828,413.4999514374514,842.8951048951049,94.20804195804196,437.84332731565064,666.0015540015539,190.64330808080808,311.59468045112783,1
2,15.583333333333334,9142.691666666668,165.225,40.41176470588235,15.599999999999998,5476.025000000001,85.28529411764706,0.009097222222222224,0.0217361111111111,0.004479166666666666,0.002504325259515571,0.005729166666666666,0.005347222222222223,0.002326989619377162,0.9370946120582114,0.18087650666571473,0.8257178405944977,0.9851162408020958,0.9850500547645562,-0.10451180825185237,0.9128158528815337,177.29861111111111,102.84027777777777,138.20833333333334,191.54473684210527,149.07638888888889,182.22222222222223,138.75263157894736,2.8999999999999995,56.09166666666667,12.241666666666667,4.235294117647059,3.216666666666667,38.59166666666667,8.391176470588235,0.30948044234018235,0.15193724807051542,0.022426173156125218,0.2533297036063138,0.24399661633898886,0.003734504014477664,0.05589046391410629,0.09537935951882998,0.14743171677461772,0.06692657668420421,0.05004323390345163,0.07569125885243728,0.07312470322826768,0.04823888078487271,0.3555364658461777,0.1223686625260969,0.07298033412163872,-0.6623822907326622,-0.007229047588673713,-2.0069605808726103,-0.14637202014196893,-0.9870215922287402,-0.5193098903592515,-0.9451752735778665,-0.8297632624487004,-1.1821032774106257,3.7483453321529963,-1.3358550114091385,118.93817987567988,5663.337946775448,563.4527972027972,1405.9109220941536,513.3997183372184,3771.1530691530697,534.1233439800028,1
3,17.233333333333334,5287.7,75.65000000000002,19.529411764705884,71.09166666666667,118.04166666666666,172.9,0.014062500000000006,0.00607638888888889,0.004930555555555557,0.002815743944636678,0.004895833333333334,0.004756944444444445,0.0022183641975308645,0.9664365264077018,0.17164471521158517,0.8993636600971958,0.9847723054966904,0.8795042243614112,0.8611552142657749,0.7804388682887184,221.45833333333334,119.64583333333333,153.69444444444446,133.45,131.59722222222223,154.00694444444446,178.0825,2.616666666666667,40.6,8.16666666666667,3.429411764705882,7.158333333333333,10.125,10.583333333333334,0.4113782427610439,0.14797969210480422,0.026116518742151835,0.2645864904041479,0.11614107369316222,0.02896467631383244,0.10639107700214967,0.11858541225631425,0.07795119555779045,0.07021791477646966,0.0530635839784374,0.06997023176561111,0.06897060565519521,0.04709951377170325,-0.9834001407025694,0.30000201887787115,-0.08719633777286588,0.34898175332283954,-0.2929242744097423,-0.31250384022745914,-0.2893573113635464,-0.2403554570798443,0.6751888819252487,-0.2308380238749841,-1.1234734235780053,-0.8234887733830232,-0.4154614421584122,-1.003439230621924,262.0681818181818,3958.4121503496503,436.5353535353536,626.464511873351,329.1093628593629,501.05589549339555,414.90295112781956,1
4,101.55,131.75833333333333,136.61666666666667,48.29117647058824,32.78333333333333,182.49166666666667,82.25,0.005659722222222222,0.004791666666666666,0.0045138888888888885,0.002253460207612457,0.006493055555555556,0.004722222222222223,0.0023572664359861593,0.8063191310585537,0.9401648097890637,0.8810970778220374,0.9574686615024455,0.9531531982111523,0.8832618631275687,0.7995998256317621,115.73611111111111,147.08333333333334,163.65277777777777,120.20263157894736,185.02083333333334,161.25,80.28421052631579,7.9,9.741666666666667,10.716666666666665,5.773529411764706,4.316666666666666,12.274999999999999,7.067647058823529,0.12179637836090068,0.06727749278613057,0.038682461584491894,0.12736962190773204,0.22668541312313856,0.04368071975045431,0.14368316209684742,0.07523112535528245,0.06922186552431729,0.06718548123582124,0.04747062468108522,0.08057949835755715,0.06871842709362769,0.04855168829182111,0.8388051746177079,0.1707990758838677,-0.06682945378125353,-0.05958539723199531,-0.9371853074517287,-0.33128802942814795,0.3875451571937828,-0.6708361853688865,-1.1410399605096129,-1.1436113480127,-1.2435314870731489,-0.18473284678584045,-0.5817985465703757,-0.023557167767302545,279.49630924630924,1144.5244755244757,638.6338383838383,558.0775656158867,348.5799825174825,865.7412587412588,222.8319400083322,1
5,452.1333333333333,1133.4833333333333,854.0166666666667,79.79705882352943,804.4583333333333,56.125000000000014,247.5,0.004513888888888889,0.004930555555555555,0.0044444444444444444,0.0023572664359861597,0.004375,0.007083333333333336,0.0016820987654320987,0.7867194434536858,0.7157139135339159,0.7649822335493927,0.8611210800702795,0.7988336425231525,0.24988827678955522,0.9245416430596608,150.52777777777777,177.24305555555554,113.64583333333333,181.23157894736843,139.77083333333334,206.89583333333334,116.73,19.416666666666664,20.833333333333332,23.983333333333334,6.861764705882354,26.141666666666666,5.225000000000001,11.527777777777779,0.012605522653379825,0.08796666137590103,0.05464447229220501,0.1390294236880541,0.008714450570465696,0.1795847453810256,0.09120410206241149,0.06718548123582126,0.07021791477646966,0.06666666666666667,0.04855168829182112,0.06614378277661477,0.08416254115301733,0.04101339738953722,-0.24239451566871975,-2.123684996428156,0.7539552683195685,-0.6747130737430336,-0.20616816140920313,-1.6770692239979306,0.061223175432228945,-0.9955155159917903,5.542577173889491,-0.7111812873352608,-0.12100227974205202,-1.40181353349379,5.13499803125093,-1.3483063691936832,1224.4188034188032,2288.674776612276,2153.92263986014,285.3763088459936,2412.429632867133,44.23382867132867,1644.7188972431077,1
6,3146.6083333333336,9218.050000000003,66.675,5142.932352941177,53.21666666666667,187.125,78.15789473684211,0.004270833333333335,0.05690972222222227,0.0053125,0.00641868512110727,0.009097222222222222,0.004479166666666667,0.002872678772955782,0.35410152387440724,0.3306157479532885,0.9400846778507728,0.2368149762851924,0.783314859637614,0.712440900901122,0.768511512663109,145.09027777777777,100.79166666666667,117.5625,94.18684210526315,204.59722222222223,84.64583333333333,137.35,39.22500000000001,57.20000000000002,6.025,36.07941176470588,5.283333333333333,11.225,6.900584795321638,0.012805159206154205,0.23626361449777059,0.18301074728583405,0.11686466393731847,0.219706866443476,0.06540968974434276,0.13833619272856837,0.06535161308899219,0.23855758680499406,0.07288689868556626,0.08011669689338964,0.09537935951882998,0.06692657668420421,0.05359737654919112,-0.18349049969821996,0.027961515855590365,-0.24876160943809808,0.8401722694555347,-1.040961933360559,0.09518577974631329,-0.663491665745779,-0.7570186503845315,-1.1349180399154304,-0.5957216252711626,1.16631724449085,0.3310142743669111,-1.0479374478648833,0.8299959196814091,2837.9288558663557,6910.208041958042,599.8282342657343,3753.8304332731564,143.85062160062162,332.41215034965035,203.2571240105541,1
7,10.291666666666666,4691.4,129.68333333333337,608.2176470588233,28.341666666666672,310.0333333333333,132.70882352941175,0.007152777777777778,0.004895833333333334,0.005069444444444446,0.005077854671280274,0.006944444444444447,0.004583333333333333,0.0022145328719723185,0.9812752431233426,-0.008371963170299847,0.8576106086592917,0.1150646663936636,0.957645040595099,0.8005572360633801,0.7212704388722317,184.20833333333334,132.99305555555554,203.69444444444446,210.8842105263158,210.53472222222223,191.72916666666666,121.97105263157894,2.591666666666667,37.949999999999996,10.383333333333336,7.788235294117644,4.1416666666666675,16.883333333333333,9.073529411764707,0.2907563694916636,0.1162639571836108,0.04574262072462783,0.2927227124827312,0.25063485089725585,0.014526754646955032,0.10475489592404016,0.0845740963757685,0.06997023176561111,0.07120003121097944,0.07125906729168067,0.08333333333333334,0.06770032003863301,0.047058823529411764,0.37824679470824385,-0.26569040475858896,-0.37188113230394515,-6.156574865973426,-0.18913952082026025,-0.15981760186873734,0.9908000100925739,-1.1056038767606344,0.9631308020195215,-0.8521386222035465,54.86536609845842,-1.1924059619613667,-1.1961547143401348,1.7820098872556978,280.263986013986,3326.762189199689,514.912975912976,522.7992223302319,327.13165306915306,961.1778846153846,277.80127065685326,1
8,482.15000000000003,4329.658333333334,60.091666666666676,104.53560371517025,54.933333333333344,366.8333333333333,63.93859649122806,0.004930555555555557,0.005486111111111114,0.005833333333333336,0.0026310996942365008,0.007048611111111114,0.004722222222222221,0.002817106118121815,0.5357439126468687,0.3374040170553924,0.6929341534104971,0.8801017130106905,0.7382047512607567,0.8490366656513659,0.9231691759235342,55.53472222222222,153.8125,202.32638888888889,173.09418282548475,181.93055555555554,144.53472222222223,195.08947368421053,12.316666666666666,33.97500000000001,6.225000000000001,7.538699690402475,6.066666666666668,17.15,6.692982456140351,0.14085943919387595,0.10679383645508508,0.1274271744244386,0.130659539225665,0.1738782732025059,0.021720093930929617,0.1168754475594517,0.07021791477646966,0.07406828681096327,0.07637626158259735,0.05129424620984795,0.08395600699837454,0.06871842709362767,0.053076417721261246,1.9264894446563272,-1.1613363070062581,-0.0651305040994561,-1.2381546916702375,-0.860396326893042,0.29854300409934514,-0.7088208076310065,4.55045732498904,1.3894170744777163,-1.2539301560311176,3.059680015917662,-0.2510629287343713,-0.9801915937916927,-0.5008833895811695,696.12466006216,4213.104458041958,106.89272533022533,529.6855493998154,125.12801087801087,1417.9148698523697,464.31387307318425,1
9,197.70833333333334,9525.716666666667,26.208333333333336,1997.9323529411765,56.483333333333334,40.43333333333334,17.647222222222226,0.006319444444444444,0.006597222222222224,0.0103125,0.0033088235294117642,0.008715277777777777,0.0068402777777777785,0.0041820987654321,0.7819723947338102,-0.4623913523692881,0.7351347538784968,0.48609918832552623,0.35768166483453995,0.8373230499804699,0.858544336063151,146.70138888888889,141.47222222222223,171.79861111111111,155.24736842105264,142.625,176.38194444444446,136.0225,9.025000000000002,53.01666666666667,4.491666666666667,17.38529411764706,5.933333333333334,5.716666666666667,3.302777777777778,0.18358073056692686,0.10997975903597734,0.13125321092467174,0.13464966581295945,0.1526462496638309,0.07391440824721414,0.25749546167368975,0.07949493345141213,0.08122328620674138,0.1015504800579495,0.05752237416355278,0.09335565209336699,0.08270597183866336,0.06466914848234899,-1.5849554964530563,-1.239214960988592,0.3600178903754095,-1.9028415569659574,1.2977327474042526,-0.8197105061664134,0.256595822066906,1.5358236160990595,0.6577186583792005,-0.33731663176272475,4.598836820314251,1.6009173381715573,0.6191790641303632,-0.06942667908631117,490.71440365190364,4570.097125097124,66.07804001554001,2289.949201499792,58.01223776223776,149.53841297591296,69.88671052631577,1
