,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
0,210.6713286713287,108.37062937062936,99.91608391608392,31.79448621553885,39.03496503496504,19.657342657342653,104.64090909090906,0.006210572644139078,0.004254486771969289,0.004230035698567168,0.00206971061739562,0.004939116827228715,0.007139713433419724,0.0014540289256198343,0.5297611484782794,0.8231047137451416,0.8321783181757103,0.9878681219198098,0.9436285611824874,0.9234537839745447,0.950527804632038,128.6094674556213,92.0414201183432,115.03550295857988,158.96825396825398,108.42011834319527,172.301775147929,107.6301652892562,9.916083916083917,8.916083916083917,9.496503496503497,4.556390977443609,4.951048951048952,3.3776223776223766,8.954545454545453,0.13320543365738646,0.08616099385206971,0.0182115841976116,0.18421514096905767,0.19023092398782832,0.27576215758800277,0.059393524456809337,0.07880718650059193,0.06522642694467702,0.06503872460747649,0.04549407233250965,0.07027885049734887,0.08449682499017182,0.038131731217187534,1.6573223041991387,0.053324410126928345,-0.01233942566213498,-0.11185334628647473,0.03656141588360804,0.7938161500860661,0.04155163999411101,2.5458961609748263,-1.1318605649246722,-0.8826421115263736,-1.5404935243107065,-1.1210777614113503,-0.04914947390598723,-1.2162896859633054,321.1203860242321,360.42089320935474,368.5225415610031,1293.721717171717,362.24506903353057,134.56910397295013,1146.20455400989,1
1,162.7062937062937,5411.741258741257,716.5384615384615,232.6491228070175,163.47552447552448,434.4195804195804,207.6165413533835,0.0051347254144456945,0.004107780331556554,0.0037899163773289653,0.0017367981356901025,0.004230035698567168,0.004034427111350189,0.0017210947167417294,0.6127839742484509,0.08607952433094163,0.7218895931202076,0.7674120779665201,0.5920999256108581,0.6267900302527307,0.7690433536109025,78.14201183431953,145.31360946745562,103.79289940828403,132.04988662131518,76.85207100591715,174.52662721893492,95.56689342403628,9.405594405594407,40.28671328671328,23.853146853146853,9.295739348370926,10.67832167832168,18.6993006993007,11.571428571428573,0.1436905797602552,0.034489152077880454,0.01614833949190509,0.09248171327603252,0.1094622629421291,0.01663119182553267,0.07068663135065102,0.07165699836335383,0.06409196776162013,0.06156229671908745,0.04167491014615511,0.06503872460747649,0.06351714029575158,0.0414860785895911,0.6442224838448498,-1.034233598770834,0.7113508264343338,0.8785599888931795,0.6378202835872111,-0.8185880576671117,-0.15953024223840423,-0.35724121020609134,1.0612801320887275,-0.7577390601087219,5.099347209372199,-0.4908772756042552,-0.33737117406091377,-1.1322322683344852,218.02733164271626,3961.8474922513387,1502.308044519583,568.074778396207,248.11489151873766,706.0483939137786,452.0642650999794,1
2,178.98601398601397,2048.3846153846152,28.237762237762237,562.4160401002505,88.78321678321676,89.85314685314685,26.416267942583737,0.00435229106557778,0.004083329258154434,0.005868257616509365,0.0015766232624166935,0.004083329258154431,0.004743508240011737,0.0026041070488313006,0.5913556077687747,-0.0880801984038783,0.7526691229822563,0.6038021529005021,0.8166127776144777,0.8072479185262065,0.9791047558347797,172.57396449704143,93.0,179.24260355029585,94.29251700680273,157.54437869822485,160.42603550295857,87.68831168831169,11.531468531468532,26.734265734265737,4.2517482517482525,15.19298245614035,8.713286713286712,7.853146853146853,3.8899521531100483,0.045321444418597256,0.024876581063142382,0.20255742215845843,0.06181619862034556,0.028075069247833585,0.12221026363584213,0.24948737314037728,0.06597189602836787,0.06390093315558415,0.07660455349722603,0.039706715583345514,0.06390093315558414,0.06887313148109164,0.0510304521715348,-0.8471670315612556,1.0388668911965255,-0.11795922656335686,1.0920823010741132,0.12807519312413101,-0.7422567428388398,0.4444125485653854,-0.11216375039656334,3.793783810797356,-1.0340483134435912,5.554325947699814,-0.9063845814366136,-0.03364710268291127,-0.8705554038330727,264.1745562130177,1399.9642857142858,63.30388841927303,860.8846938775511,304.38045928430546,279.3650324034939,630.7703186184748,1
3,202.84615384615387,115.62937062937063,12.657342657342653,293.2055137844611,318.84615384615387,8.776223776223777,43.30681818181819,0.003985524964545944,0.004156682478360801,0.009218054672600125,0.001780767708745548,0.00383881852413321,0.008117756369504622,0.0017097107438016528,0.7647063394864106,0.901615550793325,0.7669613225843048,0.8711397342963322,0.8588028899856378,0.9309694908343648,0.9774482762806557,185.12426035502958,102.66863905325444,195.46745562130178,149.2721088435374,130.4319526627219,207.03550295857988,155.41528925619835,11.34965034965035,9.083916083916085,2.8671328671328666,8.06766917293233,14.454545454545453,2.2727272727272725,5.243181818181819,0.08873120422519853,0.06968828463775938,0.25382499593048335,0.14368702333634129,0.0589728862041783,0.3512288347582465,0.1621197685591482,0.0631310142841531,0.06447233886218803,0.09601070082339845,0.04219914345985648,0.0619581998135292,0.0900985924945813,0.04134864863331875,-0.5040344919583171,0.5667470578048418,0.22244876131126767,0.033936196080319884,0.08373415737194981,-0.1703183389982593,0.07575371251587328,-0.834093467746873,-0.7777966847582443,0.5375904383352563,-0.14384730372273635,-1.502330984331588,-1.0695883617785829,-0.9006898135046133,422.2047055508594,612.8062130177516,33.02423217807833,1212.7985157699443,1205.639687235841,62.46301775147929,996.2350452577726,1
4,402.41958041958037,154.979020979021,95.79020979020977,106.22305764411027,14.608391608391608,162.62237762237763,44.56363636363636,0.005623746882488142,0.004132231404958678,0.004058878184752312,0.002261292328565775,0.006186121570736955,0.003863269597535332,0.0019034090909090906,0.451993442363562,0.697518367948438,0.822554222577812,0.8703278276583201,0.9073232665983623,0.8793643699615028,0.9554308528086494,215.89940828402368,180.69230769230768,164.0828402366864,129.37868480725623,171.47337278106508,188.92307692307693,147.68595041322314,6.62937062937063,7.748251748251748,8.965034965034965,5.511278195488721,3.20979020979021,11.755244755244757,5.3999999999999995,0.23541642872609295,0.13730888310959516,0.048249095812626215,0.1947952665387221,0.22723591927211836,0.02152814091606667,0.16088134912347282,0.07499164541792734,0.0642824346533225,0.06370932572828182,0.04755304752132901,0.07865190125316078,0.06215520571549363,0.043628076864664696,-5.598429901285821,0.5992564355309704,0.09357289823111178,1.0674487051975838,-0.40132187550705134,-0.3562462085506429,-0.1450531873074422,52.67727004183788,0.3948217228498172,-0.9929252902140018,3.697669290427247,-0.7902051067008249,-0.6374722894885156,-0.7271271720331343,484.6862496477881,303.39285714285717,331.10023950408566,459.12672644815507,84.10791772330234,778.9047619047619,538.6382287014699,1
5,1479.3286713286711,8086.489510489511,35.22377622377623,801.7017543859649,181.75524475524475,35.53846153846154,56.52142857142857,0.0037899163773289653,0.004743508240011738,0.005697100102694508,0.0015263723217818982,0.0038877206709374552,0.007604283828060051,0.0022222222222222227,0.7081399855580833,-0.3185842553978981,0.8813403029822044,0.8625698543593411,0.6715296029076602,0.7822847806119057,0.8678127329947944,147.6508875739645,157.8343195266272,145.90532544378698,131.68934240362813,127.84023668639053,160.02366863905326,147.08225108225108,26.293706293706293,45.35664335664336,4.426573426573427,20.05263157894737,11.447552447552447,4.7272727272727275,6.073809523809524,0.05782522592730336,0.0520195960140613,0.22671637967081448,0.06659699618999008,0.080815677574291,0.20319563913498417,0.14628601774122005,0.06156229671908745,0.06887313148109166,0.0754791368703598,0.03906881520832054,0.06235158916128325,0.08720254484853095,0.047140452079103175,-0.6635867478458214,-1.7061655632685582,0.3664608161350156,0.28362039254795673,0.2403509019142362,-0.8537920851231711,-0.5610294425377814,-0.7613884233897381,1.4658860043068573,-1.0004098104478922,-1.3482611696680753,-1.035244009761691,0.1738202013865875,0.007110980674966516,2511.847633136095,4635.0438151592,148.53860242321784,3051.4191816120388,301.0993237531699,93.60657931811778,220.92163657022658,1
6,128.1048951048951,11065.664335664333,29.27972027972028,1303.5789473684213,42.05594405594405,970.8391608391609,12.422727272727272,0.004890214680424471,0.011296395911780529,0.0054281382952711624,0.0018215965980113195,0.007286419873832461,0.003594307790111987,0.0043569214876033055,0.705903706766927,0.05594107015643881,0.8336030232318685,0.5853151346317725,0.7987029006844553,0.7203372864159417,0.9890479835970031,30.62721893491124,59.74556213017752,34.65680473372781,95.31746031746032,24.106508875739646,90.17159763313609,156.27892561983472,9.62937062937063,65.58041958041957,4.538461538461538,17.959899749373434,5.328671328671329,22.46153846153846,2.7181818181818183,0.09909532806719196,0.1054669888207886,0.1691293904596723,0.10160238266126549,0.13940735802593318,0.03577617860020498,0.3185169130067424,0.06993006993006994,0.10628450457042422,0.07367590036959958,0.042680166330642616,0.08536052878135457,0.05995254615203584,0.06600698059753457,0.6540286182008485,1.760570128789192,0.5970623552727681,1.739219965029942,-0.15210157619482287,0.9421279367338533,-1.2244123473762663,-0.20831835983927682,1.9816732313387382,-0.28605641562444184,3.5909805948928737,-1.521428558514049,0.7137832026758222,0.3657216188069343,244.81854043392508,5443.4408284023675,93.67913496759651,2089.994444444445,111.7266835728374,2200.9406170752322,582.9841512242699,1
7,53.40559440559439,684.2167832167831,28.72027972027972,60.4360902255639,18.286713286713287,31.552447552447553,27.418181818181814,0.007261968800430337,0.004498997505990514,0.005843806543107242,0.001689687878844982,0.006210572644139078,0.0053303340016626725,0.003277376033057851,0.8335611389718028,0.6241316949384915,0.8309622857728366,0.9670762879943233,0.9384517566501837,0.8453780642638076,0.854574138351715,20.976331360946745,105.21301775147928,81.10650887573965,132.75510204081633,74.2603550295858,97.01183431952663,78.23347107438016,5.713286713286712,17.573426573426573,4.636363636363637,6.4110275689223055,3.4055944055944063,4.713286713286713,4.059090909090909,0.18743906811518618,0.041762556641418015,0.1437736350350738,0.10411506140213783,0.24335667977813472,0.1771367138135207,0.24145592783016118,0.08521718606261496,0.06707456675961845,0.07644479408767639,0.041105813200142165,0.07880718650059193,0.0730091364259479,0.057248371444590905,0.940649804000428,1.4597473957684886,0.2045831389247077,0.30850114230021713,-0.10217749537377603,-0.13915450916783415,0.5592400746429568,0.2091736060615932,3.721748349706057,-0.4773558224928496,-0.6399097107758251,-0.9667531976648363,-0.8874242607995515,0.13194020317858657,168.08276979430826,1249.335305719921,97.82192166807552,977.5262523191095,146.13419273034657,115.79747816286276,111.56649641531064,1
8,953.7832167832167,574.7832167832169,259.0979020979021,1285.5338345864661,96.23076923076923,302.65034965034965,114.68671679197996,0.004132231404958678,0.004034427111350188,0.00383881852413321,0.0018969730089635113,0.0045723507261968815,0.003789916377328965,0.0017462201870591272,0.6443310369721305,0.5633766694782447,0.8083563269813672,0.6139949116306446,0.8173220202047207,0.8181098881139711,0.9189093494390213,134.3491124260355,161.20710059171597,145.47337278106508,163.68934240362813,133.8698224852071,145.81065088757396,147.82993197278913,15.531468531468532,14.81118881118881,15.461538461538462,15.819548872180452,9.181818181818183,16.67832167832168,8.897243107769425,0.12616614968202883,0.08341386780667445,0.0070306758178322005,0.13429311199562444,0.024712879794645766,0.00842330746664222,0.10208723404786457,0.0642824346533225,0.06351714029575158,0.0619581998135292,0.04355425362652322,0.06761915946088713,0.061562296719087445,0.041787799500082885,-0.05620034760565537,-0.7451712486438602,-0.02517883038341116,-1.228353794734904,0.4259429744982741,0.077824476188351,-0.22828001817038548,2.1808945987077575,5.533683208727618,-1.2127115402834177,2.2589442267465207,-0.3351819293886611,-1.3110196349821173,-1.1992923867375056,1614.4785855170471,785.7604254719639,858.0364891518739,1890.4873634302205,335.78057199211054,988.6901239785855,759.9960111317254,1
9,539.7762237762238,788.3426573426573,193.30069930069934,184.2531328320802,132.8251748251748,396.53146853146853,102.00000000000001,0.0036921120837204763,0.0050613721942393275,0.0038632695975353323,0.0021419463445581377,0.004083329258154431,0.00425448677196929,0.0020011337868480737,0.5597801190656138,0.35563567997337303,0.8952946391349839,0.8407583659145216,0.8641724036157056,0.648325050487282,0.8106760810933665,168.71597633136093,117.40828402366864,134.76331360946745,201.16553287981858,180.7396449704142,125.79289940828403,124.6038961038961,20.433566433566437,14.482517482517483,11.18881118881119,7.2105263157894735,9.328671328671325,14.979020979020977,8.261904761904763,0.035394995073856905,0.06368325732652895,0.09239844532346009,0.18270782423271234,0.09544252333809292,0.08975185256747664,0.106592531595646,0.06076275243700269,0.071143321501314,0.062155205715493635,0.046281166197041076,0.06390093315558414,0.06522642694467704,0.04473403387632367,-0.3421683862568403,1.5660092990982044,1.0451872809452925,-1.468667750060589,-1.049377034431904,1.158855165997519,0.09290838315361621,-0.9918002879699861,8.439548348798064,-0.14278296228684662,8.100393650594329,0.2763429608212622,0.17800619291162123,-1.2629068389762872,600.0736122851508,929.969216680755,1026.3245984784448,622.8884456813029,515.5270498732037,653.2366159481545,277.7581626616334,1
