,loss,accuracy,auc,f1_m,recall,specificity,val_loss,val_accuracy,val_auc,val_f1_m,val_recall,val_specificity,lr
0,67.08834075927734,0.6964285969734192,0.7448304891586304,0.6345186233520508,0.6693548560142517,0.5950716733932495,67.05034790039062,0.75,0.8125,0.6388888359069824,0.8125,0.5375953912734985,2.5e-06
1,66.92997567313058,0.7142857313156128,0.7801494598388672,0.6851988434791565,0.6969696879386902,0.6176304221153259,66.91307983398437,0.75,0.8190104365348816,0.6388888359069824,0.8125,0.5429091453552246,2.5e-06
2,66.80804595947265,0.675000011920929,0.7764936685562134,0.6174314618110657,0.631205677986145,0.6199201941490173,66.77701873779297,0.7749999761581421,0.8294270634651184,0.6666666269302368,0.875,0.5448961853981018,2.5e-06
3,66.6505868094308,0.7071428298950195,0.806360125541687,0.6638197898864746,0.6413792967796326,0.6612138748168945,66.64274749755859,0.75,0.83203125,0.6476190090179443,0.875,0.5428835153579712,2.5e-06
4,66.55100533621652,0.7107142806053162,0.7782211303710938,0.6706759929656982,0.6190476417541504,0.6089861392974854,66.50958709716797,0.75,0.83984375,0.6476190090179443,0.875,0.5388088822364807,2.5e-06
5,66.37207946777343,0.75,0.8262244462966919,0.7341207265853882,0.6928571462631226,0.6483088135719299,66.37527160644531,0.7749999761581421,0.8463541269302368,0.6698412299156189,0.9375,0.5376915335655212,2.5e-06
6,66.27105647495814,0.7107142806053162,0.7784512042999268,0.6754648685455322,0.6842105388641357,0.6164308786392212,66.23690490722656,0.7749999761581421,0.85546875,0.6698412299156189,0.9375,0.5446089506149292,2.5e-06
7,66.16242021833148,0.6857143044471741,0.7597179412841797,0.66399085521698,0.6133333444595337,0.6097306609153748,66.10416259765626,0.75,0.8619791865348816,0.6555555462837219,0.9375,0.5419511795043945,2.5e-06
8,66.00269361223494,0.7178571224212646,0.789419949054718,0.690121591091156,0.6666666865348816,0.6452484726905823,65.97005004882813,0.7250000238418579,0.86328125,0.6377777457237244,0.9375,0.5417925119400024,2.5e-06
9,65.80284750802177,0.8142856955528259,0.871808648109436,0.8002493381500244,0.8055555820465088,0.6747151017189026,65.83698120117188,0.7250000238418579,0.8684896230697632,0.6377777457237244,0.9375,0.5400021076202393,2.5e-06
10,65.74226858956473,0.7107142806053162,0.7868952751159668,0.6662245392799377,0.6760563254356384,0.6206432580947876,65.70192413330078,0.699999988079071,0.8763020634651184,0.6200000047683716,0.9375,0.5421794056892395,2.5e-06
11,65.56244376046317,0.7749999761581421,0.8476307392120361,0.7546937465667725,0.7361111044883728,0.6686490178108215,65.56533813476562,0.699999988079071,0.8802083134651184,0.6200000047683716,0.9375,0.5472898483276367,2.5e-06
12,65.45280391148158,0.7464285492897034,0.820807158946991,0.7186662554740906,0.7304964661598206,0.6648666262626648,65.43168182373047,0.699999988079071,0.8828125,0.6200000047683716,0.9375,0.5475987195968628,2.5e-06
