epoch,accuracy,auc_2,f1_m,loss,recall_2,specificity,val_accuracy,val_auc_2,val_f1_m,val_loss,val_recall_2,val_specificity
0,0.574999988079071,0.6374999284744263,0.662634015083313,74.55150604248047,0.8500000238418579,0.42734700441360474,0.4000000059604645,0.6315104365348816,0.5296036601066589,74.55887145996094,1.0,0.4284442365169525
1,0.44999998807907104,0.45454543828964233,0.453413188457489,74.57520904541016,0.6666666865348816,0.4332160949707031,0.4000000059604645,0.6302083134651184,0.5296036601066589,74.53730010986328,1.0,0.429279625415802
2,0.42500001192092896,0.32480818033218384,0.5103174448013306,74.63515930175781,0.6086956262588501,0.3606526851654053,0.4000000059604645,0.6197916269302368,0.5296036601066589,74.51587982177735,1.0,0.4298415184020996
3,0.625,0.617647111415863,0.6699999570846558,74.49291687011718,0.8823529481887817,0.472754567861557,0.4000000059604645,0.62890625,0.5296036601066589,74.49446105957031,1.0,0.4304332733154297
4,0.5249999761581421,0.41815856099128723,0.6348561644554138,74.5091766357422,0.782608687877655,0.4062953591346741,0.4000000059604645,0.6510416269302368,0.5296036601066589,74.47298889160156,1.0,0.43105483055114746
5,0.4000000059604645,0.3706666827201843,0.38162392377853394,74.611376953125,0.6666666865348816,0.37736961245536804,0.4000000059604645,0.6419270634651184,0.5296036601066589,74.45120239257812,1.0,0.43231201171875
6,0.550000011920929,0.5,0.6329370141029358,74.45687713623047,0.761904776096344,0.3841288387775421,0.4000000059604645,0.6549479365348816,0.5296036601066589,74.42945709228516,1.0,0.4335244596004486
7,0.5249999761581421,0.5200501680374146,0.5332111716270447,74.43261108398437,0.6315789222717285,0.4166010022163391,0.4000000059604645,0.66015625,0.5296036601066589,74.40775451660156,1.0,0.4346553683280945
8,0.42500001192092896,0.40782830119132996,0.49754685163497925,74.47339324951172,0.6666666865348816,0.4146091938018799,0.4000000059604645,0.6848958730697632,0.5296036601066589,74.38595275878906,1.0,0.4359560012817383
9,0.550000011920929,0.4906666874885559,0.6547985076904297,74.36528930664062,0.7200000286102295,0.3894336521625519,0.4000000059604645,0.6796875,0.5296036601066589,74.36448364257812,1.0,0.43663302063941956
10,0.44999998807907104,0.5833333134651184,0.34292924404144287,74.34647521972656,0.5,0.4794892370700836,0.4000000059604645,0.6614583730697632,0.5296036601066589,74.34290771484375,1.0,0.43748727440834045
11,0.4000000059604645,0.35600000619888306,0.3731745779514313,74.43896026611328,0.5333333611488342,0.42001765966415405,0.4000000059604645,0.6640625,0.5296036601066589,74.32101898193359,1.0,0.4388882517814636
12,0.44999998807907104,0.5137500166893005,0.5222221612930298,74.31856231689453,0.6000000238418579,0.47260579466819763,0.4000000059604645,0.6731770634651184,0.5296036601066589,74.29924011230469,1.0,0.440105676651001
13,0.574999988079071,0.640350878238678,0.6560683250427246,74.25196075439453,0.8095238208770752,0.41909798979759216,0.4000000059604645,0.6953125,0.5296036601066589,74.277392578125,1.0,0.44141101837158203
14,0.574999988079071,0.45299142599105835,0.5993006825447083,74.29881134033204,0.6666666865348816,0.3880463242530823,0.4000000059604645,0.6979166269302368,0.5296036601066589,74.25624237060546,1.0,0.4415210783481598
15,0.5,0.451127827167511,0.5876767635345459,74.33230438232422,0.7142857313156128,0.4274749159812927,0.4000000059604645,0.7018228769302368,0.5296036601066589,74.23509979248047,1.0,0.44161972403526306
16,0.44999998807907104,0.5238094925880432,0.5714285373687744,74.2659683227539,0.8947368264198303,0.3845389187335968,0.4000000059604645,0.7122395038604736,0.5296036601066589,74.2136215209961,1.0,0.44244489073753357
17,0.42500001192092896,0.433080792427063,0.4365078806877136,74.27941436767578,0.5555555820465088,0.41685643792152405,0.4000000059604645,0.7109375,0.5296036601066589,74.19190368652343,1.0,0.4436701834201813
18,0.6499999761581421,0.6176470518112183,0.6897402405738831,74.18195495605468,0.695652186870575,0.49269047379493713,0.4000000059604645,0.7161457538604736,0.5296036601066589,74.17030792236328,1.0,0.4446951746940613
19,0.44999998807907104,0.35546875,0.4882539212703705,74.25486755371094,0.4583333432674408,0.4752102494239807,0.4000000059604645,0.71875,0.5296036601066589,74.14944763183594,1.0,0.4444546103477478
20,0.4749999940395355,0.45866668224334717,0.43492060899734497,74.2097885131836,0.6000000238418579,0.4624888300895691,0.4000000059604645,0.7174478769302368,0.5296036601066589,74.12818298339843,1.0,0.44493788480758667
21,0.5,0.5933333039283752,0.5043433904647827,74.11317138671875,0.7333333492279053,0.47231990098953247,0.4000000059604645,0.7174478769302368,0.5296036601066589,74.10650787353515,1.0,0.4462123513221741
22,0.5249999761581421,0.4986666738986969,0.5754545331001282,74.16671905517578,0.8666666746139526,0.4298942983150482,0.4000000059604645,0.7135416269302368,0.5296036601066589,74.0844741821289,1.0,0.4482250213623047
23,0.5,0.5770201683044434,0.484835147857666,74.07516021728516,0.7777777910232544,0.43126553297042847,0.4000000059604645,0.7369791269302368,0.5296036601066589,74.0624496459961,1.0,0.4502944350242615
24,0.4749999940395355,0.48624998331069946,0.5254544615745544,74.09262237548828,0.699999988079071,0.436366468667984,0.4000000059604645,0.7330729365348816,0.5296036601066589,74.04080047607422,1.0,0.45165982842445374
25,0.5,0.47058820724487305,0.5999999642372131,74.0509521484375,0.6521739363670349,0.4389150142669678,0.4000000059604645,0.7213541865348816,0.5296036601066589,74.01936340332031,1.0,0.4525965750217438
26,0.42500001192092896,0.4285714328289032,0.3365079164505005,74.07107696533203,0.5,0.4683298170566559,0.4000000059604645,0.7265625,0.5296036601066589,73.99786529541015,1.0,0.4537176191806793
27,0.550000011920929,0.52173912525177,0.6000000238418579,73.97044677734375,0.782608687877655,0.4538348615169525,0.4000000059604645,0.75,0.5296036601066589,73.97642211914062,1.0,0.4547765851020813
28,0.375,0.2513020634651184,0.47222214937210083,74.10955200195312,0.5,0.3827142119407654,0.4000000059604645,0.7434895634651184,0.5296036601066589,73.95524444580079,1.0,0.45530351996421814
29,0.4749999940395355,0.48120301961898804,0.5999999642372131,73.96640319824219,0.761904776096344,0.4466450810432434,0.4000000059604645,0.7513021230697632,0.5296036601066589,73.93426818847657,1.0,0.4555116295814514
30,0.42500001192092896,0.5075000524520874,0.4833332896232605,73.93951873779297,0.550000011920929,0.46993836760520935,0.4000000059604645,0.7513021230697632,0.5296036601066589,73.91336975097656,1.0,0.4555211067199707
31,0.5,0.6223958730697632,0.5466666221618652,73.91660003662109,0.8125,0.4339436888694763,0.4000000059604645,0.73828125,0.5296036601066589,73.89196014404297,1.0,0.4566025137901306
32,0.4749999940395355,0.45499998331069946,0.4797402024269104,73.92847595214843,0.550000011920929,0.45560336112976074,0.4000000059604645,0.75,0.5296036601066589,73.8706558227539,1.0,0.4575318396091461
33,0.44999998807907104,0.3797954022884369,0.47655120491981506,74.00059204101562,0.5882353186607361,0.4153212904930115,0.4000000059604645,0.7473958730697632,0.5296036601066589,73.84925994873046,1.0,0.45862430334091187
34,0.4749999940395355,0.5626598596572876,0.5010100603103638,73.83272705078124,0.5652173757553101,0.5013993382453918,0.4000000059604645,0.7513020634651184,0.5296036601066589,73.82808532714844,1.0,0.4592443108558655
35,0.5,0.3709273040294647,0.5881817936897278,73.92087097167969,0.7368420958518982,0.43222612142562866,0.4000000059604645,0.7552083134651184,0.5296036601066589,73.80699920654297,1.0,0.45975980162620544
36,0.4749999940395355,0.5614035129547119,0.5098989605903625,73.79539184570312,0.5714285969734192,0.5003215670585632,0.4000000059604645,0.7578125,0.5296036601066589,73.78579711914062,1.0,0.4605100750923157
37,0.375,0.4373433589935303,0.4772726893424988,73.84213104248047,0.6315789222717285,0.4089280068874359,0.4000000059604645,0.75,0.5296036601066589,73.76468200683594,1.0,0.46111077070236206
38,0.42500001192092896,0.5631313323974609,0.4924241900444031,73.77471008300782,0.6111111044883728,0.4465814232826233,0.4000000059604645,0.7513020634651184,0.5296036601066589,73.74349517822266,1.0,0.4618588089942932
39,0.4000000059604645,0.4337500333786011,0.448831170797348,73.8213104248047,0.550000011920929,0.42987626791000366,0.4000000059604645,0.75390625,0.5296036601066589,73.72233123779297,1.0,0.4625697135925293
40,0.550000011920929,0.5091145634651184,0.5079364776611328,73.7416763305664,0.5625,0.4963196814060211,0.4000000059604645,0.7434895634651184,0.5296036601066589,73.70116577148437,1.0,0.4633156657218933
41,0.44999998807907104,0.429824560880661,0.4831746220588684,73.7678466796875,0.5263158082962036,0.4521540105342865,0.4000000059604645,0.7552083134651184,0.5296036601066589,73.67979278564454,1.0,0.46444621682167053
42,0.5249999761581421,0.6317135095596313,0.5009523630142212,73.65452575683594,0.5882353186607361,0.4972456991672516,0.42500001192092896,0.7760416269302368,0.5296036601066589,73.65858764648438,1.0,0.46535593271255493
43,0.675000011920929,0.6240601539611816,0.661111056804657,73.628076171875,0.7368420958518982,0.5042634010314941,0.42500001192092896,0.7825521230697632,0.5296036601066589,73.63737335205079,1.0,0.4663054347038269
44,0.4749999940395355,0.4027777910232544,0.5233333110809326,73.71041564941406,0.5454545617103577,0.46236833930015564,0.42500001192092896,0.77734375,0.5296036601066589,73.61636810302734,1.0,0.46673518419265747
45,0.4749999940395355,0.46547311544418335,0.5238460302352905,73.65029449462891,0.5652173757553101,0.46793651580810547,0.42500001192092896,0.77734375,0.5296036601066589,73.595556640625,1.0,0.46671485900878906
46,0.4749999940395355,0.5037593841552734,0.5087878108024597,73.62076110839844,0.6190476417541504,0.42972153425216675,0.42500001192092896,0.77734375,0.5296036601066589,73.57471008300782,1.0,0.466715008020401
47,0.550000011920929,0.5724999904632568,0.612063467502594,73.57327880859376,0.699999988079071,0.45684653520584106,0.42500001192092896,0.77734375,0.5296036601066589,73.5537124633789,1.0,0.4670795500278473
48,0.44999998807907104,0.40792837738990784,0.45714282989501953,73.61333923339843,0.5882353186607361,0.45636653900146484,0.42500001192092896,0.7682291269302368,0.5296036601066589,73.5326171875,1.0,0.4676762521266937
49,0.550000011920929,0.530075192451477,0.6044443845748901,73.55484771728516,0.7142857313156128,0.4600018560886383,0.42500001192092896,0.7604166269302368,0.5296036601066589,73.51154327392578,1.0,0.46823984384536743
0,0.45500001311302185,0.4291929304599762,0.4572063386440277,73.54982818603516,0.49494948983192444,0.46489864587783813,0.42500001192092896,0.7630208134651184,0.5296036601066589,73.40635375976562,1.0,0.4708607792854309
1,0.5049999952316284,0.5213021636009216,0.5396738648414612,73.38383697509765,0.6138613820075989,0.4720044434070587,0.44999998807907104,0.7747396230697632,0.5296036601066589,73.30234222412109,1.0,0.47146788239479065
